pred_log,actual_log,pred_orig,actual_orig
-3.6164882,-3.480574,0.026876897,0.030789735
-3.3865526,-3.351472,0.033825085,0.035032753
-3.3634808,-3.405481,0.034614563,0.033190846
-3.2788937,-3.1989596,0.03766991,0.04080464
-4.5868974,-4.5672793,0.010184408,0.010386179
-3.9563167,-4.1462526,0.019133458,0.0158236
-3.2944548,-3.3419437,0.03708826,0.035368145
-3.747144,-3.7699745,0.02358501,0.02305265
-3.4560184,-3.3987286,0.031555153,0.033415727
-4.447332,-4.4510403,0.011709768,0.011666424
-3.1703887,-3.1886566,0.041987274,0.041227218
-2.9943264,-3.1735964,0.05007034,0.04185281
-4.538455,-4.519435,0.01068991,0.010895179
-2.330925,-2.283911,0.09720579,0.10188495
-4.377392,-4.7770123,0.012558069,0.00842112
-4.209945,-4.2680316,0.014847181,0.014009331
-3.747698,-3.814429,0.023571942,0.0220503
-4.461165,-4.453808,0.011548901,0.01163418
-4.051173,-4.065689,0.017401947,0.017151166
-3.3836617,-3.4104393,0.033923008,0.033026688
-4.5403304,-4.493021,0.0106698815,0.011186796
-3.93044,-3.9620478,0.019635033,0.019024117
-3.126524,-3.0259538,0.043870024,0.04851153
-2.6600447,-2.6924648,0.0699451,0.06771383
-3.0501666,-3.0767646,0.047351036,0.046108194
-3.5303094,-3.5978296,0.029295849,0.02738309
-4.5205307,-4.3916173,0.010883247,0.012380688
-3.4162927,-3.3762202,0.032833938,0.034176387
-4.226484,-4.350608,0.01460365,0.0128989685
-3.6583626,-3.645552,0.025774682,0.026106996
-3.6643298,-3.693169,0.02562134,0.02489299
-4.6841235,-4.7104144,0.009240831,0.009001047
-2.6205068,-2.44729,0.072765976,0.08652776
-4.61449,-4.5835342,0.009907234,0.010218717
-2.4917684,-2.495806,0.082763486,0.08242999
-3.231933,-3.021637,0.039481103,0.048721395
-3.731668,-3.67083,0.023952851,0.025455333
-4.8588276,-4.818739,0.007759576,0.008076967
-3.6074011,-3.574179,0.027122242,0.028038437
-3.4193928,-3.3817327,0.032732304,0.03398851
-3.0139651,-3.0084636,0.049096614,0.04936747
-4.176614,-4.204227,0.0153504005,0.014932325
-3.8493266,-3.7739835,0.02129407,0.022960417
-4.0460973,-4.094036,0.017490504,0.016671808
-3.8006248,-3.7935164,0.022356795,0.022516284
-3.7298055,-3.695185,0.023997502,0.024842858
-3.1766746,-3.19344,0.041724175,0.04103049
-3.2924993,-3.2751744,0.037160855,0.037810273
-4.4040723,-4.4279566,0.012227445,0.011938862
-4.678097,-4.794262,0.009296691,0.008277105
-3.3685973,-3.38437,0.034437913,0.033898987
-3.6257653,-3.6447842,0.026628708,0.026127046
-3.521483,-3.5260549,0.029555572,0.029420756
-4.521184,-4.4942446,0.010876139,0.011173118
-4.488087,-4.453786,0.011242127,0.011634436
-4.7165623,-4.7449307,0.008945879,0.008695665
-3.260726,-3.2608342,0.03836054,0.03835639
-3.2787094,-3.2807035,0.037676852,0.037601795
-3.1415198,-3.1621027,0.043217067,0.042336628
-3.8814805,-3.9513266,0.020620275,0.019229174
-4.6524763,-4.509243,0.009537954,0.011006789
-4.3330293,-4.41512,0.013127721,0.012093102
-3.303774,-3.3906133,0.036744226,0.03368801
-2.532907,-2.5519679,0.079427786,0.07792816
-4.3275323,-4.414118,0.013200082,0.012105228
-3.6994066,-3.6832914,0.024738202,0.025140092
-4.4343047,-4.739135,0.011863312,0.00874621
-2.4271736,-2.3566227,0.08828601,0.094739646
-4.5073457,-4.536429,0.011027693,0.01071159
-3.613454,-3.621106,0.02695857,0.026753074
-4.165707,-4.1780596,0.015518737,0.015328222
-4.463539,-4.500696,0.0115215145,0.011101265
-4.181463,-4.172549,0.015276145,0.015412926
-3.5328538,-3.4797816,0.029221402,0.03081414
-2.6182878,-2.6066198,0.072927624,0.073783524
-4.9487643,-4.880715,0.0070921667,0.007591585
-2.811396,-2.7582042,0.060121015,0.06340553
-4.371263,-4.41344,0.012635271,0.012113434
-3.046996,-2.9667287,0.047501396,0.051471412
-4.3297973,-4.4747014,0.013170217,0.011393623
-3.3279436,-3.389554,0.035866786,0.033723716
-4.532817,-4.5041904,0.010750351,0.011062542
-4.496554,-4.622206,0.0111473445,0.009831083
-4.4846344,-4.5271025,0.011281011,0.010811959
-3.4756076,-3.4683788,0.030943027,0.031167518
-3.5801651,-3.5872293,0.027871097,0.027674902
-3.643429,-3.6866562,0.026162477,0.025055641
-3.2069635,-3.3157303,0.040479343,0.03630752
-3.6040382,-3.5799563,0.027213605,0.027876917
-3.8071053,-3.8509824,0.022212384,0.02125884
-3.3762023,-3.3358808,0.034177,0.03558323
-2.9070804,-2.8854573,0.054635014,0.055829253
-3.0620253,-2.9272716,0.046792824,0.053542923
-3.3515294,-3.3351965,0.03503074,0.03560759
-4.23331,-4.2681923,0.0145042995,0.01400708
-2.4585717,-2.463149,0.085557066,0.08516634
-4.4516926,-4.536404,0.011658817,0.010711856
-3.8508875,-3.8480163,0.021260858,0.021321991
-3.459748,-3.3619268,0.031437684,0.034668393
-4.2264223,-4.1657596,0.014604548,0.015517925
-3.7750974,-3.786072,0.022934856,0.022684533
-4.4336658,-4.5485415,0.011870894,0.010582628
-2.498379,-2.491879,0.08221817,0.08275433
-2.6814606,-2.598246,0.06846309,0.07440396
-3.502217,-3.4971912,0.030130507,0.030282322
-4.364237,-4.4224076,0.012724361,0.012005293
-2.681587,-2.6532896,0.06845443,0.070419185
-4.1189733,-4.167084,0.016261201,0.015497382
-3.709357,-3.766196,0.024493266,0.023139918
-3.1844225,-3.1160195,0.04140215,0.044333283
-3.5649984,-3.4621816,0.028297031,0.03136127
-3.1476486,-3.1060178,0.04295301,0.044778913
-4.6764097,-4.74403,0.009312388,0.0087035
-3.3258731,-3.349784,0.035941124,0.035091937
-3.7822573,-3.8164146,0.02277123,0.022006562
-3.3001294,-3.2479198,0.036878396,0.038854953
-3.6607583,-3.6546311,0.025713008,0.025871037
-3.6249058,-3.6737154,0.026651608,0.02538199
-4.6996374,-4.5935335,0.0090985745,0.010117047
-3.3757555,-3.4222603,0.03419227,0.032638576
-3.9663336,-3.9835477,0.018942758,0.018619467
-4.674308,-4.7289066,0.009331982,0.008836127
-3.2870648,-3.3117564,0.037363358,0.036452092
-3.9438522,-3.8748791,0.019373441,0.020756848
-3.5934734,-3.6046324,0.027502635,0.02719744
-3.2953556,-3.236972,0.037054867,0.039282657
-4.4989443,-4.528652,0.011120731,0.010795216
-4.680223,-4.54732,0.009276945,0.010595564
-3.9122984,-3.8938434,0.019994494,0.020366918
-4.364637,-4.4641547,0.012719272,0.011514424
-3.07011,-3.0758522,0.046416044,0.046150286
-3.2372572,-3.2640557,0.03927146,0.03823302
-4.035327,-4.1077814,0.017679898,0.016444217
-3.397984,-3.3968842,0.03344062,0.033477418
-4.5539513,-4.5989075,0.010525533,0.010062824
-4.4191275,-4.427928,0.012044737,0.0119392015
-3.5771766,-3.5852284,0.027954515,0.02773033
-3.7418516,-3.7124343,0.023710161,0.024418011
-3.817469,-3.7402968,0.021983374,0.023747053
-4.169639,-4.122466,0.015457837,0.016204504
-3.6050563,-3.4639583,0.027185915,0.0313056
-3.8977015,-3.9556644,0.020288492,0.019145943
-3.674536,-3.638584,0.025361171,0.026289547
-4.2590494,-4.1689014,0.014135733,0.015469245
-3.012559,-2.998685,0.049165707,0.049852587
-3.8016078,-3.862319,0.022334833,0.0210192
-4.4465923,-4.6145363,0.011718432,0.009906776
-3.237066,-3.1969714,0.03927897,0.040885843
-3.4746332,-3.6376586,0.030973192,0.026313882
-2.8228574,-2.8119364,0.059435867,0.06008853
-3.701854,-3.6899142,0.02467773,0.024974143
-3.987835,-3.953462,0.01853981,0.01918816
-2.7018383,-2.5817723,0.067082085,0.07563983
-3.680946,-3.742282,0.02519912,0.02369996
-3.4790025,-3.4497206,0.030838156,0.03175451
-4.150061,-4.124269,0.015763452,0.016175313
-3.255459,-3.3011436,0.038563117,0.03684101
-2.5626342,-2.5560477,0.07710137,0.07761087
-4.313584,-4.464969,0.013385491,0.011505051
-3.744007,-3.7091582,0.023659106,0.024498137
-2.949632,-3.0148993,0.052358974,0.049050774
-3.0232298,-2.9625435,0.048643854,0.05168728
-3.1213396,-3.1252296,0.044098057,0.04392685
-2.6379657,-2.5897398,0.07150659,0.075039566
-3.6084564,-3.7507749,0.027093636,0.02349953
-3.8701088,-3.7408884,0.0208561,0.023733009
-4.722906,-4.467,0.008889307,0.011481709
-4.7148123,-4.6386604,0.008961548,0.009670643
-3.0857234,-3.073378,0.045696966,0.0462646
-3.2423322,-3.1192558,0.039072663,0.044190045
-4.057063,-3.8237402,0.017299753,0.021845939
-4.112852,-4.12026,0.016361045,0.016240297
-4.7744317,-4.79261,0.0084428815,0.008290789
-3.6554716,-3.6192343,0.025849303,0.02680319
-4.5089793,-4.53735,0.011009691,0.010701727
-3.7377472,-3.6666727,0.023807675,0.025561377
-2.1524222,-2.2544985,0.116202354,0.104926154
-3.2332022,-3.2205896,0.039431028,0.039931506
-5.071644,-5.121706,0.006272102,0.0059658363
-3.6808076,-3.7090733,0.025202615,0.024500217
-3.8478723,-3.950922,0.021325063,0.019236958
-3.4197252,-3.4054809,0.032721426,0.033190858
-4.391536,-4.4593253,0.012381694,0.011570168
-4.100811,-4.1178055,0.016559241,0.016280204
-3.3166304,-3.336974,0.036274858,0.03554436
-3.7007363,-3.7564943,0.024705328,0.023365509
-2.4129777,-2.381021,0.089548245,0.092456125
-3.8127677,-3.9404862,0.022086965,0.01943876
-3.0984623,-3.0225832,0.045118526,0.048675314
-3.4451096,-3.4292684,0.031901266,0.032410644
-4.5693026,-4.514053,0.010365186,0.010953975
-4.523436,-4.629801,0.010851672,0.009756702
-3.7096765,-3.7162607,0.024485443,0.024324758
-3.4346848,-3.4616807,0.03223557,0.031376984
-4.3483734,-4.383969,0.012927825,0.012475746
-4.6867194,-4.6413503,0.009216874,0.009644666
-3.50831,-3.4834182,0.02994748,0.030702284
-3.9917114,-3.875889,0.01846808,0.020735895
-4.4434547,-4.1961274,0.011755257,0.01505376
-4.2186384,-4.283204,0.014718672,0.013798379
-3.5547743,-3.4460135,0.02858783,0.031872444
-2.871394,-2.8700042,0.056619946,0.05669869
-4.338486,-4.379751,0.013056278,0.0125284735
-3.8120453,-3.7914019,0.022102922,0.022563947
-3.5774171,-3.5995274,0.02794779,0.027336638
-4.3552027,-4.2643867,0.012839836,0.014060488
-4.5243835,-4.603526,0.010841397,0.010016454
-4.4712787,-4.423732,0.011432689,0.011989406
-3.7869995,-3.7998924,0.022663502,0.022373177
-4.427299,-4.4617786,0.011946714,0.011541816
-3.8869607,-3.9019868,0.02050758,0.020201733
-3.6629837,-3.641163,0.02565585,0.026221829
-4.424202,-4.4952145,0.011983771,0.011162286
-3.1070433,-3.0582128,0.04473302,0.046971567
-3.6851308,-3.6225193,0.02509389,0.02671529
-4.672737,-4.736352,0.009346652,0.008770583
-3.739261,-3.841137,0.023771666,0.02146918
-4.4167085,-4.377922,0.012073909,0.012551413
-2.9193182,-2.8096316,0.05397047,0.06022718
-2.6994984,-2.6927419,0.06723923,0.067695074
-3.9795763,-3.9463005,0.018693555,0.019326067
-4.3041315,-4.4024267,0.013512616,0.012247582
-3.2707827,-3.2076693,0.03797669,0.040450785
-4.04791,-4.0068765,0.017458823,0.018190123
-4.117329,-4.119368,0.01628796,0.016254785
-4.545759,-4.65344,0.0106121125,0.009528766
-3.035999,-3.019957,0.04802666,0.048803315
-4.589054,-4.5879254,0.010162467,0.010173944
-3.513623,-3.520614,0.029788792,0.02958127
-3.1899722,-3.2347953,0.04117302,0.03936826
-3.1180234,-3.0601501,0.044244535,0.046880655
-3.7816823,-3.8109305,0.02278433,0.022127578
-3.4743364,-3.4096825,0.030982388,0.033051692
-3.1957529,-3.1287239,0.040935695,0.04377362
-3.620843,-3.5788426,0.02676011,0.027907979
-4.585882,-4.524877,0.010194752,0.010836046
-3.6804087,-3.5799344,0.025212668,0.027877528
-3.7212365,-3.7750957,0.024204021,0.022934895
-2.258496,-2.230427,0.104507536,0.10748253
-3.8718941,-3.8403277,0.020818898,0.02148656
-3.3057516,-3.3069928,0.03667164,0.03662615
-3.0710492,-2.9750874,0.046372473,0.05104297
-2.8674188,-2.858947,0.056845468,0.057329092
-3.6681783,-3.635954,0.025522923,0.026358776
-4.593631,-4.5996304,0.010116063,0.010055552
-3.4949775,-3.4723086,0.030349433,0.031045275
-4.506951,-4.5067163,0.011032048,0.011034637
-2.6401796,-2.5678847,0.07134845,0.07669761
-3.066304,-3.0366907,0.046593048,0.047993448
-3.631848,-3.6201184,0.026467225,0.026779504
-4.7774806,-4.805226,0.008417179,0.008186852
-3.4577415,-3.3983274,0.031500828,0.03342914
-2.4250562,-2.3848677,0.088473134,0.09210116
-3.579902,-3.5978746,0.027878432,0.027381856
-3.556968,-3.5550616,0.028525183,0.028579613
-4.3496485,-4.3424134,0.0129113505,0.013005104
-3.3557913,-3.3720133,0.034881756,0.034320466
-3.4914033,-3.4977458,0.030458098,0.030265532
-3.6201684,-3.7091224,0.026778165,0.024499012
-3.0921624,-3.0720463,0.045403663,0.04632626
-2.8706954,-2.8240695,0.056659512,0.05936387
-3.2338035,-3.0503953,0.039407328,0.04734021
-4.0931444,-4.1712995,0.01668668,0.015432194
-3.2766955,-3.2497215,0.037752807,0.038785007
-3.4767435,-3.4800026,0.030907901,0.03080733
-4.554588,-4.626715,0.010518835,0.0097868545
-3.2919614,-3.2418246,0.037180852,0.0390925
-3.762606,-3.749367,0.023223145,0.023532636
-3.0917606,-2.997679,0.045421913,0.04990276
-4.316605,-4.477654,0.013345112,0.011360033
-3.9490707,-3.948972,0.019272605,0.019274505
-3.8716621,-3.8518212,0.02082373,0.021241019
-2.5941374,-2.5546973,0.074710295,0.07771575
-4.5435333,-4.5656786,0.010635761,0.010402817
-3.8021472,-3.746064,0.022322789,0.023610495
-3.7347662,-3.6746814,0.023878751,0.025357483
-3.9354389,-3.9824798,0.019537125,0.01863936
-3.1826634,-3.2119343,0.041475043,0.04027863
-2.9928873,-3.0035818,0.050142452,0.04960906
-3.6986244,-3.5840278,0.02475756,0.027763648
-2.316225,-2.4088192,0.09864527,0.08992141
-3.894139,-3.9037962,0.020360898,0.020165216
-3.1240773,-3.0429566,0.04397749,0.047693666
-3.804171,-3.8427236,0.022277655,0.021435142
-4.7275968,-4.815148,0.008847709,0.008106023
-3.3184996,-3.364613,0.03620712,0.034575395
-3.1323903,-3.1110268,0.043613426,0.04455518
-3.234596,-3.1988273,0.03937611,0.040810037
-4.855372,-4.879956,0.007786437,0.00759735
-3.501403,-3.5071657,0.030155042,0.029981771
-3.880082,-3.8997395,0.020649135,0.020247186
-4.5422955,-4.5952797,0.010648934,0.010099396
-2.689875,-2.6293228,0.06788943,0.07212729
-3.7238555,-3.6772225,0.024140714,0.025293129
-4.4396214,-4.353859,0.011800406,0.012857103
-4.587365,-4.3488355,0.010179645,0.012921852
-3.660997,-3.6773665,0.025706872,0.025289487
-4.9624176,-4.9350224,0.006995993,0.0071903
-3.16069,-3.0804043,0.042396475,0.04594068
-4.176849,-4.232461,0.015346791,0.014516622
-4.5230126,-4.4220824,0.010856269,0.012009198
-4.2887115,-4.3466563,0.013722594,0.01295004
-3.7827594,-3.7980766,0.0227598,0.022413839
-4.405532,-4.5255933,0.01220961,0.010828288
-3.3926413,-3.3039894,0.033619758,0.03673632
-4.4170423,-4.2508574,0.01206988,0.014252009
-4.2247686,-4.165931,0.01462872,0.0155152595
-3.8171685,-3.8424392,0.021989979,0.021441238
-2.3313963,-2.3336456,0.09715998,0.09694169
-3.6771758,-3.5831435,0.025294311,0.027788209
-4.0020885,-3.9831212,0.018277427,0.018627409
-3.1860192,-3.284388,0.0413361,0.037463505
-3.7717924,-3.7126656,0.02301078,0.024412364
-2.9406478,-2.813667,0.05283149,0.05998462
-2.7741635,-2.843974,0.062401652,0.058193933
-3.1124098,-3.1480439,0.0444936,0.042936035
-4.9413147,-5.1540775,0.007145199,0.0057758056
-5.005661,-4.953556,0.0066999104,0.0070582647
-3.6419322,-3.7868688,0.026201665,0.022666462
-4.019904,-4.0377836,0.017954687,0.017636519
-2.950435,-3.0290983,0.052316945,0.048359223
-3.4714143,-3.430066,0.03107305,0.032384798
-3.6377513,-3.6438868,0.026311444,0.026150506
-3.1931834,-3.1590552,0.04104101,0.042465843
-4.814391,-4.772239,0.00811216,0.008461412
-2.7548788,-2.7413285,0.06361673,0.064484626
-4.859538,-4.9006968,0.0077540656,0.007441397
-3.7427096,-3.7122185,0.023689825,0.024423279
-3.7670786,-3.7344832,0.023119505,0.02388551
-2.8201895,-2.8132763,0.05959465,0.060008068
-4.430944,-4.4779987,0.011903249,0.011356117
-3.520455,-3.5031981,0.029585972,0.03010096
-4.7785068,-4.8813114,0.0084085455,0.0075870575
-3.9996688,-4.0214677,0.018321706,0.017926635
-3.8475056,-3.89832,0.021332884,0.020275949
-2.974065,-2.9422405,0.051095184,0.052747417
-3.6904697,-3.7212405,0.024960276,0.024203923
-3.9018521,-3.7419653,0.020204457,0.023707466
-3.1829493,-3.0923128,0.041463185,0.04539684
-2.364076,-2.4101343,0.09403616,0.08980323
-2.8351471,-2.82362,0.058709882,0.059390556
-3.7876596,-3.8007753,0.022648545,0.022353435
-4.147335,-4.2595944,0.015806485,0.01412803
-3.759607,-3.7158463,0.02329289,0.024334839
-3.4724061,-3.442881,0.031042246,0.031972438
-3.9939253,-3.996529,0.01842724,0.018379323
-3.1644294,-3.1496212,0.04223824,0.042868365
-3.5387564,-3.476073,0.029049432,0.030928629
-4.557438,-4.278416,0.0104888985,0.013864603
-3.8441927,-3.8311634,0.021403672,0.021684375
-4.633378,-4.68603,0.009721863,0.00922323
-2.9738514,-2.9729645,0.051106103,0.05115145
-2.3579986,-2.272623,0.09460938,0.103041545
-3.9055045,-3.840812,0.020130796,0.021476157
-3.2175252,-3.201191,0.04005406,0.040713686
-3.7651296,-3.8019865,0.023164611,0.022326378
-3.4795482,-3.5861084,0.030821333,0.027705941
-2.8540099,-2.7719278,0.057612836,0.06254133
-3.8268363,-3.780103,0.021778407,0.02282034
-3.7054484,-3.733843,0.024589188,0.023900807
-2.7608495,-2.7439342,0.063238025,0.06431682
-2.5541685,-2.621215,0.07775686,0.072714455
-3.9336722,-3.8397133,0.01957167,0.021499764
-2.7219002,-2.6583128,0.0657497,0.07006634
-3.0981286,-3.0663922,0.045133587,0.04658893
-3.5927544,-3.4833605,0.027522419,0.030704055
-3.5247698,-3.533979,0.029458588,0.029188542
-4.391965,-4.3798223,0.012376386,0.012527584
-2.4263043,-2.3760035,0.08836279,0.09292119
-3.3411577,-3.318602,0.035395958,0.036203407
-3.8066785,-3.6490147,0.022221863,0.02601675
-2.97109,-3.0225704,0.051247414,0.04867594
-3.2559323,-3.2382436,0.038544867,0.039232746
-3.794371,-3.7479808,0.022497054,0.02356528
-2.987456,-3.0305457,0.050415527,0.048289277
-3.6112547,-3.5967531,0.027017927,0.02741258
-4.4285717,-4.3826,0.011931519,0.012492836
-3.8586137,-3.8953824,0.021097226,0.020335596
-3.414715,-3.3372033,0.03288578,0.035536204
-3.4632356,-3.4452991,0.03132823,0.03189522
-4.8319163,-4.701542,0.007971231,0.009081264
-3.601826,-3.6242278,0.027273877,0.026669685
-2.8061674,-2.8356075,0.060436178,0.058682866
-3.1346302,-3.0761213,0.043515846,0.046137862
-3.026242,-2.9902518,0.048497546,0.050274774
-4.496132,-4.5326266,0.0111520495,0.010752397
-3.0783868,-3.016221,0.04603346,0.048985984
-3.5425153,-3.5589204,0.028940441,0.028469544
-3.0441291,-2.984752,0.04763778,0.050552037
-3.1157694,-3.093681,0.04434437,0.045334764
-4.3496413,-4.4245615,0.012911444,0.0119794635
-4.897378,-4.9126368,0.007466134,0.0073530744
-3.437349,-3.3731828,0.0321498,0.034280356
-3.6754973,-3.6234088,0.0253368,0.026691535
-3.3036149,-3.3350475,0.036750082,0.035612896
-2.822795,-2.8251328,0.05943958,0.059300777
-4.5050344,-4.6251836,0.01105321,0.009801854
-3.634863,-3.6488001,0.026387552,0.026022332
-4.592325,-4.5735693,0.0101292785,0.010321056
-3.2783628,-3.2791636,0.037689913,0.037659742
-3.849334,-3.8064768,0.021293914,0.022226347
-2.9844358,-2.99157,0.050568026,0.050208542
-4.6216006,-4.7501073,0.009837038,0.008650768
-3.419328,-3.238595,0.032734424,0.03921896
-4.410763,-4.49782,0.0121459095,0.0111332415
-3.8731773,-3.827764,0.020792203,0.021758212
-2.1109142,-2.10669,0.12112718,0.12163993
-4.5200677,-4.453561,0.010888287,0.011637055
-3.3287632,-3.3230245,0.0358374,0.03604365
-3.718836,-3.8065681,0.02426219,0.022224318
-3.717985,-3.679792,0.02428285,0.025228223
-2.9352198,-2.8872082,0.05311904,0.055731587
-4.517142,-4.5957155,0.010920191,0.010094996
-4.3370104,-4.1804852,0.01307556,0.015291086
-3.5436456,-3.5529943,0.02890775,0.02863876
-3.0093868,-3.0303438,0.049321912,0.04829903
-3.6248798,-3.6380088,0.026652299,0.02630467
-4.138294,-3.9977844,0.015950035,0.018356264
-3.6031106,-3.5732546,0.02723886,0.028064368
-3.5499601,-3.5169697,0.028725782,0.029689265
-3.4076574,-3.385436,0.033118695,0.033862874
-3.8421054,-3.9298954,0.021448398,0.019645726
-3.7537448,-3.748621,0.02342984,0.0235502
-4.1981025,-4.1636853,0.0150240585,0.015550146
-2.8218317,-2.828444,0.05949686,0.059104748
-3.4207673,-3.4610431,0.032687344,0.031396993
-3.8971608,-3.9017696,0.020299464,0.020206122
-4.784843,-4.765898,0.008355436,0.008515236
-3.6090324,-3.5967958,0.027078036,0.027411412
-4.802208,-4.7301836,0.008211596,0.00882485
-3.8055463,-3.8612788,0.02224704,0.021041077
-3.714309,-3.6949732,0.024372276,0.024848117
-3.4368575,-3.396961,0.03216561,0.033474844
-4.5975933,-4.5999823,0.010076057,0.010052015
-3.365727,-3.3080103,0.034536898,0.0365889
-4.251059,-4.267694,0.014249135,0.014014062
-4.587976,-4.6477456,0.010173429,0.009583182
-3.1703846,-3.18503,0.041987445,0.041377004
-3.1882322,-3.108406,0.04124472,0.0446721
-3.3008115,-3.3243937,0.036853246,0.035994332
-3.7511,-3.775269,0.02349189,0.02293092
-3.2258873,-3.232848,0.03972052,0.039445
-4.580794,-4.6194496,0.010246758,0.009858221
-3.6965618,-3.745574,0.024808675,0.023622066
-2.9408035,-2.9529486,0.052823264,0.052185606
-3.6833575,-3.8435156,0.02513843,0.021418171
-3.3611276,-3.3955185,0.034696113,0.033523165
-3.8968694,-3.8946435,0.02030538,0.020350628
-4.394763,-4.49032,0.012341805,0.011217051
-4.5738,-4.640675,0.010318674,0.009651179
-2.9226356,-2.848989,0.053791728,0.057902835
-3.9366713,-4.0107803,0.019513061,0.01811925
-3.8036287,-3.7996147,0.02228974,0.022379395
-3.198647,-3.2237458,0.04081739,0.039805673
-3.451935,-3.4137704,0.031684265,0.032916855
-3.8835943,-3.8252482,0.020576736,0.02181302
