pred_log,actual_log,pred_orig,actual_orig
-2.7348647,-2.742013,0.06490278,0.0644405
-3.822061,-3.8166392,0.021882653,0.02200162
-3.8279524,-3.9173157,0.021754114,0.019894425
-3.8537817,-3.8265455,0.021199416,0.021784741
-4.0179043,-4.0679593,0.017990628,0.017112274
-3.6970363,-3.6807663,0.024796909,0.025203653
-3.2437615,-3.260209,0.039016858,0.038380373
-4.5587554,-4.582659,0.010475088,0.010227667
-3.6011734,-3.6471074,0.027291678,0.02606642
-4.848861,-4.8668556,0.007837298,0.007697531
-3.2138848,-3.192603,0.04020014,0.041064836
-3.5380569,-3.504136,0.02906976,0.030072743
-3.8747876,-3.9292889,0.020758746,0.019657647
-2.932478,-2.9392903,0.05326489,0.052903257
-3.778768,-3.7748535,0.022850825,0.022940451
-4.029042,-4.0070796,0.017791372,0.01818643
-2.8623974,-2.8377273,0.05713163,0.0585586
-3.7456322,-3.7482193,0.023620691,0.023559662
-3.9521976,-3.9587934,0.019212434,0.019086128
-3.8965163,-3.923595,0.020312551,0.019769896
-3.4878864,-3.487198,0.030565405,0.030586451
-4.202516,-4.200931,0.014957894,0.014981621
-3.9084184,-3.843749,0.020072222,0.021413172
-3.3848987,-3.3799593,0.03388108,0.03404884
-3.1659398,-3.220477,0.042174485,0.039936002
-3.4218504,-3.4013815,0.03265196,0.0333272
-2.2588072,-2.254918,0.10447502,0.10488213
-3.1981502,-3.1388643,0.04083768,0.043331984
-3.2016766,-3.1647537,0.040693916,0.04222454
-3.8336236,-3.8173692,0.02163109,0.021985564
-2.9962087,-3.045159,0.04997618,0.047588736
-3.7669394,-3.712202,0.023122724,0.024423681
-3.341076,-3.3770845,0.035398852,0.034146864
-4.7453513,-4.6985426,0.0086920075,0.009108542
-3.0051389,-3.0071146,0.049531873,0.04943411
-3.8898249,-3.9010694,0.020448929,0.020220276
-4.4302344,-4.406755,0.011911697,0.012194687
-3.3121145,-3.2704787,0.036439043,0.037988234
-3.6400254,-3.644683,0.026251677,0.026129695
-3.5393574,-3.560051,0.029031975,0.028437378
-3.153695,-2.9624982,0.042694077,0.051689625
-3.2747464,-3.3274245,0.03782646,0.03588541
-3.3414392,-3.4795547,0.035385992,0.030821132
-3.2717805,-3.1024532,0.03793882,0.04493882
-3.0226107,-3.0131884,0.04867398,0.04913477
-5.047765,-5.07293,0.006423676,0.0062640407
-3.0272253,-2.9743776,0.048449893,0.051079214
-4.499212,-4.474481,0.011117755,0.011396133
-3.8613298,-3.8511884,0.021040002,0.021254461
-4.8695416,-4.8112335,0.007676883,0.008137815
-3.054681,-3.145084,0.047137752,0.043063313
-3.6758094,-3.651561,0.025328897,0.025950586
-3.5446472,-3.5831943,0.028878808,0.027786799
-3.249206,-3.2202196,0.038805004,0.039946288
-4.6374187,-4.771637,0.009682659,0.008466509
-3.922564,-3.9203258,0.019790288,0.019834634
-3.8728743,-3.8758037,0.020798502,0.020737665
-2.9406476,-2.9476922,0.05283151,0.052460633
-3.2094517,-3.2176657,0.04037875,0.04004843
-3.4633603,-3.422207,0.031324327,0.032640316
-3.218761,-3.2297583,0.040004596,0.039567064
-4.2693086,-4.2311864,0.013991454,0.014535136
-3.5133905,-3.5260587,0.02979572,0.029420644
-4.7417254,-4.701936,0.008723581,0.009077689
-2.8256187,-2.8350496,0.05927197,0.05871561
-3.4335983,-3.4506636,0.032270614,0.03172458
-2.859157,-2.8519337,0.057317052,0.05773257
-3.2892604,-3.2647,0.037281413,0.0382084
-3.4451942,-3.3673048,0.031898566,0.03448245
-4.315332,-4.270271,0.013362112,0.013977997
-3.9721332,-4.0249557,0.018833216,0.017864214
-2.8663187,-2.8578925,0.056908038,0.057389583
-2.4019625,-2.4173586,0.09054009,0.0891568
-4.5945096,-4.5156875,0.010107176,0.010936084
-3.5664802,-3.5825086,0.028255133,0.02780586
-2.667553,-2.7153647,0.0694219,0.06618081
-3.7677445,-3.788973,0.023104114,0.022618817
-2.0148437,-2.0293534,0.13334124,0.13142046
-4.9316525,-4.899737,0.0072145704,0.0074485433
-3.7128036,-3.7441165,0.024408992,0.02365652
-4.997646,-5.0689373,0.0067538274,0.0062891003
-3.227737,-3.2138133,0.03964712,0.040203016
-2.574592,-2.6631725,0.07618489,0.06972667
-3.4446754,-3.4694583,0.031915117,0.03113389
-4.6773725,-4.706269,0.009303427,0.009038439
-3.7592697,-3.765235,0.023300748,0.02316217
-3.6791747,-3.6250632,0.0252438,0.026647413
-3.077198,-3.0598407,0.04608821,0.04689516
-4.6019044,-4.540607,0.010032712,0.010666931
-4.5584893,-4.600269,0.010477876,0.0100491345
-4.1011515,-4.0629454,0.016553603,0.017198289
-3.4693656,-3.4453514,0.03113678,0.03189355
-3.9136996,-3.9028497,0.019966498,0.020184312
-3.119596,-3.1218681,0.044175014,0.04407476
-3.2147598,-3.2184565,0.040164977,0.040016778
-3.6442518,-3.641202,0.026140958,0.02622081
-3.2336845,-3.2121894,0.039412018,0.04026835
-4.7270617,-4.7049217,0.008852444,0.009050623
-2.8914247,-2.888339,0.05549709,0.055668596
-3.9134068,-3.9242656,0.019972343,0.019756641
-3.4196973,-3.3395348,0.03272234,0.035453446
-4.561057,-4.613655,0.010451006,0.00991551
-2.8116288,-2.8121183,0.06010701,0.0600776
-4.6882625,-4.6548038,0.009202662,0.00951578
-4.940245,-4.923805,0.007152844,0.007271409
-3.2691379,-3.319738,0.03803921,0.03616231
-2.4951022,-2.454636,0.08248802,0.08589445
-3.8699098,-3.8729844,0.020860253,0.020796213
-3.6827614,-3.700616,0.02515342,0.024708303
-2.8907557,-2.9078534,0.055534232,0.0545928
-2.8684545,-2.8687942,0.056786627,0.05676734
-3.227171,-3.2878685,0.039669566,0.037333343
-3.9045653,-3.956331,0.020149712,0.019133184
-3.6980839,-3.7205572,0.024770945,0.02422047
-4.232286,-4.225265,0.0145191625,0.014621458
-3.6802254,-3.682622,0.02521729,0.025156928
-4.430248,-4.4435477,0.011911538,0.011754164
-4.1640086,-4.2051883,0.015545119,0.014917976
-4.279283,-4.2279487,0.01385259,0.014582274
-3.3122444,-3.329769,0.036434308,0.035801377
-3.5766602,-3.5036867,0.027968954,0.030086262
-3.6851711,-3.7162611,0.02509288,0.024324745
-3.2158773,-3.2027464,0.04012012,0.04065041
-3.5829668,-3.593975,0.027793119,0.027488843
-3.7216628,-3.7132359,0.024193706,0.024398444
-4.4593816,-4.444095,0.011569516,0.011747731
-4.0814004,-4.0942965,0.016883805,0.016667468
-3.91606,-3.9596453,0.019919422,0.019069877
-3.8511822,-3.7909088,0.021254594,0.022575075
-4.5275006,-4.6956186,0.010807655,0.009135215
-3.6416786,-3.6416743,0.026208315,0.026208427
-3.4278076,-3.4148712,0.032458026,0.03288064
-3.7594342,-3.745658,0.023296917,0.023620082
-3.1439729,-3.193462,0.043111186,0.041029584
-4.379463,-4.4079967,0.012532083,0.012179554
-4.019429,-3.8552234,0.017963216,0.021168873
-4.359012,-4.494103,0.012791017,0.0111747
-4.764688,-4.7409234,0.008525548,0.00873058
-3.9626176,-4.0541306,0.019013278,0.01735056
-2.5050755,-2.6017098,0.08166943,0.07414669
-2.994706,-2.932023,0.050051343,0.05328912
-4.2937436,-4.2872086,0.013653715,0.013743235
-4.818536,-4.8617296,0.008078607,0.00773709
-3.5432057,-3.566642,0.028920466,0.028250556
-3.6567717,-3.6414275,0.02581572,0.026214896
-4.569668,-4.5940127,0.010361401,0.0101122
-3.8013637,-3.7815998,0.022340285,0.02278621
-2.9747338,-2.9332125,0.05106102,0.05322577
-4.385156,-4.3923545,0.012460942,0.012371565
-2.8965356,-2.9012976,0.05521417,0.05495187
-4.6734223,-4.760532,0.009340249,0.008561054
-3.767136,-3.7814107,0.023118176,0.02279052
-3.0031297,-3.0120418,0.049631495,0.049191132
-3.3054905,-3.3361652,0.036681216,0.035573114
-3.393178,-3.3744087,0.033601724,0.034238357
-2.958607,-2.902139,0.05189115,0.05490565
-3.1170769,-3.0517843,0.044286434,0.047274496
-2.986666,-2.922598,0.050455377,0.05379376
-4.8105407,-4.777731,0.008143456,0.008415072
-4.9678817,-5.0159326,0.006957872,0.006631445
-3.9762783,-3.9986875,0.018755311,0.018339694
-4.342688,-4.4556847,0.013001532,0.011612366
-3.3109612,-3.278313,0.03648109,0.037691794
-3.6220949,-3.59594,0.026726628,0.027434878
-3.7497225,-3.6735036,0.023524273,0.025387365
-2.782507,-2.8115218,0.061883178,0.06011344
-4.313518,-4.332957,0.0133863725,0.013128671
-3.4990811,-3.4162803,0.030225145,0.032834344
-3.8717885,-3.8756742,0.020821098,0.020740349
-4.622786,-4.6054473,0.009825384,0.009997229
-3.693944,-3.6835039,0.024873706,0.025134752
-2.8355823,-2.8328555,0.058684345,0.058844585
-3.8149154,-3.8128448,0.02203958,0.022085262
-3.323469,-3.3647754,0.03602764,0.03456978
-3.548679,-3.4885888,0.028762605,0.030543946
-4.089029,-4.112234,0.016755497,0.016371159
-3.131849,-3.0921159,0.043637037,0.045405775
-4.205646,-4.146643,0.014911151,0.015817422
-4.155419,-4.1511507,0.015679223,0.015746286
-3.759879,-3.7726412,0.023286557,0.022991259
-3.2468088,-3.2407684,0.038898144,0.03913381
-5.178301,-5.293193,0.0056375777,0.005025688
-5.1134925,-5.090005,0.0060150386,0.0061579896
-4.7674212,-4.830205,0.008502277,0.007984884
-2.6361752,-2.5506501,0.07163474,0.07803092
-4.5819592,-4.599479,0.010234824,0.010057073
-3.2087617,-3.1839535,0.04040662,0.04142157
-3.8114882,-3.8201962,0.022115244,0.021923501
-4.5936327,-4.6074805,0.0101160435,0.009976923
-2.9182394,-2.9194,0.05402873,0.053966057
-4.22331,-4.150625,0.014650073,0.015754564
-3.1340585,-3.1545007,0.043540727,0.042659696
-3.460548,-3.4784238,0.031412546,0.030856008
-3.6509156,-3.6344197,0.025967343,0.02639925
-5.2113285,-5.1080146,0.0054544224,0.0060480786
-4.174795,-4.017591,0.015378341,0.017996266
-3.3934278,-3.351429,0.033593327,0.035034254
-3.0209055,-3.0457945,0.04875705,0.047558516
-3.7447867,-3.8014553,0.02364067,0.022338238
-3.170281,-3.1711433,0.0419918,0.0419556
-3.4969254,-3.424754,0.03029037,0.032557294
-3.2305622,-3.1982467,0.039535265,0.040833734
-2.882778,-2.8483634,0.055979043,0.057939067
-3.3956897,-3.3819668,0.033517428,0.033980556
-3.1834393,-3.2513232,0.04144288,0.038722936
-3.9430237,-3.9607573,0.019389499,0.019048685
-3.0650525,-3.072782,0.04665139,0.046292186
-4.8604894,-4.7491465,0.007746692,0.008659083
-3.8218908,-3.8471644,0.021886379,0.021340163
-3.824503,-3.8229032,0.021829283,0.021864234
-3.4274054,-3.3884485,0.032471083,0.033761017
-3.1038003,-3.1146498,0.044878326,0.04439405
-4.358009,-4.38022,0.012803857,0.012522604
-2.984521,-2.9818745,0.050563723,0.050697718
-3.3762064,-3.320272,0.034176864,0.036142997
-4.865224,-4.8652477,0.007710101,0.0077099176
-3.5410268,-3.5322783,0.02898355,0.029238224
-3.9299622,-3.9505363,0.019644417,0.01924438
-3.7990317,-3.792084,0.02239244,0.022548562
-2.9030757,-2.9144657,0.05485424,0.054232996
-2.8082352,-2.7948327,0.060311332,0.061125096
-3.4128933,-3.4281855,0.03294574,0.032445762
-2.8700979,-2.8447123,0.05669338,0.058150996
-3.9817336,-3.9945006,0.018653274,0.01841664
-3.692032,-3.7253492,0.024921307,0.02410468
-3.8551345,-3.8443222,0.021170758,0.021400904
-3.1581504,-3.1574829,0.04250428,0.04253267
-3.2646255,-3.2438762,0.03821124,0.03901238
-3.332302,-3.3240263,0.0357108,0.03600756
-2.936583,-2.8808346,0.053046674,0.056087933
-3.0097134,-2.9909375,0.049305808,0.050240315
-3.4000144,-3.4072363,0.03337279,0.033132643
-4.9098372,-5.128904,0.0073736883,0.0059230495
-4.5981784,-4.6336713,0.010070164,0.009719013
-4.5095267,-4.4828353,0.0110036675,0.011301325
-4.468367,-4.4168963,0.011466023,0.01207164
-4.6054254,-4.5633173,0.009997449,0.010427411
-3.6288934,-3.6332154,0.026545543,0.026431061
-4.5131927,-4.561803,0.010963402,0.010443214
-4.6163373,-4.643698,0.00988895,0.009622047
-3.5634315,-3.5254853,0.028341403,0.02943752
-3.6665769,-3.6726563,0.02556383,0.025408885
-3.4392633,-3.3925145,0.032088317,0.033624023
-3.3181925,-3.3907747,0.036218237,0.033682574
-3.7517157,-3.657426,0.023477431,0.02579883
-4.5096087,-4.4936295,0.011002765,0.011179992
-3.194927,-3.1621263,0.04096952,0.04233563
-2.3644319,-2.3610604,0.09400269,0.09432015
-4.5053544,-4.543928,0.011049673,0.010631562
-2.6505153,-2.6279752,0.070614815,0.07222455
-4.159327,-4.185602,0.015618065,0.0152130425
-3.4192305,-3.4576952,0.032737616,0.031502284
-3.6180527,-3.5507007,0.026834881,0.02870452
-3.4316084,-3.4659646,0.03233489,0.031242855
-3.3984833,-3.3529906,0.033423927,0.034979586
-4.731358,-4.850798,0.008814492,0.007822132
-3.5678315,-3.5400167,0.028216975,0.029012842
-4.1778517,-4.0571437,0.015331409,0.017298358
-3.658007,-3.6799014,0.025783852,0.025225462
-3.7139163,-3.6921606,0.024381848,0.024918105
-4.481804,-4.4545035,0.011312988,0.01162609
-4.8303175,-4.9376616,0.007983986,0.0071713477
-3.7008243,-3.6933694,0.024703156,0.024888003
-3.2717335,-3.2852821,0.0379406,0.037430022
-4.117522,-4.0933204,0.016284822,0.016683744
-3.5072992,-3.4877877,0.029977769,0.030568423
-3.081091,-3.0768535,0.045909144,0.046104092
-4.725296,-4.705719,0.008868088,0.0090434095
-3.8131983,-3.8322203,0.022077456,0.021661468
-3.9516401,-3.9331818,0.019223148,0.01958127
-3.0618618,-2.972984,0.046800483,0.051150445
-2.1661983,-2.1673086,0.11461252,0.11448534
-3.6924133,-3.801913,0.02491181,0.022328014
-3.8502789,-3.8070853,0.021273805,0.022212826
-4.046957,-4.014996,0.01747547,0.018043026
-4.7717376,-4.671231,0.008465658,0.009360742
-4.08156,-4.080641,0.016881108,0.016896635
-4.509949,-4.5670896,0.010999019,0.01038815
-2.794127,-2.8347383,0.061168253,0.0587339
-4.2922974,-4.2897673,0.013673475,0.013708116
-4.3938756,-4.330587,0.012352762,0.013159821
-2.6710415,-2.6686811,0.06918013,0.06934362
-3.497035,-3.4338107,0.03028705,0.03226376
-3.6250794,-3.6428435,0.026646983,0.026177801
-3.0904124,-3.0697162,0.045483194,0.04643433
-3.2393994,-3.1502552,0.039187424,0.042841192
-3.8152788,-3.8382154,0.022031572,0.021531994
-2.847759,-2.8290563,0.057974096,0.059068568
-3.1066823,-3.0063174,0.04474917,0.049473535
-3.6630883,-3.5846863,0.025653163,0.027745372
-3.2225008,-3.1972995,0.039855264,0.040872436
-3.5340934,-3.5136232,0.029185204,0.029788788
-4.951221,-5.0483975,0.007074766,0.0064196126
-3.338409,-3.3638587,0.035493385,0.034601483
-3.6528249,-3.67797,0.025917811,0.02527423
-3.8243833,-3.8051724,0.021831896,0.02225536
-3.3201673,-3.3320463,0.036146786,0.035719935
-4.619268,-4.633055,0.009860011,0.009725002
-3.2500832,-3.2665455,0.03877098,0.038137946
-3.5630827,-3.560599,0.02835129,0.028421791
-3.1465807,-3.2168467,0.042998902,0.040081248
-2.8293543,-2.7563908,0.059050974,0.06352062
-3.8495412,-3.8434458,0.021289503,0.021419667
-3.6474159,-3.6365519,0.02605838,0.026343022
-3.150211,-3.1463013,0.042843085,0.04301092
-4.0403147,-4.024562,0.017591937,0.017871253
-4.5646935,-4.5445056,0.010413071,0.010625425
-2.8602529,-2.849415,0.05725428,0.05787817
-3.5560963,-3.4468532,0.028550057,0.031845693
-2.8974679,-2.8871143,0.05516272,0.055736817
-2.8254192,-2.8482978,0.0592838,0.057942867
-3.91378,-3.9540367,0.01996489,0.019177133
-4.435863,-4.3925934,0.011844839,0.01236861
-3.7822132,-3.8376098,0.022772236,0.02154504
-4.535421,-4.603823,0.010722394,0.010013479
-2.9123373,-2.9174697,0.05434855,0.054070324
-4.0541816,-4.1005282,0.017349673,0.016563924
-3.3208046,-3.3532634,0.036123756,0.03497005
-3.526672,-3.511447,0.029402608,0.029853687
-3.8174012,-3.826904,0.021984862,0.021776931
-4.3616896,-4.4666395,0.012756815,0.011485849
-3.537417,-3.5455587,0.029088367,0.028852496
-4.3992515,-4.421296,0.012286533,0.012018644
-4.5102897,-4.55968,0.010995275,0.010465408
-3.7047672,-3.6741722,0.024605943,0.025370399
-4.344685,-4.3703003,0.012975593,0.012647442
-3.4542644,-3.5090601,0.03161055,0.029925024
-3.4904451,-3.4869416,0.030487297,0.0305943
-3.3046818,-3.2847524,0.036710892,0.037449855
-3.3485644,-3.355554,0.035134755,0.034890033
-2.9079869,-2.8888836,0.054585505,0.055638295
-4.036833,-4.0047703,0.017653296,0.018228477
-4.509485,-4.503332,0.0110041285,0.01107204
-4.5108604,-4.4554434,0.010989001,0.011615168
-3.7791133,-3.8579862,0.022842938,0.02111047
-3.7879527,-3.8116217,0.022641908,0.022112291
-4.5456195,-4.531201,0.010613595,0.010767737
-3.734177,-3.7841942,0.023892824,0.022727167
-3.3918302,-3.419296,0.033647038,0.03273547
-3.498022,-3.5542228,0.030257171,0.028603597
-3.2706938,-3.2814121,0.03798007,0.03757516
-3.83217,-3.88587,0.021662556,0.020529961
-3.7054718,-3.7152622,0.024588615,0.024349054
-3.1849804,-3.11338,0.041379057,0.04445046
-3.7766547,-3.7607026,0.022899168,0.023267385
-3.6141214,-3.619765,0.026940586,0.026788972
-3.831202,-3.7977538,0.021683535,0.022421077
-2.1710217,-2.1767242,0.11406102,0.11341244
-4.7606764,-4.774827,0.008559817,0.008439544
-4.609605,-4.618682,0.009955751,0.009865792
-3.8175783,-3.8223054,0.021980967,0.021877306
-4.5835433,-4.513744,0.010218625,0.01095736
-4.0455637,-3.9904711,0.017499836,0.018491
-4.054365,-4.0484037,0.017346488,0.017450206
-4.411138,-4.3752255,0.0121413525,0.012585304
-3.317547,-3.2936075,0.03624162,0.0371197
-3.1421819,-2.9857476,0.043188464,0.050501734
-3.4014263,-3.3521817,0.033325706,0.035007898
-2.9574113,-2.8757195,0.051953234,0.05637556
-3.2822762,-3.2862597,0.037542704,0.03739345
-3.7690957,-3.6822896,0.023072919,0.02516529
-4.719334,-4.5970516,0.008921117,0.010081517
-4.314449,-4.289256,0.013373919,0.013715124
-3.3385477,-3.2890792,0.03548846,0.03728817
-3.8267329,-3.870376,0.02178066,0.020850526
-3.3617415,-3.3642797,0.03467482,0.034586918
-5.315024,-5.2010455,0.0049171615,0.0055107996
-3.8896465,-3.841087,0.020452574,0.02147025
-3.2988977,-3.2431753,0.036923844,0.03903974
-4.515116,-4.4342504,0.010942334,0.011863955
-3.0789213,-3.1140373,0.04600886,0.044421252
-3.9970737,-4.084892,0.018369315,0.016824959
-4.569297,-4.56529,0.010365245,0.010406861
-3.8468597,-3.8851366,0.021346666,0.02054502
-3.2413318,-3.2014177,0.03911177,0.04070446
-4.0059376,-3.9814725,0.018207211,0.018658146
-4.6801615,-4.7256145,0.009277515,0.008865264
-4.0956182,-4.0118318,0.016645454,0.01810021
-3.0357313,-3.0021825,0.048039515,0.04967853
-2.3919258,-2.5094445,0.09145339,0.081313394
-4.4609814,-4.4746537,0.011551022,0.011394165
-4.5087476,-4.4904823,0.011012244,0.011215232
-3.7158332,-3.7403862,0.024335157,0.023744928
-4.039857,-4.0546355,0.01759999,0.0173418
-3.8706834,-3.8763838,0.020844119,0.020725638
-3.4428158,-3.4669232,0.031974524,0.031212915
-3.7509606,-3.7851589,0.023495166,0.022705253
-4.2215595,-4.234946,0.014675739,0.014480595
-4.440552,-4.426321,0.011789425,0.0119584035
-4.8087897,-4.8018675,0.008157726,0.008214392
-3.7793827,-3.8094683,0.022836784,0.02215996
-4.83392,-4.669658,0.007955275,0.0093754735
-4.4203496,-4.397659,0.012030025,0.0123061165
-5.0028224,-5.0003715,0.0067189564,0.0067354445
-3.9056773,-3.8890378,0.020127317,0.020465028
-3.2239068,-3.1918063,0.03979927,0.04109757
-3.3838036,-3.389171,0.0339182,0.03373664
-4.784785,-4.732189,0.008355922,0.008807169
-3.1384754,-3.1363013,0.043348838,0.043443188
-3.813799,-3.8194337,0.022064202,0.021940222
-3.6646402,-3.673469,0.025613384,0.025388243
-3.7123168,-3.6557994,0.024420882,0.025840832
-3.490972,-3.4444778,0.030471236,0.031921428
-3.8848572,-3.867702,0.020550763,0.020906357
-2.9228404,-2.9313188,0.053780716,0.053326663
-4.587203,-4.6643095,0.010181296,0.009425754
-3.0816407,-3.0705268,0.045883913,0.046396706
-3.9665885,-3.9939904,0.01893793,0.018426038
-3.4008532,-3.4033546,0.03334481,0.0332615
-4.7050633,-4.6926317,0.009049341,0.009162541
-3.5216663,-3.552484,0.029550156,0.028653374
-3.7924016,-3.7925732,0.0225414,0.022537533
-3.6174521,-3.615769,0.026851,0.026896238
-4.4620748,-4.3468246,0.011538399,0.01294786
-2.7955215,-2.8243377,0.061083008,0.05934795
-2.2374513,-2.2301679,0.10673017,0.10751038
-4.8614006,-4.786713,0.0077396357,0.008339824
-4.721088,-4.718819,0.008905484,0.008925713
-3.5454855,-3.4081676,0.02885461,0.0331018
-3.374045,-3.280305,0.034250814,0.037616786
-2.7352653,-2.694361,0.0648768,0.06758556
-3.273282,-3.253912,0.037881896,0.038622823
-4.299006,-4.2759743,0.013582053,0.013898501
-3.6482427,-3.6484778,0.026036842,0.026030721
-3.316722,-3.3309412,0.036271542,0.035759434
-4.399062,-4.4207144,0.01228886,0.012025638
-2.8636925,-2.7638776,0.057057686,0.06304682
-3.4332225,-3.4238873,0.03228274,0.03258552
-4.43164,-4.3849363,0.011894964,0.012463682
-4.196538,-4.1272264,0.015047581,0.01612755
-3.0700855,-3.1007245,0.04641718,0.045016576
-4.4876056,-4.533631,0.011247542,0.0107416045
-4.2618356,-4.262431,0.0140964035,0.01408801
-2.5113435,-2.4357913,0.08115914,0.08752847
-4.6836905,-4.617661,0.009244832,0.009875869
-2.8730733,-2.8187566,0.056524936,0.059680108
-3.776682,-3.7655077,0.022898545,0.023155853
-3.7762184,-3.7341337,0.022909159,0.023893861
-3.608318,-3.6489487,0.027097385,0.026018469
-4.5994916,-4.5664124,0.010056947,0.010395186
-3.2025375,-3.0826814,0.0406589,0.045836184
-2.9486508,-2.9428596,0.052410368,0.052714765
-3.955594,-3.9565337,0.019147292,0.019129308
-4.580622,-4.58036,0.010248519,0.010251206
-3.174599,-3.1985745,0.04181087,0.040820353
-4.2501235,-4.257599,0.014262472,0.014156252
-4.047587,-4.025978,0.017464466,0.01784596
-4.5202985,-4.565501,0.010885774,0.010404663
-4.611172,-4.676213,0.0099401595,0.009314222
-3.7244353,-3.6641507,0.024126718,0.025625924
-3.6176672,-3.643345,0.026845228,0.026164673
-4.6288514,-4.716394,0.00976597,0.0089473855
-3.1000118,-3.0407174,0.04504867,0.047800586
-3.7188828,-3.7144897,0.024261056,0.024367873
-4.107925,-4.0833197,0.016441856,0.01685143
