pred_log,actual_log,pred_orig,actual_orig
-3.0757744,-2.9248598,0.04615387,0.05367222
-3.4653609,-3.4801269,0.03126172,0.030803503
-2.9946406,-3.0350144,0.05005461,0.048073974
-4.9356594,-4.8894267,0.0071857204,0.007525735
-3.7314367,-3.8327794,0.023958389,0.02164936
-4.643655,-4.5466285,0.009622465,0.010602891
-3.3121285,-3.1116104,0.03643853,0.044529185
-3.1143045,-3.083125,0.04440938,0.04581585
-3.1700718,-3.1981902,0.04200058,0.04083604
-3.447672,-3.4561443,0.031819627,0.031551175
-2.7823606,-2.7985797,0.061892234,0.060896493
-3.384119,-3.3794,0.033907503,0.034067888
-2.6828356,-2.562712,0.06836901,0.07709538
-3.0918622,-2.948799,0.045417294,0.05240261
-4.8864975,-4.8752155,0.007547812,0.0076334486
-3.9177485,-3.91467,0.019885818,0.01994713
-3.5418189,-3.4688332,0.028960602,0.031153359
-3.0432868,-2.9372652,0.047677927,0.05301051
-4.5266914,-4.470337,0.010816404,0.011443459
-4.7306757,-4.6164846,0.00882051,0.009887493
-3.7685683,-3.7339444,0.023085091,0.023898385
-4.330481,-4.2622833,0.013161214,0.014090093
-4.7789965,-4.9659343,0.008404429,0.0069714347
-3.874719,-3.8128195,0.020760173,0.022085821
-3.0987632,-3.1224828,0.04510495,0.044047672
-4.4639835,-4.53264,0.011516396,0.010752253
-3.583429,-3.4961255,0.027780274,0.03031461
-3.258705,-3.1891525,0.03843815,0.04120678
-3.7288797,-3.7214634,0.02401973,0.024198528
-3.0731668,-3.1229367,0.046274375,0.044027682
-3.3496382,-3.35297,0.03509705,0.034980312
-3.715064,-3.7737243,0.02435388,0.022966368
-3.5039992,-3.4678571,0.030076858,0.031183781
-3.2280424,-3.3367348,0.039635018,0.03555286
-4.5123806,-4.403277,0.010972309,0.0122371735
-3.60077,-3.602636,0.02730269,0.027251791
-2.7589579,-2.7976534,0.06335776,0.06095292
-2.9526,-2.9131012,0.052203797,0.05430705
-4.433659,-4.375639,0.011870974,0.0125801
-3.2631528,-3.2643695,0.038267557,0.038221028
-2.9872656,-3.0253508,0.050425135,0.04854079
-3.349384,-3.3889425,0.03510597,0.033744343
-2.8603055,-2.8225536,0.057251263,0.059453927
-3.5191934,-3.4437573,0.029623322,0.031944435
-3.8334033,-3.8112657,0.021635856,0.022120163
-3.530457,-3.4006212,0.029291525,0.033352546
-2.3896723,-2.2997,0.09165972,0.10028893
-4.611611,-4.62473,0.0099358,0.009806301
-4.5479097,-4.3718104,0.0105893165,0.012628357
-2.6682675,-2.7234862,0.06937231,0.0656455
-3.2316046,-3.158574,0.03949408,0.04248628
-2.2818303,-2.3156493,0.10209717,0.09870208
-3.242424,-3.3518593,0.039069075,0.03501918
-3.5369272,-3.5001242,0.029102618,0.030193634
-3.7343974,-3.764933,0.023887562,0.023169162
-3.7530851,-3.8058274,0.0234453,0.022240786
-3.2299395,-3.2697842,0.039559893,0.03801463
-3.790015,-3.80899,0.022595262,0.022170559
-4.156974,-4.105495,0.01565486,0.016481858
-3.6343257,-3.568257,0.02640173,0.028204968
-4.2140346,-4.353988,0.01478659,0.012855439
-4.6984777,-4.8647914,0.009109133,0.0077134366
-2.9836247,-3.036781,0.050609056,0.047989115
-2.4708757,-2.5391576,0.084510826,0.07893287
-3.4775624,-3.5330768,0.030882595,0.02921489
-3.2700894,-3.2138252,0.038003027,0.040202536
-3.3769867,-3.1472645,0.0341502,0.042969514
-3.401428,-3.40668,0.033325646,0.03315108
-4.664594,-4.7945204,0.0094230715,0.008274967
-4.7019258,-4.6827145,0.009077779,0.0092538595
-3.0859787,-3.084773,0.045685295,0.045740407
-3.3637407,-3.3618455,0.034605566,0.034671213
-4.023676,-4.100108,0.017887091,0.016570885
-2.8572528,-2.8821719,0.0574263,0.056012977
-3.5702786,-3.6072543,0.02814801,0.027126227
-4.7777853,-4.6470714,0.008414614,0.009589646
-2.3732114,-2.3512948,0.093181,0.09524576
-2.735767,-2.9644861,0.06484426,0.05158697
-4.269684,-4.331687,0.013986205,0.013145353
-4.1544437,-4.2470098,0.015694518,0.014306951
-3.763466,-3.8209069,0.023203181,0.021907924
-3.0856726,-3.044716,0.045699283,0.04760984
-2.6080747,-2.7775156,0.07367626,0.062192827
-3.7810855,-3.804559,0.022797931,0.022269014
-3.4915934,-3.5430212,0.030452311,0.028925804
-4.420344,-4.3711824,0.012030095,0.01263629
-4.47356,-4.52704,0.011406638,0.010812634
-3.3406224,-3.4413757,0.035414908,0.032020602
-3.7824872,-3.8509793,0.022765996,0.021258907
-4.718393,-4.782821,0.008929518,0.008372345
-4.6807837,-4.6477833,0.009271745,0.00958282
-3.2115915,-3.2440462,0.040292438,0.039005753
-3.8151402,-3.87642,0.022034623,0.020724887
-3.3318987,-3.3857262,0.03572521,0.033853047
-2.9188378,-2.9260771,0.053996403,0.05360692
-3.6882238,-3.6365032,0.025016394,0.026344303
-4.171206,-4.2011085,0.015433636,0.014978964
-3.8601964,-3.8538704,0.021063864,0.021197533
-4.46811,-4.491971,0.011468971,0.0111985495
-3.0227196,-2.9583268,0.04866868,0.051905695
-3.3589208,-3.4003735,0.034772765,0.033360813
-4.5364666,-4.4351215,0.010711187,0.011853624
-2.8561869,-3.0486057,0.057487555,0.047425
-4.4636865,-4.390541,0.011519818,0.012394021
-3.9170542,-3.9270878,0.019899629,0.019700963
-3.8272603,-3.8020687,0.021769177,0.022324538
-3.805105,-3.9272754,0.022256859,0.019697268
-3.1071625,-3.1500657,0.04472769,0.042849313
-4.5235887,-4.5869503,0.010850017,0.010183869
-2.901796,-2.986639,0.05492448,0.050456736
-4.714543,-4.8133574,0.008963963,0.008120551
-4.44072,-4.4356503,0.011787447,0.011847359
-2.9316885,-2.9817445,0.05330695,0.050704297
-3.9159842,-3.9213362,0.019920934,0.019814601
-3.2165806,-3.2153559,0.040091913,0.040141046
-3.5617344,-3.635394,0.028389541,0.026373541
-3.451348,-3.498145,0.03170287,0.030253446
-3.4816573,-3.4294746,0.030756397,0.03240396
-3.74125,-3.5329468,0.023724427,0.029218687
-4.145883,-4.15632,0.015829451,0.015665099
-3.7480257,-3.8225112,0.023564221,0.021872807
-2.9636977,-2.9564981,0.051627662,0.052000698
-4.301185,-4.2768073,0.013552489,0.013886929
-3.0382853,-3.0654883,0.047916982,0.046631064
-3.1817396,-3.1188283,0.041513376,0.04420894
-3.7335484,-3.6491995,0.02390785,0.026011942
-3.5372188,-3.556788,0.02909413,0.02853032
-3.4886203,-3.5862045,0.030542983,0.027703278
-3.4070964,-3.3554265,0.03313728,0.034894485
-4.6986866,-4.668065,0.009107231,0.009390422
-3.680584,-3.6939344,0.025208248,0.024873944
-4.2176795,-4.327913,0.014732791,0.013195059
-3.9353323,-3.9437702,0.019539205,0.019375032
-3.7949474,-3.7906322,0.022484086,0.022581318
-3.7689607,-3.7514434,0.023076031,0.023483824
-3.9364786,-3.7269166,0.019516818,0.02406693
-4.490703,-4.321696,0.011212757,0.013277347
-3.85575,-3.9943109,0.021157729,0.018420137
-4.374356,-4.281064,0.012596254,0.013827941
-4.480734,-4.5338526,0.011325099,0.010739223
-3.9318686,-3.8759992,0.019607002,0.020733612
-4.550101,-4.5392394,0.01056614,0.010681528
-4.583914,-4.6638703,0.01021484,0.009429894
-4.1892223,-4.166368,0.015158068,0.015508484
-3.166014,-3.1537342,0.042171363,0.042692408
-2.6480029,-2.6274111,0.07079245,0.072265305
-3.9191186,-3.8545628,0.01985859,0.021182863
-4.156004,-4.228232,0.015670052,0.014578143
-3.3619654,-3.3962111,0.034667056,0.033499956
-3.4020402,-3.3779373,0.03330525,0.034117755
-4.1076756,-4.1596646,0.016445957,0.015612793
-4.462532,-4.506047,0.011533124,0.011042025
-3.0642405,-2.9440296,0.046689287,0.05265313
-2.9600558,-2.95668,0.051816024,0.051991235
-4.7766743,-4.6619644,0.008423968,0.009447885
-3.4901984,-3.5086408,0.030494822,0.02993758
-3.1718884,-3.2247477,0.041924354,0.039765816
-4.317416,-4.3884454,0.013334293,0.012420023
-3.2041986,-3.1428862,0.040591422,0.043158058
-3.2127256,-3.1501231,0.040246766,0.04284685
-4.6490183,-4.6727486,0.0095709935,0.009346545
-3.6680963,-3.7157006,0.025525013,0.024338383
-4.2667522,-4.4204535,0.014027266,0.012028775
-3.5890927,-3.5271816,0.027623381,0.029387625
-3.2451608,-3.3037326,0.038962297,0.036745753
-3.1621192,-3.265165,0.042335927,0.03819063
-2.9449124,-2.8339496,0.05260667,0.058780234
-2.9194293,-2.9270465,0.053964473,0.05355498
-3.8856359,-3.9535484,0.020534769,0.019186499
-3.1417432,-3.1581087,0.043207414,0.042506058
-3.175705,-3.2324774,0.04176465,0.03945962
-4.2515893,-4.288893,0.014241581,0.013720102
-3.6177242,-3.5098553,0.0268437,0.029901242
-3.7269144,-3.7284076,0.024066983,0.024031071
-3.8713503,-3.7451153,0.020830223,0.023632905
-2.7497287,-2.8214977,0.063945204,0.05951674
-3.1327696,-3.1260254,0.043596886,0.0438919
-4.6389923,-4.6336765,0.009667435,0.009718961
-4.1563396,-4.2139316,0.015664792,0.014788113
-4.55459,-4.617052,0.010518809,0.009881884
-4.501842,-4.5582395,0.011088552,0.010480494
-4.160895,-4.1936717,0.015593598,0.015090775
-3.098273,-3.0172224,0.045127068,0.048936956
-3.7562091,-3.7947376,0.023372173,0.022488806
-4.080908,-3.9149356,0.016892124,0.019941833
-3.1993415,-3.1617944,0.040789053,0.04234968
-2.4962237,-2.507521,0.08239556,0.08146996
-3.9325316,-3.95855,0.019594006,0.019090777
-4.6210213,-4.567489,0.0098427385,0.010384001
-3.1564662,-3.1671987,0.04257593,0.042121433
-3.9008713,-3.9126756,0.020224283,0.019986952
-3.3041768,-3.2915826,0.036729433,0.037194937
-4.4634337,-4.5217686,0.011522729,0.010869782
-3.6789486,-3.6818712,0.025249505,0.025175823
-3.6499853,-3.715697,0.02599151,0.024338469
-3.2816634,-3.0688105,0.03756572,0.04647641
-4.249936,-4.3825793,0.014265145,0.0124930935
-2.6277244,-2.5524216,0.07224267,0.07789281
-2.4612343,-2.3983667,0.08532956,0.090866245
-4.5774584,-4.606321,0.010280993,0.0099885
-3.8935978,-3.7960918,0.02037192,0.022458373
-4.186267,-4.2748227,0.015202933,0.013914515
-3.7343886,-3.7457917,0.023887772,0.023616923
-3.444248,-3.4333723,0.031928767,0.03227791
-4.22784,-4.3773146,0.014583859,0.01255904
-4.5377426,-4.5718675,0.010697528,0.010338634
-3.6350756,-3.609233,0.026381942,0.027072607
-4.0037775,-3.9227235,0.018246582,0.019787129
-2.7325122,-2.691168,0.065055646,0.06780169
-3.4495916,-3.3925743,0.031758603,0.03362201
-4.715124,-4.615298,0.008958754,0.009899235
-3.0199509,-3.024438,0.048803613,0.04858512
-3.7596822,-3.7049985,0.02329114,0.024600253
-3.4172304,-3.3727014,0.03280316,0.034296863
-4.5392046,-4.4924045,0.0106819,0.0111936955
-3.3201733,-3.3288994,0.03614657,0.035832524
-3.6975453,-3.719824,0.024784291,0.024238233
-3.6442163,-3.6744797,0.026141888,0.025362598
-4.3739886,-4.3303576,0.01260088,0.013162839
-3.9546406,-3.8156695,0.019165555,0.022022964
-2.0433233,-2.1394522,0.1295973,0.117719315
-4.565617,-4.559057,0.010403457,0.010471927
-2.6969676,-2.7628226,0.06740961,0.06311337
-3.037672,-3.0251033,0.047946375,0.048552804
-2.9144244,-2.9572463,0.054235235,0.05196181
-4.084215,-4.0192304,0.016836347,0.017966788
-3.1739488,-3.148219,0.041838065,0.04292851
-3.8530116,-3.7500162,0.021215746,0.023517365
-3.1763966,-3.2135458,0.041735776,0.04021377
-3.8269055,-3.9730122,0.0217769,0.018816669
-3.4881418,-3.5968094,0.030557603,0.02741104
-4.4571433,-4.441763,0.011595441,0.011775162
-3.99072,-3.9114218,0.0184864,0.020012029
-2.968253,-2.985034,0.051393017,0.050537784
-4.5544863,-4.562436,0.010519903,0.010436604
-3.9892964,-4.0064287,0.018512733,0.018198272
-4.2041945,-4.1109757,0.0149328085,0.016391773
-3.3206136,-3.1603696,0.036130656,0.042410064
-4.666698,-4.7780104,0.009403268,0.00841272
-3.2265868,-3.1697087,0.039692745,0.042015836
-4.7070217,-4.4924693,0.009031637,0.011192971
-3.5893178,-3.5622551,0.027617166,0.028374765
-3.7621908,-3.7796898,0.023232784,0.022829773
-3.0065036,-3.0111678,0.049464323,0.04923415
-3.7715158,-3.6489458,0.023017146,0.026018541
-3.5105786,-3.5743556,0.02987962,0.028033486
-5.0595264,-5.1738577,0.0063485648,0.005662682
-3.6549976,-3.5749698,0.02586156,0.028016273
-3.5901303,-3.6211026,0.027594734,0.026753165
-3.87885,-3.9125648,0.020674588,0.019989166
-2.9168139,-2.66806,0.0541058,0.0693867
-3.1990538,-3.2617512,0.04080079,0.03832123
-4.3030343,-4.2771525,0.013527451,0.013882136
-3.3290286,-3.360001,0.03582789,0.03473522
-4.4008923,-4.4402614,0.012266389,0.011792855
-3.994181,-4.03986,0.018422531,0.01759994
-3.7632718,-3.6603737,0.023207683,0.025722899
-4.679307,-4.6682625,0.009285446,0.009388568
-3.6433055,-3.5919914,0.026165707,0.027543424
-4.5176735,-4.5681877,0.010914386,0.010376749
-3.4917688,-3.7469945,0.030446969,0.023588534
-4.0292454,-4.0775037,0.017787747,0.016949724
-3.1045637,-3.027347,0.044844076,0.048443984
-4.772936,-4.930881,0.00845552,0.0072201393
-4.0431595,-4.1240363,0.017541962,0.01617908
-4.455256,-4.536442,0.011617346,0.010711452
-2.893533,-2.8414342,0.055380207,0.05834193
-2.8961673,-2.887048,0.055234514,0.055740517
-3.3166456,-3.2631593,0.036274306,0.03826731
-3.4046407,-3.3413815,0.033218753,0.035388034
-4.579746,-4.7335987,0.010257504,0.008794764
-2.3661816,-2.4134336,0.09383835,0.08950743
-3.001117,-2.9322536,0.049731486,0.05327684
-4.545054,-4.583009,0.0106196,0.010224088
-3.979783,-4.0393033,0.018689692,0.017609738
-3.4524546,-3.4246542,0.03166781,0.032560535
-2.9114807,-2.905301,0.054395128,0.054732308
-3.4129841,-3.3689647,0.032942746,0.03442526
-3.5339456,-3.5699654,0.029189518,0.02815683
-3.3500051,-3.349232,0.035084173,0.03511131
-4.89652,-4.8145914,0.0074725407,0.008110535
-3.6408505,-3.5967958,0.026230024,0.027411412
-3.7261822,-3.7292433,0.024084609,0.024011
-3.1876056,-3.1022093,0.041270573,0.044949777
-3.3743281,-3.3261597,0.034241118,0.035930824
-4.510965,-4.581565,0.010987854,0.010238861
-3.7099774,-3.8435156,0.024478076,0.021418171
-3.5220885,-3.595172,0.029537681,0.027455961
-3.2923791,-3.2518802,0.03716532,0.038701374
-4.3665366,-4.409233,0.012695134,0.012164504
-3.2298107,-3.1373935,0.03956499,0.04339576
-4.6885157,-4.669935,0.009200332,0.009372877
-3.3843288,-3.4849143,0.033900388,0.030656388
-4.779319,-4.966109,0.008401721,0.006970218
-3.2956035,-3.2466435,0.03704568,0.038904566
-3.8539274,-3.8880033,0.021196328,0.02048621
-4.4675617,-4.5838227,0.011475261,0.0102157695
-3.0314364,-2.7951937,0.048246283,0.06110304
-2.961143,-2.897256,0.05175972,0.055174414
-3.2983592,-3.4761364,0.036943737,0.030926667
-4.5087166,-4.6005626,0.011012585,0.010046183
-4.395286,-4.3833046,0.012335351,0.012484036
-3.7084258,-3.6709406,0.024516085,0.025452515
-3.7514627,-3.6648574,0.023483371,0.025607822
-4.9257708,-4.85206,0.007257131,0.007812269
-4.4380126,-4.62494,0.0118194055,0.009804243
-3.5091858,-3.458024,0.029921265,0.031491928
-3.5677185,-3.510935,0.028220162,0.029868972
-3.0412824,-3.00535,0.04777358,0.04952141
-4.443916,-4.529054,0.011749837,0.010790879
-3.2467284,-3.094172,0.038901266,0.045312513
-4.271713,-4.324736,0.013957855,0.013237042
-3.9093542,-3.8777356,0.020053446,0.02069764
-3.3663087,-3.344196,0.034516815,0.035288572
-3.3266146,-3.283119,0.03591448,0.03751108
-4.93317,-5.091773,0.007203633,0.0061471113
-3.3517375,-3.2708392,0.035023447,0.037974544
-3.0735164,-3.0563896,0.046258204,0.047057282
-3.5852203,-3.6772609,0.027730556,0.025292158
-3.0309467,-2.8828645,0.04826992,0.055974197
-3.3682432,-3.332198,0.034450106,0.035714522
-3.4699485,-3.4583516,0.031118633,0.031481612
-3.1510987,-3.1738393,0.04280507,0.04184264
-3.4435952,-3.521404,0.031949613,0.029557908
-4.286613,-4.35548,0.013751423,0.012836274
-3.1246736,-3.0839288,0.043951277,0.045779042
-3.8984609,-3.9279027,0.020273091,0.019684914
-2.7741132,-2.7410743,0.062404796,0.06450101
-3.8427434,-3.9645555,0.021434717,0.018976469
-4.569717,-4.5315766,0.010360893,0.010763693
-2.7672007,-2.7223153,0.06283765,0.065722406
-3.9454737,-4.0245943,0.019342052,0.017870672
-3.155328,-3.3335772,0.042624418,0.035665296
-3.8070078,-3.7401564,0.022214549,0.023750389
-3.6153424,-3.677612,0.02690771,0.025283277
-2.6265788,-2.4493515,0.072325476,0.08634956
-3.6155853,-3.558602,0.026901174,0.028478608
-3.478078,-3.4500294,0.03086668,0.031744704
-3.6150196,-3.5247235,0.026916398,0.02945995
-4.4580235,-4.613994,0.011585238,0.009912149
-4.143909,-4.1636853,0.015860733,0.015550146
-4.036372,-4.0187564,0.01766143,0.017975306
-3.4471555,-3.4136791,0.031836066,0.03291986
-4.682131,-4.696264,0.009259263,0.009129322
-3.7433608,-3.733654,0.023674406,0.023905326
-3.6979074,-3.5490794,0.024775315,0.028751094
-3.6658506,-3.780268,0.0255824,0.022816576
-2.7572134,-2.960344,0.06346839,0.05180109
-2.4459615,-2.4297025,0.086642794,0.088063024
-3.5216057,-3.5150657,0.029551942,0.029745849
-3.8191214,-3.799921,0.021947078,0.022372538
-3.7051773,-3.6938229,0.024595855,0.02487672
-4.1562347,-4.277113,0.015666435,0.013882684
-4.9964685,-5.0656643,0.0067617833,0.0063097174
-4.1140647,-4.172847,0.016341217,0.015408333
-3.6347852,-3.733843,0.026389604,0.023900807
-4.6409054,-4.64269,0.009648958,0.009631752
-4.475263,-4.3886595,0.011387225,0.012417364
-4.5968394,-4.6305456,0.010083656,0.009749438
-4.846136,-4.7533636,0.007858684,0.008622643
-3.4228005,-3.4294622,0.032620948,0.032404363
-4.333622,-4.2616854,0.013119942,0.01409852
-2.9690502,-3.0635269,0.05135206,0.046722617
-3.4869516,-3.4803317,0.030593991,0.030797197
-3.4207163,-3.440391,0.032689013,0.03205215
-4.4269457,-4.509087,0.011950936,0.011008506
-3.8060489,-3.8092575,0.02223586,0.02216463
-3.8753052,-3.944748,0.020748006,0.019356096
-3.855703,-3.8204286,0.021158721,0.021918405
-3.5352025,-3.513448,0.029152852,0.029794008
-2.7039762,-2.7824562,0.06693882,0.061886318
-3.4936602,-3.574373,0.03038944,0.028032996
-3.68221,-3.757224,0.025167294,0.023348464
-3.268755,-3.2713487,0.038053777,0.037955202
-3.7335117,-3.7083883,0.023908727,0.024517005
-4.163465,-4.2042184,0.015553571,0.014932454
-2.3913686,-2.3656917,0.09150436,0.09388434
-3.68809,-3.652329,0.025019744,0.025930667
-3.5634127,-3.6276891,0.028341936,0.02657753
-3.682749,-3.743439,0.02515373,0.023672553
-4.6930184,-4.6548023,0.009158999,0.009515794
-3.937669,-3.8798344,0.019493602,0.020654244
-4.002694,-4.027776,0.018266361,0.017813908
-4.1617517,-4.203986,0.015580241,0.014935922
-3.5816274,-3.6155326,0.027830372,0.026902592
-3.1032054,-2.933894,0.044905026,0.05318952
-2.4046392,-2.4387164,0.09029806,0.0872728
-3.3197594,-3.2902734,0.03616153,0.037243664
-3.494771,-3.4302535,0.0303557,0.032378733
-4.139071,-4.013438,0.01593765,0.018071154
-4.161619,-4.2388697,0.015582305,0.014423886
-3.4822407,-3.4666576,0.030738458,0.031221207
-4.4427104,-4.4305234,0.01176401,0.011908255
-2.892486,-2.9113402,0.055438213,0.054402765
-4.021467,-4.1146393,0.017926645,0.016331831
-4.713379,-4.6095943,0.008974402,0.009955857
-3.7543352,-3.686597,0.023416013,0.025057124
-3.1953945,-3.3243868,0.040950365,0.035994586
-3.1640894,-3.109002,0.0422526,0.04464548
-3.0720572,-2.9800415,0.04632575,0.050790727
-3.8290558,-3.800492,0.021730125,0.022359766
-3.2336798,-3.2925098,0.039412204,0.037160467
-3.2882795,-3.1938543,0.037318,0.04101349
-3.2239468,-3.192306,0.039797675,0.041077036
-4.3208013,-4.3438654,0.013289231,0.012986234
-4.7199855,-4.6390758,0.008915308,0.009666627
-3.693528,-3.648708,0.024884058,0.026024727
-3.8407223,-3.791437,0.021478081,0.022563156
-3.6051326,-3.6157062,0.027183842,0.026897922
-3.2114246,-3.2444377,0.040299162,0.038990483
-3.6432474,-3.648449,0.02616723,0.026031472
-3.0944724,-3.1046963,0.045298904,0.044838134
-2.99195,-2.8881023,0.05018947,0.05568178
-2.8942895,-2.9151132,0.055338327,0.054197893
-2.904999,-2.9122365,0.05474884,0.05435403
-3.92394,-3.9512131,0.019763077,0.019231359
-3.7613575,-3.807775,0.02325215,0.022197511
-3.8791707,-3.893417,0.020667959,0.020375608
-3.699484,-3.6949816,0.024736283,0.02484791
-4.877344,-4.8588405,0.0076172175,0.007759476
-3.2577405,-3.2808654,0.038475234,0.037595704
-4.1901846,-4.23818,0.0151434885,0.014433836
-2.5787625,-2.5749357,0.07586783,0.07615872
-4.3292513,-4.446663,0.013177411,0.0117176045
-3.2757633,-3.216064,0.03778802,0.040112633
-3.5637894,-3.594923,0.028331263,0.027462797
-3.55316,-3.6990762,0.028634015,0.024746377
-3.6963174,-3.7616935,0.02481474,0.023244344
-2.1820276,-2.2707343,0.112812564,0.10323634
-3.1477332,-3.248863,0.042949375,0.03881832
-3.7601938,-3.859581,0.023279227,0.02107683
-4.7371807,-4.798713,0.008763318,0.008240343
-3.7542136,-3.8074303,0.023418862,0.022205167
-3.7231684,-3.7143362,0.024157306,0.024371615
-4.871416,-4.8009753,0.007662507,0.008221724
-2.6902075,-2.7518728,0.067866854,0.063808255
-2.7659845,-2.8116457,0.062914126,0.060105987
-4.29271,-4.0931015,0.013667839,0.016687397
-3.6736867,-3.7252262,0.025382716,0.024107648
-4.7316666,-4.517854,0.008811774,0.010912415
-4.2943797,-4.219017,0.013645033,0.0147131
-4.509125,-4.5641,0.011008086,0.010419255
-2.8445227,-2.82177,0.05816202,0.05950053
-3.8789864,-3.956901,0.02067177,0.01912228
-3.1496816,-3.1934721,0.042865776,0.041029166
-3.205729,-3.42962,0.040529348,0.03239925
-3.3944755,-3.5310225,0.033558156,0.029274967
-3.5136561,-3.6131,0.029787805,0.026968114
-4.4559345,-4.43461,0.011609465,0.011859691
-3.1287234,-2.9944236,0.043773644,0.050065476
-4.0030546,-3.9285934,0.018259777,0.019671323
-3.3988125,-3.430677,0.033412922,0.032365024
-4.4887476,-4.29878,0.011234705,0.013585123
-2.86959,-2.8776214,0.056722175,0.05626844
-4.772852,-4.759944,0.008456229,0.008566089
