pred_log,actual_log,pred_orig,actual_orig
-2.8443365,-2.8184137,0.05817285,0.05970057
-3.8360195,-3.9640307,0.021579327,0.01898643
-4.654576,-4.572105,0.00951795,0.01033618
-3.5022285,-3.4089751,0.030130165,0.033075083
-3.0479624,-3.0077758,0.04745552,0.049401436
-3.414754,-3.3134794,0.0328845,0.03638934
-3.1525097,-3.1611886,0.042744715,0.04237535
-3.2645116,-3.2296932,0.038215596,0.03956964
-3.2979796,-3.4026475,0.03695776,0.033285033
-3.3387976,-3.2744472,0.035479594,0.03783778
-3.334299,-3.3187242,0.035639554,0.036198985
-3.2864313,-3.0571516,0.037387036,0.047021445
-3.1820307,-3.207798,0.041501295,0.040445577
-3.3110201,-3.2977428,0.03647894,0.036966514
-3.5271022,-3.396575,0.029389955,0.03348777
-4.535442,-4.5348706,0.010722169,0.010728296
-3.871048,-3.7987094,0.020836521,0.022399662
-4.000622,-4.0994716,0.018304255,0.016581435
-3.841251,-3.757554,0.021466732,0.02334076
-3.6774945,-3.655122,0.025286248,0.025858343
-2.9059215,-2.911189,0.054698363,0.054410994
-3.4082665,-3.2678034,0.033098526,0.03809
-3.6352205,-3.6847837,0.026378118,0.025102602
-3.6993122,-3.6317375,0.024740536,0.026470155
-2.386569,-2.4621189,0.091944605,0.08525412
-4.448694,-4.287966,0.011693826,0.013732833
-4.693874,-4.801694,0.009151167,0.008215819
-3.5724492,-3.5897236,0.028086979,0.02760596
-2.983272,-2.9071052,0.050626907,0.05463365
-3.69139,-3.5589821,0.024937313,0.028467787
-3.5874288,-3.5888302,0.027669381,0.02763063
-3.425778,-3.3857563,0.03252397,0.033852033
-3.9066544,-3.8602977,0.02010766,0.02106173
-2.577664,-2.5517204,0.075951226,0.077947445
-3.0633137,-3.0988426,0.04673258,0.04510137
-3.5024369,-3.5812783,0.030123886,0.027840085
-3.146086,-3.2519996,0.04302018,0.038696755
-2.9038303,-3.0545623,0.05481287,0.047143348
-4.4482927,-4.724378,0.011698522,0.008876232
-4.528411,-4.509442,0.010797822,0.011004601
-4.3693156,-4.4603205,0.012659901,0.011558658
-4.535868,-4.6261907,0.010717599,0.009791989
-4.67917,-4.707269,0.0092867175,0.0090294015
-3.6626859,-3.6204896,0.025663491,0.026769565
-4.4629145,-4.563447,0.011528714,0.010426058
-4.651567,-4.7003837,0.00954663,0.009091788
-2.9702,-2.9749,0.051293045,0.051052537
-3.3734155,-3.3815172,0.034272384,0.033995837
-4.452255,-4.5136604,0.011652264,0.010958275
-3.570671,-3.5480042,0.028136963,0.028782027
-3.757388,-3.8139079,0.023344634,0.022061795
-3.4265392,-3.405105,0.03249922,0.03320333
-4.207172,-4.316955,0.014888414,0.013340442
-3.1728277,-3.0886214,0.041884992,0.045564726
-4.948923,-5.0128055,0.007091041,0.0066522146
-4.1981544,-4.194596,0.015023277,0.015076836
-3.9815385,-4.0160885,0.018656911,0.018023325
-3.2620363,-3.2333293,0.038310308,0.03942602
-4.8844714,-4.8173065,0.00756312,0.008088544
-3.4750657,-3.482223,0.030959802,0.030739
-4.948983,-5.133807,0.007090615,0.005894078
-2.7135894,-2.6913009,0.06629841,0.06779269
-3.5740128,-3.5892465,0.028043097,0.027619133
-2.6121488,-2.7077444,0.07337671,0.06668706
-3.171525,-3.2476454,0.04193959,0.038865615
-4.9423785,-4.9085608,0.0071376013,0.0073831067
-2.961366,-2.9019082,0.051748183,0.054918323
-3.0127177,-3.0107021,0.049157903,0.04925708
-2.3619187,-2.4129841,0.09423923,0.08954767
-3.213883,-3.3024857,0.04020022,0.0367916
-2.8211257,-2.6748512,0.059538882,0.06891708
-3.007807,-3.0079317,0.04939989,0.049393736
-2.6306522,-2.6814804,0.07203147,0.06846173
-3.2577069,-3.2101195,0.038476527,0.04035179
-4.4215913,-4.3544507,0.012015098,0.012849495
-2.9230292,-2.9027338,0.053770557,0.054873
-3.5939174,-3.6399887,0.027490428,0.026252642
-3.1494849,-3.0754397,0.04287421,0.046169322
-3.8211262,-3.9054012,0.02190312,0.020132875
-4.083795,-4.048043,0.016843421,0.017456507
-4.3976064,-4.4135113,0.012306762,0.012112574
-3.4141932,-3.43387,0.032902945,0.032261845
-4.264855,-4.2439413,0.014053906,0.014350918
-3.9357502,-4.029156,0.01953104,0.017789334
-3.1040375,-3.0205238,0.04486768,0.04877566
-3.6844592,-3.732949,0.02511075,0.023922184
-4.4170246,-4.3955946,0.012070091,0.012331545
-2.900712,-2.8895285,0.05498406,0.05560242
-3.5730658,-3.559423,0.028069668,0.028455239
-3.042988,-2.9386704,0.04769217,0.052936066
-3.7944975,-3.7188697,0.022494206,0.024261374
-4.7427444,-4.778539,0.008714696,0.008408273
-3.8706784,-3.9380612,0.020844223,0.019485958
-2.5721684,-2.4378445,0.07636977,0.08734893
-3.0976937,-3.054506,0.04515322,0.047146004
-4.7518125,-4.9069533,0.0086360285,0.007394984
-3.5861654,-3.5144765,0.027704362,0.02976338
-4.382067,-4.4749575,0.012499492,0.0113907065
-2.9443982,-3.0041838,0.05263373,0.049579207
-4.119562,-4.1185384,0.01625163,0.016268274
-4.0777636,-4.037351,0.01694532,0.017644148
-3.6677203,-3.5953114,0.025534615,0.027452134
-2.7991493,-2.8090158,0.060861815,0.060264282
-4.7744703,-4.833139,0.008442555,0.007961491
-3.6565917,-3.5441108,0.025820369,0.028894305
-4.595678,-4.8765645,0.010095376,0.007623158
-2.7871983,-2.6663544,0.06159354,0.06950515
-4.96203,-4.871209,0.0069987066,0.0076640933
-3.290804,-3.2972136,0.03722391,0.036986087
-2.8170598,-2.6893902,0.05978146,0.06792235
-3.3943744,-3.4518788,0.033561546,0.03168605
-4.249454,-4.245678,0.014272024,0.014326017
-3.4705114,-3.461992,0.03110112,0.031367213
-3.3312871,-3.3028169,0.035747062,0.03677942
-3.565384,-3.6439393,0.028286124,0.026149133
-3.7315755,-3.7335303,0.023955064,0.023908285
-3.7050683,-3.736163,0.024598535,0.023845425
-2.797313,-2.7740815,0.06097368,0.062406775
-3.1713264,-3.169683,0.04194792,0.04201692
-2.961287,-2.9634662,0.051752266,0.051639613
-3.1724918,-3.2125235,0.041899066,0.040254906
-2.6418402,-2.631381,0.071230076,0.071978986
-3.2922344,-3.2528877,0.0371707,0.0386624
-4.463485,-4.3618975,0.011522141,0.012754165
-2.8903744,-2.9476833,0.055555407,0.052461103
-3.7827895,-3.8339658,0.022759117,0.02162369
-4.48036,-4.51621,0.011329333,0.010930371
-4.609131,-4.5790095,0.009960472,0.010265059
-3.8250966,-3.7183986,0.021816328,0.024272809
-3.2316923,-3.1467993,0.039490614,0.042989504
-3.7223544,-3.7468472,0.02417698,0.023592012
-2.0524175,-2.0370386,0.12842406,0.13041435
-4.2245336,-4.133115,0.014632157,0.016032862
-3.8010957,-3.7375557,0.022346273,0.023812236
-3.9985766,-3.8610373,0.018341726,0.021046158
-4.1229806,-4.0540795,0.016196169,0.017351445
-3.2282321,-3.2403543,0.039627492,0.039150022
-4.3343883,-4.2536545,0.013109891,0.0142122
-2.4729803,-2.4920268,0.08433315,0.0827421
-4.7011404,-4.7882133,0.009084911,0.008327323
-3.8887737,-3.8536413,0.020470435,0.021202393
-3.615835,-3.5568428,0.02689446,0.028528754
-3.2402809,-3.2585866,0.039152898,0.03844269
-4.448322,-4.7831807,0.011698182,0.008369336
-4.42797,-4.5161357,0.011938701,0.010931184
-3.6579928,-3.5897467,0.025784215,0.027605321
-2.9390144,-2.9989939,0.05291786,0.049837183
-2.7725234,-2.7708545,0.06250409,0.06260849
-3.5184755,-3.5735333,0.029644592,0.028056547
-4.228853,-4.36255,0.014569088,0.012745847
-3.6232355,-3.71972,0.02669616,0.024240758
-2.862454,-2.844417,0.0571284,0.058168165
-4.712092,-4.5577493,0.00898596,0.010485633
-3.223392,-3.1523187,0.039819762,0.04275288
-4.6138797,-4.836432,0.009913283,0.007935317
-4.4151506,-4.443033,0.012092733,0.011760213
-3.0294354,-3.0666294,0.04834293,0.046577886
-3.429736,-3.5330641,0.032395493,0.02921526
-4.471688,-4.457948,0.011428011,0.011586111
-2.9496546,-2.900555,0.05235778,0.054992694
-3.758553,-3.7568536,0.023317456,0.023357116
-3.186563,-3.2642512,0.041313626,0.038225546
-4.6690917,-4.5160184,0.009380786,0.010932466
-3.4333725,-3.5056233,0.0322779,0.030028049
-3.880206,-3.8364744,0.020646568,0.021569513
-4.7045593,-4.593694,0.009053903,0.010115421
-3.5863788,-3.5950687,0.027698452,0.027458796
-3.166139,-3.214418,0.042166095,0.040178712
-3.627263,-3.5246308,0.026588855,0.029462686
-4.3122945,-4.19785,0.013402762,0.015027848
-3.7986896,-3.7589505,0.022400104,0.02330819
-4.401817,-4.424677,0.012255054,0.0119780805
-4.5229015,-4.443477,0.010857475,0.011754993
-2.762619,-2.6393914,0.06312622,0.07140471
-2.70943,-2.710117,0.066574745,0.06652902
-4.6073694,-4.644216,0.009978032,0.009617067
-4.485189,-4.421451,0.011274756,0.012016783
-2.6305933,-2.8198957,0.07203571,0.05961216
-2.7142375,-2.85734,0.06625546,0.057421297
-4.57553,-4.7108483,0.010300837,0.008997142
-4.1449113,-4.1767263,0.015844842,0.015348672
-4.413872,-4.363293,0.012108207,0.0127363745
-3.4710321,-3.4414017,0.031084929,0.03201977
-4.9712176,-5.029908,0.0069346996,0.006539411
-3.3840978,-3.286652,0.03390822,0.03737878
-4.783153,-4.8267694,0.008369568,0.008012365
-3.6592588,-3.5965414,0.02575159,0.027418388
-2.9822028,-2.9976244,0.05068107,0.049905483
-3.1124492,-3.1494238,0.04449185,0.04287683
-3.7056317,-3.7359612,0.024584679,0.023850234
-4.169579,-4.217019,0.015458766,0.014742524
-3.5651026,-3.6411777,0.028294085,0.026221445
-3.2176447,-3.3273866,0.040049274,0.03588677
-3.8738425,-3.8395915,0.020778377,0.021502385
-3.1899204,-3.2543411,0.04117515,0.038606245
-3.4177654,-3.5098357,0.032785617,0.029901827
-2.7604876,-2.8035195,0.06326092,0.060596418
-2.9695656,-3.0638542,0.051325597,0.04670733
-3.9139416,-3.8422208,0.019961664,0.021445923
-2.5014045,-2.6798508,0.0819698,0.068573385
-2.724325,-2.6780329,0.06559046,0.06869816
-4.4154363,-4.602737,0.012089279,0.010024362
-3.724768,-3.7372167,0.024118695,0.023820309
-3.660893,-3.3611991,0.025709545,0.03469363
-3.8276396,-3.9309185,0.021760918,0.01962564
-3.8787906,-3.9075694,0.020675816,0.02008927
-3.0752733,-3.1288774,0.046177004,0.0437669
-3.165211,-3.1262343,0.042205237,0.043882735
-4.3906956,-4.3364725,0.0123921065,0.013082596
-2.7989583,-2.951696,0.060873438,0.05225102
-3.3576381,-3.3263206,0.034817394,0.035925042
-3.4522774,-3.437581,0.03167342,0.03214234
-3.4819052,-3.5703063,0.030748772,0.02814723
-3.2735,-3.2797287,0.037873637,0.03763847
-4.3884845,-4.295031,0.012419536,0.013636148
-2.825581,-2.8336241,0.059274204,0.05879937
-4.4183435,-4.3624244,0.012054182,0.012747446
-3.4510462,-3.3774517,0.03171244,0.03413433
-3.383715,-3.423495,0.03392121,0.0325983
-3.6428554,-3.4948921,0.02617749,0.030352024
-3.6138372,-3.631356,0.026948242,0.026480252
-4.3923907,-4.4736094,0.012371118,0.0114060715
-3.019194,-3.0939636,0.048840567,0.045321956
-3.1705394,-3.1036773,0.04198095,0.044883847
-3.2939062,-3.2423122,0.03710861,0.039073445
-3.8232684,-3.910259,0.021856248,0.020035312
-3.6175203,-3.695286,0.026849171,0.02484035
-4.239636,-4.268189,0.014412838,0.014007128
-4.7598433,-4.7663136,0.00856695,0.008511701
-2.762044,-2.6553977,0.063162535,0.07027089
-4.0617466,-3.9796817,0.01721892,0.018691586
-3.4570904,-3.4292576,0.031521346,0.032410994
-3.4911308,-3.5373638,0.030466402,0.029089913
-3.5391655,-3.5658157,0.029037548,0.028273912
-3.4115667,-3.3610349,0.032989476,0.034699332
-3.8793077,-3.8576376,0.020665126,0.02111783
-4.1623864,-4.2027874,0.0155703565,0.014953837
-3.5081618,-3.5239527,0.029951923,0.029482666
-4.449687,-4.5632863,0.011682222,0.010427734
-4.519495,-4.3698235,0.010894524,0.012653474
-3.5121837,-3.5234687,0.0298317,0.02949694
-4.5410314,-4.520406,0.010662404,0.010884606
-3.8292837,-3.7371192,0.02172517,0.023822632
-2.582373,-2.4767811,0.07559441,0.08401322
-3.1764581,-3.1083643,0.04173321,0.044673968
-3.0623488,-3.060387,0.04677769,0.046869557
-3.4425063,-3.3516102,0.031984422,0.035027906
-3.2292888,-3.2544923,0.03958564,0.03860041
-4.6662297,-4.4873133,0.009407672,0.011250831
-3.8137004,-3.7973232,0.022066372,0.022430733
-3.7832239,-3.7217827,0.022749232,0.024190804
-4.5344543,-4.4292855,0.010732762,0.011923006
-4.5595493,-4.545119,0.010466775,0.010618911
-4.75656,-4.766708,0.008595127,0.008508345
-3.6820276,-3.6258857,0.025171885,0.026625503
-3.8865178,-3.9441757,0.020516666,0.019367175
-2.45444,-2.4399822,0.08591128,0.087162405
-2.919263,-2.8764205,0.05397346,0.056336053
-3.5742755,-3.517787,0.028035728,0.029665012
-2.9555008,-3.0213401,0.052052584,0.04873586
-3.3571093,-3.3221586,0.03483581,0.03607488
-3.4721303,-3.5024028,0.031050814,0.030124914
-3.798663,-3.730121,0.022400703,0.023989934
-3.2784085,-3.256398,0.03768819,0.038526926
-3.0058439,-3.050283,0.049496967,0.047345523
-3.6790211,-3.629503,0.025247678,0.026529366
-4.853448,-5.0233846,0.007801432,0.006582211
-4.409919,-4.3655396,0.012156166,0.012707796
-2.731522,-2.8131392,0.06512009,0.060016293
-4.372135,-4.4002833,0.012624257,0.012273861
-3.3432138,-3.3676248,0.035323255,0.034471422
-3.156033,-3.197297,0.04259438,0.04087253
-4.978217,-4.8423085,0.006886329,0.007888821
-2.9651732,-2.8952165,0.05155154,0.055287052
-3.9118853,-3.8962104,0.020002754,0.020318765
-3.5155337,-3.4529445,0.029731931,0.031652298
-4.4697595,-4.6313567,0.011450069,0.009741534
-4.3702946,-4.3140106,0.012647514,0.013379781
-4.403596,-4.560774,0.01223327,0.010453966
-3.8301573,-3.8751822,0.021706203,0.020750558
-3.754026,-3.8001478,0.023423254,0.022367466
-3.5042593,-3.5092864,0.030069033,0.029918255
-4.3445263,-4.4536777,0.012977654,0.0116356965
-3.0597668,-3.0336962,0.046898633,0.048137385
-4.3037553,-4.2931924,0.0135177,0.013661243
-3.1717308,-3.1831632,0.041930962,0.041454323
-4.0558987,-4.115527,0.017319908,0.016317336
-2.5200803,-2.4955213,0.08045315,0.08245346
-2.8605013,-2.8096435,0.05724006,0.06022646
-3.8345718,-3.6556776,0.02161059,0.025843978
-4.392131,-4.3720603,0.012374333,0.012625203
-2.622551,-2.7419975,0.07261738,0.064441495
-3.772769,-3.816594,0.02298832,0.022002617
-3.8819644,-3.9172654,0.020610299,0.019895427
-3.9062932,-3.8264995,0.020114927,0.021785745
-3.975137,-4.0679007,0.01877673,0.017113278
-3.6709275,-3.6807265,0.02545285,0.025204655
-3.259967,-3.260183,0.03838966,0.03838137
-4.4842706,-4.582561,0.011285115,0.010228667
-3.7073543,-3.647069,0.024542369,0.02606742
-4.753097,-4.8667254,0.008624942,0.0076985336
-3.1974235,-3.1925788,0.040867366,0.041065834
-3.608781,-3.504103,0.02708484,0.030073738
-3.7874844,-3.9292378,0.022652512,0.01965865
-2.9557874,-2.9392715,0.052037667,0.05290426
-3.7700543,-3.7748098,0.023050811,0.022941453
-3.9986355,-4.007025,0.018340647,0.018187426
-2.8369224,-2.8377104,0.058605757,0.05855959
-3.7192998,-3.7481768,0.024250943,0.023560662
-4.077069,-3.958741,0.016957097,0.01908713
-3.7962146,-3.9235444,0.022455616,0.019770894
-3.447957,-3.4871655,0.03181056,0.03058745
-4.2822423,-4.2008643,0.013811657,0.014982622
-3.864665,-3.8437023,0.020969946,0.021414174
-3.3948636,-3.37993,0.03354513,0.03404984
-3.0950813,-3.220452,0.04527133,0.039937
-3.4118428,-3.4013515,0.032980368,0.033328198
-2.130376,-2.2549086,0.1187926,0.104883134
-3.217459,-3.1388414,0.040056713,0.04333297
-3.1726615,-3.16473,0.04189195,0.04222554
-3.7881105,-3.8173237,0.022638336,0.021986566
-3.0572202,-3.0451381,0.047018215,0.04758974
-3.7756107,-3.7121613,0.022923088,0.024424676
-3.4323761,-3.3770552,0.032310076,0.03414787
-4.458598,-4.698433,0.011578583,0.009109542
-3.0701845,-3.0070944,0.04641259,0.04943511
-3.8270564,-3.90102,0.021773614,0.020221274
-4.350027,-4.406673,0.012906464,0.012195686
-3.3641224,-3.2704525,0.03459236,0.037989233
-3.780621,-3.6446447,0.022808522,0.026130691
-3.556438,-3.560016,0.028540304,0.02843837
-2.988903,-2.9624789,0.05034263,0.05169062
-3.041347,-3.3273966,0.047770496,0.035886407
-3.3114715,-3.4795222,0.03646248,0.030822134
-3.121188,-3.102431,0.044104747,0.04493982
-3.0001793,-3.013168,0.04977814,0.049135763
-4.973712,-5.07277,0.0069174236,0.0062650414
-3.0194294,-2.974358,0.04882907,0.051080212
-4.4383316,-4.4743934,0.0118156355,0.011397134
-3.8612628,-3.8511412,0.021041412,0.021255465
-4.714089,-4.811111,0.008968033,0.008138813
-3.032237,-3.1450608,0.04820767,0.043064307
-3.7005954,-3.6515226,0.024708811,0.025951583
-3.488106,-3.5831585,0.030558694,0.027787793
-3.2447011,-3.2201946,0.038980212,0.039947286
-4.487682,-4.7715187,0.011246685,0.00846751
-3.8071027,-3.9202752,0.022212442,0.019835634
-3.9187555,-3.8757555,0.019865802,0.020738663
-2.9326963,-2.947673,0.05325326,0.052461635
-3.2625666,-3.2176406,0.038289998,0.040049437
-3.4484437,-3.4221766,0.03179508,0.03264131
-3.1314795,-3.229733,0.043653168,0.039568067
-4.347546,-4.2311172,0.012938524,0.014536141
-3.5818923,-3.5260246,0.027823,0.029421646
-4.801007,-4.7018256,0.008221465,0.009078688
-2.6966965,-2.8350327,0.06742789,0.058716606
-3.390691,-3.450632,0.03368539,0.031725574
-2.8336577,-2.8519163,0.058797393,0.05773358
-3.337813,-3.2646737,0.03551455,0.0382094
-3.4393318,-3.367276,0.03208612,0.034483444
-4.363296,-4.2701993,0.012736338,0.013978996
-3.918546,-4.0249,0.019869966,0.01786521
-2.995976,-2.857875,0.04998782,0.057390578
-2.4632654,-2.4173474,0.085156426,0.08915779
-4.383711,-4.515596,0.012478965,0.010937086
-3.7063687,-3.5824726,0.02456657,0.02780686
-2.6885488,-2.7153497,0.067979515,0.06618181
-3.8042796,-3.788929,0.02227524,0.022619812
-2.0617585,-2.0293458,0.12723003,0.13142146
-4.847046,-4.899603,0.007851537,0.007449541
-3.7983491,-3.744074,0.022407733,0.023657523
-4.8045316,-5.068778,0.008192537,0.006290102
-3.1584587,-3.2137885,0.042491183,0.04020401
-2.65299,-2.663158,0.07044027,0.069727674
-3.4197228,-3.4694262,0.032721505,0.031134892
-4.473397,-4.706158,0.011408498,0.009039439
-3.8564742,-3.7651918,0.021142414,0.02316317
-3.6708865,-3.6250257,0.025453895,0.026648412
-3.0848813,-3.0598192,0.04573546,0.046896175
-4.3431616,-4.540513,0.012995377,0.010667932
-4.5501804,-4.6001697,0.010565299,0.010050131
-4.1483583,-4.062887,0.015790317,0.017199289
-3.5242307,-3.4453201,0.02947447,0.03189455
-3.9376898,-3.9028003,0.019493196,0.020185307
-2.9536045,-3.1218455,0.05215139,0.044075754
-3.2368956,-3.2184315,0.039285667,0.040017776
-3.6221325,-3.6411638,0.02672562,0.026221808
-3.1666582,-3.2121646,0.0421442,0.04026935
-4.7034035,-4.7048116,0.0090643745,0.00905162
-2.8672209,-2.8883212,0.056856718,0.05566959
-3.8962233,-3.924215,0.020318503,0.019757638
-3.4205594,-3.3395064,0.032694142,0.035454452
-4.7211933,-4.6135545,0.008904546,0.009916508
-2.7815335,-2.8121016,0.06194345,0.060078595
-4.874543,-4.654699,0.0076385834,0.009516779
-4.858778,-4.9236674,0.007759961,0.00727241
-3.3024633,-3.3197103,0.036792424,0.036163308
-2.6369894,-2.4546244,0.07157644,0.08589545
-3.8220406,-3.8729365,0.021883102,0.02079721
-3.6079278,-3.7005754,0.027107963,0.024709305
-3.0038137,-2.907835,0.049597554,0.054593798
-2.8331604,-2.8687766,0.058826644,0.05676834
-3.2607784,-3.2878418,0.03835853,0.037334338
-3.8292146,-3.9562788,0.021726673,0.019134184
-3.6928642,-3.720516,0.024900578,0.024221465
-4.3236804,-4.225197,0.013251024,0.014622456
-3.6773248,-3.6825821,0.025290543,0.02515793
-4.4579406,-4.443463,0.011586199,0.011755161
-4.1403675,-4.2051215,0.015917001,0.014918974
-4.2181263,-4.2278805,0.014726211,0.014583267
-3.3795106,-3.329741,0.03406412,0.035802376
-3.5854747,-3.5036535,0.027723502,0.030087255
-3.594755,-3.71622,0.027467413,0.024325747
-3.2572672,-3.2027218,0.038493447,0.04065141
-3.5759363,-3.5939386,0.027989207,0.027489845
-3.6857347,-3.7131948,0.025078742,0.024399444
-4.448222,-4.4440103,0.011699348,0.011748727
-4.1030803,-4.0942364,0.016521707,0.016668469
-3.9679499,-3.9595928,0.018912166,0.019070877
-3.866048,-3.7908645,0.020940963,0.022576079
-4.467775,-4.695509,0.011472816,0.009136217
-3.566263,-3.6416361,0.02826127,0.026209425
-3.420464,-3.414841,0.03269726,0.032881636
-3.7614005,-3.7456155,0.023251155,0.023621084
-3.1270127,-3.1934376,0.04384859,0.041030582
-4.455109,-4.4079146,0.011619051,0.012180552
-3.9342685,-3.8551762,0.019560004,0.021169873
-4.355779,-4.4940133,0.012832437,0.011175701
-4.677309,-4.740809,0.009304017,0.00873158
-3.9882214,-4.054073,0.018532647,0.01735156
-2.698122,-2.6016965,0.067331836,0.07414768
-2.9113984,-2.9320045,0.054399602,0.05329011
-4.3338223,-4.287136,0.013117312,0.01374423
-4.636016,-4.8616004,0.009696252,0.00773809
-3.4978278,-3.5666065,0.03026305,0.028251562
-3.6588583,-3.6413894,0.02576191,0.026215894
-4.587642,-4.5939136,0.010176825,0.010113203
-3.7560418,-3.781556,0.023376083,0.022787208
-2.9135482,-2.9331937,0.054282777,0.05322678
-4.504566,-4.3922734,0.0110583855,0.012372568
-2.9128995,-2.9012794,0.054318003,0.054952867
-4.5469217,-4.760415,0.010599783,0.0085620545
-3.6989398,-3.7813668,0.02474975,0.022791518
-2.9154956,-3.0120215,0.054177172,0.049192138
-3.3656013,-3.336137,0.034541238,0.035574116
-3.400901,-3.3743794,0.03334321,0.03423936
-2.927353,-2.9021208,0.053538572,0.054906648
-3.0935144,-3.051763,0.045342322,0.0472755
-2.9362476,-2.9225793,0.053064473,0.053794757
-4.6899276,-4.777612,0.009187352,0.008416071
-4.845972,-5.015782,0.007859974,0.006632444
-4.0535145,-3.998633,0.017361252,0.018340696
-4.344579,-4.4555984,0.012976968,0.011613368
-3.218993,-3.2782865,0.039995316,0.037692793
-3.6210437,-3.5959036,0.026754739,0.02743588
-3.7413898,-3.6734643,0.023721114,0.025388364
