pred_log,actual_log,pred_orig,actual_orig
-4.909756,-4.988219,0.0073742857,0.0068177977
-4.4981875,-4.4525123,0.011129149,0.011649265
-3.6552222,-3.6027699,0.025855752,0.027248144
-3.2613318,-3.3617666,0.038337305,0.03467395
-3.2938478,-3.2683985,0.03711078,0.03806734
-3.9889205,-3.9998,0.018519698,0.018319305
-4.3618345,-4.5067444,0.012754966,0.011034325
-3.8087814,-3.8087487,0.022175184,0.022175908
-3.1240294,-3.1478295,0.043979596,0.04294524
-3.1966584,-3.1707506,0.040898643,0.041972082
-4.5267363,-4.473492,0.010815918,0.011407409
-3.031193,-2.9097538,0.04825803,0.054489143
-3.3229458,-3.3275926,0.03604649,0.035879377
-4.414898,-4.3593287,0.0120957885,0.012786968
-3.0432708,-3.0733397,0.047678683,0.046266384
-4.5334125,-4.622393,0.0107439505,0.009829245
-4.5140133,-4.550259,0.01095441,0.010564467
-3.0290134,-3.0108502,0.04836333,0.04924979
-3.0838387,-3.0708048,0.045783166,0.046383806
-3.6859422,-3.6669955,0.02507354,0.025553128
-2.9595299,-2.9982078,0.051843286,0.049876373
-3.6459022,-3.6841435,0.026097856,0.025118677
-2.494241,-2.4808445,0.08255909,0.08367254
-4.6029663,-4.6746826,0.010022063,0.0093284855
-3.2680001,-3.314775,0.03808251,0.036342226
-4.574842,-4.5874996,0.010307929,0.010178276
-2.807298,-2.8723836,0.06036789,0.05656394
-3.4060466,-3.3715281,0.033172082,0.034337126
-2.8790314,-2.8752825,0.05618916,0.056400206
-3.4584556,-3.4862595,0.03147834,0.030615177
-4.3411226,-4.358058,0.013021901,0.012803228
-4.5052023,-4.464531,0.011051354,0.011510094
-3.7924125,-3.808539,0.022541154,0.022180563
-3.0984857,-3.110506,0.045117468,0.044578392
-3.0122888,-3.0379739,0.04917899,0.04793191
-3.453345,-3.6410713,0.031639624,0.026224235
-3.5462162,-3.432657,0.028833533,0.032301
-3.1046019,-3.138808,0.04484237,0.043334424
-3.3340926,-3.5310428,0.03564692,0.029274372
-3.2136474,-3.2298095,0.04020969,0.039565034
-3.4654462,-3.4944973,0.031259056,0.030364007
-4.899702,-4.8832207,0.007448802,0.0075725857
-3.3039145,-3.2700045,0.036739066,0.038006257
-4.3789477,-4.3659577,0.012538545,0.012702484
-3.7953947,-3.8693082,0.022474036,0.020872803
-3.7776163,-3.7883344,0.022877159,0.02263327
-4.6523504,-4.778187,0.009539154,0.008411237
-4.623797,-4.4645143,0.009815456,0.011510286
-3.971836,-3.8320475,0.018838812,0.021665214
-3.3835514,-3.3768368,0.033926755,0.034155328
-3.086685,-3.0391047,0.04565304,0.047877736
-4.82623,-4.753243,0.008016687,0.008623684
-3.4796236,-3.584905,0.030819008,0.027739307
-4.7498846,-4.7085314,0.008652694,0.009018011
-4.3334155,-4.318236,0.01312265,0.013323367
-4.4835253,-4.400711,0.01129353,0.012268613
-3.7847152,-3.7330184,0.02271533,0.023920525
-2.7862213,-2.800388,0.061653752,0.060786463
-2.6242156,-2.6390111,0.0724966,0.07143187
-3.6399548,-3.5291417,0.02625353,0.02933008
-3.2620642,-3.2340593,0.03830924,0.039397247
-3.586764,-3.7228007,0.02768778,0.024166187
-3.1217139,-2.9876685,0.044081554,0.050404813
-4.2196426,-4.3141603,0.014703899,0.013377777
-3.4191682,-3.4537792,0.032739654,0.03162589
-3.742768,-3.866281,0.023688443,0.020936087
-2.7284887,-2.7679467,0.06531793,0.062790796
-2.967634,-2.9764886,0.05142484,0.050971504
-3.379378,-3.3599687,0.034068637,0.034736346
-2.1970675,-2.22545,0.11112856,0.10801879
-4.313854,-4.220725,0.013381873,0.014687992
-2.4538844,-2.5311947,0.08595905,0.079563916
-2.7589657,-2.6642172,0.06335726,0.06965386
-3.1389854,-3.1216106,0.043326735,0.044086106
-2.8097584,-2.7339103,0.060219537,0.06496476
-4.3559327,-4.3295727,0.012830468,0.013173175
-2.6106832,-2.7070987,0.073484324,0.06673013
-2.7943442,-2.8174453,0.061154965,0.059758417
-4.4342427,-4.420003,0.011864047,0.012034196
-2.7291737,-2.7481883,0.0652732,0.06404379
-3.5904596,-3.6374984,0.02758565,0.026318101
-3.2261307,-3.1830344,0.039710853,0.04145966
-3.4225557,-3.5276825,0.03262894,0.029372906
-3.3022182,-3.2987037,0.036801443,0.036931008
-3.6634812,-3.7429855,0.025643088,0.02368329
-3.7689621,-3.7711606,0.023076,0.023025325
-3.8328345,-3.998851,0.021648167,0.018336695
-4.360817,-4.3507113,0.012767953,0.012897634
-3.6486208,-3.6214151,0.026027001,0.026744802
-4.6473293,-4.47862,0.009587172,0.011349062
-4.182194,-4.113115,0.015264977,0.016356748
-3.6406198,-3.6234198,0.026236078,0.026691243
-2.5147593,-2.5264943,0.08088237,0.07993877
-3.3340347,-3.4093254,0.035648983,0.0330635
-4.4986315,-4.4344854,0.01112421,0.011861168
-3.4391334,-3.4505692,0.03209248,0.031727575
-3.6901553,-3.590583,0.024968125,0.027582241
-2.9111776,-2.9015405,0.054411612,0.054938518
-2.7640178,-2.8986075,0.063037984,0.055099893
-2.527737,-2.6139224,0.079839505,0.07324668
-3.8905108,-3.9101746,0.020434907,0.020037003
-3.5419872,-3.598842,0.028955728,0.027355384
-3.564849,-3.5835822,0.02830126,0.027776022
-4.1919837,-4.133579,0.01511627,0.016025426
-4.0359144,-3.9586449,0.017669516,0.019088965
-4.458412,-4.333144,0.011580736,0.013126211
-3.800269,-3.7369845,0.022364758,0.023825843
-3.6667376,-3.6885626,0.02555972,0.02500792
-3.8383262,-3.8909314,0.021529607,0.020426312
-4.4705505,-4.585721,0.011441016,0.010196396
-4.224858,-4.233755,0.014627415,0.014497846
-4.587599,-4.603504,0.010177267,0.010016674
-3.6071484,-3.6343505,0.027129099,0.026401075
-4.3292837,-4.139485,0.013176983,0.015931057
-3.0571315,-3.092819,0.047022384,0.045373864
-2.519171,-2.4818218,0.08052634,0.0835908
-4.6061277,-4.553277,0.009990429,0.0105326325
-2.8852139,-2.8684309,0.055842847,0.056787964
-4.447193,-4.418138,0.0117113935,0.01205666
-3.2307723,-3.2928383,0.039526958,0.03714826
-3.8986545,-3.9298954,0.020269167,0.019645726
-3.16551,-3.0858607,0.042192623,0.04569069
-3.5872066,-3.634996,0.02767553,0.02638404
-4.8070025,-4.819119,0.008172319,0.008073897
-3.3836048,-3.327952,0.033924945,0.035866488
-3.5284424,-3.464846,0.029350596,0.031277824
-4.5536914,-4.5372043,0.010528269,0.010703289
-3.1432352,-3.1477242,0.043142993,0.042949766
-2.7581623,-2.763988,0.06340819,0.06303986
-3.3179471,-3.231325,0.036227126,0.039505124
-3.9548256,-3.9743729,0.019162009,0.018791081
-3.4228094,-3.3840969,0.032620665,0.03390825
-3.0723662,-3.0306334,0.04631144,0.048285045
-3.1708758,-3.1168895,0.04196683,0.04429473
-2.6375704,-2.674228,0.07153486,0.06896005
-3.1464543,-3.1132457,0.043004338,0.04445643
-3.452706,-3.5121357,0.031659845,0.02983313
-4.3077097,-4.1996374,0.013464352,0.015001014
-3.3466258,-3.3693924,0.035202935,0.03441054
-3.2218163,-3.109196,0.039882556,0.04463683
-3.5942457,-3.6017754,0.027481407,0.027275253
-3.8597627,-3.927972,0.021073,0.01968355
-3.9004028,-3.9355736,0.02023376,0.019534493
-3.102431,-3.189389,0.04493982,0.04119703
-3.2291863,-3.2563972,0.0395897,0.038526952
-4.7731085,-4.741826,0.00845406,0.008722704
-4.300918,-4.553813,0.013556108,0.010526989
-3.6247895,-3.6281095,0.026654707,0.026566362
-4.916431,-4.73942,0.0073252283,0.008743716
-3.3056617,-3.4022872,0.036674935,0.033297025
-3.609383,-3.6020782,0.02706854,0.027267
-3.0404751,-3.0409372,0.047812168,0.047790077
-3.4659717,-3.4971569,0.031242633,0.03028336
-3.2592237,-3.2291183,0.03841821,0.03959239
-2.823155,-2.81925,0.059418183,0.059650656
-3.2450523,-3.3295238,0.038966525,0.035810154
-4.000612,-4.013277,0.018304436,0.018074067
-4.3566713,-4.18737,0.0128209945,0.015186175
-3.6929712,-3.5674214,0.024897913,0.02822855
-4.2489166,-4.159189,0.014279695,0.015620218
-4.587141,-4.563,0.010181927,0.010430718
-3.9678113,-4.0001755,0.018914785,0.018312424
-3.5346549,-3.5372798,0.029168824,0.029092353
-2.6381414,-2.6030805,0.07149403,0.07404513
-3.6064227,-3.5945106,0.027148793,0.027474128
-2.1327095,-2.108525,0.11851574,0.12141692
-2.8455775,-2.8220847,0.058100704,0.059481815
-3.215676,-3.2542946,0.040128194,0.038608044
-3.6893923,-3.7498276,0.024987182,0.0235218
-4.5744686,-4.5632353,0.010311778,0.010428267
-3.7893317,-3.7501945,0.02261071,0.02351317
-4.496682,-4.487631,0.011145914,0.011247259
-3.6155982,-3.5527709,0.026900828,0.028645156
-2.9251862,-2.9121485,0.053654704,0.054358814
-3.862997,-3.9165833,0.021004954,0.019909002
-3.6881683,-3.7057478,0.025017783,0.024581825
-3.0748825,-3.1463628,0.046195053,0.04300827
-3.628117,-3.733111,0.02656616,0.023918312
-4.810834,-4.75436,0.008141068,0.008614054
-3.425922,-3.4199102,0.03251929,0.032715373
-3.825935,-3.8591323,0.021798048,0.02108629
-3.5832696,-3.6492069,0.027784705,0.026011752
-4.641107,-4.720708,0.009647012,0.008908871
-3.4671476,-3.458131,0.031205915,0.031488556
-3.7709107,-3.8183887,0.023031076,0.021963162
-3.8450608,-4.0005436,0.021385102,0.018305687
-3.7588975,-3.7220473,0.023309423,0.024184404
-3.8502696,-3.833712,0.021274002,0.021629177
-2.8996456,-2.884255,0.055042725,0.05589642
-3.416174,-3.3767316,0.032837834,0.034158915
-3.4813504,-3.4797785,0.030765837,0.030814234
-3.6231315,-3.6597028,0.026698936,0.025740163
-4.2030177,-4.322361,0.014950392,0.013268519
-4.262647,-4.1965375,0.014084968,0.01504759
-5.009354,-4.907737,0.0066752136,0.0073891925
-3.210779,-3.2056587,0.04032519,0.040532198
-2.8029237,-2.783293,0.060632534,0.06183455
-4.5146437,-4.3270874,0.010947506,0.013205955
-4.6898994,-4.830175,0.00918761,0.007985125
-4.1345453,-4.1933866,0.016009944,0.015095077
-3.9232428,-3.8372054,0.019776858,0.021553751
-3.3464787,-3.3521016,0.035208113,0.035010703
-2.7935593,-2.8722115,0.061202988,0.056573674
-4.054348,-4.1038356,0.017346786,0.016509231
-3.6698406,-3.6561005,0.025480531,0.025833052
-4.454874,-4.497166,0.011621783,0.011140523
-4.4150352,-4.519088,0.012094128,0.010898961
-4.444802,-4.4275265,0.011739433,0.011943997
-4.163951,-4.1785645,0.015546015,0.015320484
-4.5563335,-4.6421356,0.010500488,0.009637094
-4.2613306,-4.212873,0.014103523,0.014803777
-3.2941906,-3.1857154,0.037098054,0.041348655
-4.5267735,-4.6718693,0.010815516,0.009354766
-4.637354,-4.5602202,0.009683287,0.010459755
-3.6751664,-3.6929393,0.02534519,0.024898708
-3.5323682,-3.487613,0.029235598,0.030573765
-4.0495257,-4.0393147,0.01743064,0.017609535
-3.8856437,-3.9056113,0.020534607,0.020128645
-4.4013243,-4.2710543,0.012261092,0.01396705
-4.464777,-4.3606462,0.011507261,0.012770132
-3.7664638,-3.8389347,0.023133725,0.021516511
-3.480143,-3.4867165,0.030803004,0.030601187
-4.5632157,-4.5957394,0.01042847,0.010094754
-4.376414,-4.4100294,0.012570357,0.01215482
-3.259494,-3.3194067,0.038407825,0.036174286
-3.530782,-3.5466096,0.029282007,0.028822191
-3.022805,-3.1126041,0.04866452,0.04448496
-2.9326518,-2.9260697,0.05325563,0.053607315
-3.0765412,-3.145389,0.046118494,0.04305017
-3.653196,-3.6100445,0.025908193,0.027050644
-4.1174226,-4.0770645,0.016286436,0.016957171
-2.394479,-2.372812,0.09122019,0.09321822
-3.5040753,-3.455861,0.03007457,0.031560116
-4.6572075,-4.4043126,0.009492935,0.012224507
-3.604699,-3.5391078,0.027195632,0.029039225
-5.3205132,-5.27329,0.004890243,0.005126715
-5.034201,-5.00792,0.006511397,0.006684795
-3.7856,-3.7867174,0.022695241,0.022669895
-3.639847,-3.6819806,0.02625636,0.025173066
-4.263953,-4.2500806,0.014066584,0.014263084
-4.342683,-4.347479,0.013001599,0.0129393935
-4.3701363,-4.41667,0.012649517,0.012074375
-3.6760654,-3.7304726,0.025322411,0.023981502
-4.460164,-4.287192,0.011560467,0.013743464
-4.593969,-4.6032844,0.010112643,0.010018876
-3.4916804,-3.454776,0.03044966,0.031594377
-3.7413018,-3.714275,0.0237232,0.024373107
-4.644252,-4.513327,0.009616722,0.0109619275
-3.7944367,-3.605474,0.022495573,0.02717456
-3.5833724,-3.562439,0.027781852,0.028369548
-3.23077,-3.213541,0.039527047,0.040213965
-4.2461414,-4.2884364,0.014319379,0.01372637
-3.3042674,-2.99347,0.036726106,0.05011324
-2.9376895,-2.8503752,0.05298801,0.057822626
-3.3561401,-3.3570936,0.034869593,0.034836363
-4.538598,-4.6533337,0.010688381,0.00952978
-3.4328055,-3.405904,0.032296207,0.033176813
-3.9779015,-3.9636018,0.018724894,0.018994575
-3.7660837,-3.7231681,0.023142518,0.024157312
-2.9463,-2.9157088,0.052533723,0.054165624
-3.676112,-3.6690202,0.025321236,0.025501445
-4.802556,-4.6222734,0.008208739,0.009830421
-4.5356593,-4.457757,0.010719837,0.011588327
-3.3681145,-3.4189765,0.03445454,0.03274593
-4.4170694,-4.2787843,0.012069551,0.0138595
-3.2950337,-3.2914143,0.037066795,0.037201196
-4.1572666,-4.120879,0.015650278,0.016230239
-3.7386177,-3.7641487,0.023786962,0.023187341
-3.2982008,-3.3918788,0.036949586,0.033645403
-3.4033897,-3.4391909,0.033260338,0.03209064
-4.058766,-4.0391974,0.01727032,0.017611602
-2.612914,-2.5811107,0.07332057,0.07568989
-3.4203532,-3.462541,0.032700885,0.031349998
-2.9663603,-2.9762754,0.05149038,0.05098237
-4.340292,-4.5183544,0.013032722,0.010906957
-3.8266027,-3.8135412,0.021783495,0.022069888
-4.8129168,-4.8753633,0.008124129,0.0076323203
-4.4168,-4.3778477,0.012072803,0.012552346
-4.3163915,-4.3375254,0.013347964,0.013068828
-4.587937,-4.6225195,0.0101738265,0.009828004
-3.8478873,-3.8001835,0.021324743,0.022366665
-4.3931746,-4.4169917,0.012361423,0.012070489
-3.6046162,-3.6024055,0.027197884,0.027258072
-4.6481085,-4.740749,0.009579705,0.008732105
-3.167558,-3.1516237,0.0421063,0.042782605
-3.697282,-3.6719177,0.024790812,0.025427662
-2.8207428,-2.9135935,0.059561677,0.05428032
-4.539248,-4.5103173,0.010681436,0.010994971
-3.4137576,-3.4326599,0.03291728,0.032300908
-4.652755,-4.60703,0.009535298,0.009981421
-3.7871482,-3.7910314,0.02266013,0.022572309
-3.0347426,-3.0264056,0.04808704,0.04848962
-4.5122232,-4.3675103,0.010974035,0.012682777
-3.1236994,-3.1697702,0.043994114,0.04201325
-3.1057003,-3.037595,0.044793136,0.047950067
-2.4408367,-2.4618235,0.08708797,0.08527931
-3.1801403,-3.1315434,0.041579824,0.043650374
-2.9161024,-2.9692647,0.05414431,0.051341046
-3.3550534,-3.4464235,0.034907505,0.03185938
-3.636951,-3.7816908,0.02633251,0.022784134
-3.5630682,-3.575189,0.028351704,0.028010126
-3.6729157,-3.895746,0.025402296,0.020328205
-3.68421,-3.658925,0.025117006,0.025760189
-4.2901397,-4.3519344,0.01370301,0.0128818685
-3.8032744,-3.7403338,0.022297641,0.023746174
-3.1239836,-3.150987,0.04398161,0.042809855
-4.6802583,-4.6214457,0.009276617,0.009838563
-4.602192,-4.532784,0.010029826,0.010750705
-2.6158495,-2.628034,0.073105656,0.0722203
-3.3946962,-3.477396,0.033550743,0.030887736
-3.8556442,-3.8953643,0.021159967,0.020335965
-3.054156,-3.165169,0.047162507,0.04220701
-4.3979607,-4.3213935,0.012302403,0.013281363
-3.8353894,-3.8704844,0.02159293,0.020848269
-4.999694,-4.8054295,0.00674001,0.0081851855
-3.2051566,-3.2363687,0.040552553,0.03930637
-2.4822185,-2.4804494,0.08355765,0.0837056
-3.6387775,-3.619566,0.026284456,0.026794303
-4.354989,-4.346687,0.012842581,0.012949646
-3.602409,-3.5540528,0.027257979,0.028608458
-3.1377938,-3.1234808,0.043378394,0.044003736
-3.062373,-3.0540671,0.046776563,0.0471667
-4.3086042,-4.217831,0.013452313,0.014730558
-3.5848427,-3.5635726,0.02774103,0.028337404
-3.7807834,-3.6695545,0.022804819,0.025487823
-3.0109851,-3.0351214,0.04924314,0.04806882
-3.0504825,-3.128087,0.047336075,0.04380151
-4.628168,-4.8004904,0.009772645,0.008225713
-2.9503767,-3.061004,0.052319992,0.046840645
-4.1915355,-4.2059,0.015123046,0.014907361
-3.7718198,-3.826481,0.02301015,0.021786146
-4.240288,-4.251826,0.014403446,0.014238214
-3.9474888,-3.9758213,0.019303115,0.018763885
-3.462184,-3.7200952,0.031361196,0.024231661
-4.232092,-4.277363,0.014521981,0.013879216
-3.4016764,-3.3953178,0.03331737,0.033529896
-4.9947023,-5.2853317,0.006773737,0.0050653517
-4.6492476,-4.535841,0.009568797,0.01071789
-4.474582,-4.3818583,0.011394981,0.012502104
-3.1913974,-3.2129512,0.041114375,0.04023769
-3.4783435,-3.3682528,0.030858485,0.034449775
-4.2633123,-4.1704392,0.0140756015,0.015445475
-4.7487364,-4.8329654,0.0086626345,0.007962872
-4.5457883,-4.34309,0.010611805,0.012996306
-3.6177561,-3.6089509,0.026842838,0.027080242
-2.7648623,-2.767238,0.06298477,0.06283532
-4.4353623,-4.4968853,0.0118507715,0.011143652
-4.224727,-4.240862,0.014629324,0.014395179
-4.3475094,-4.423265,0.012938999,0.0119950045
-3.701751,-3.6486454,0.024680272,0.026026359
-3.2158651,-3.2460635,0.04012061,0.03892714
-4.500599,-4.48269,0.011102345,0.011302969
-3.2743533,-3.1455693,0.037841335,0.043042414
-4.5665255,-4.394291,0.010394012,0.012347632
-3.8442357,-3.8322072,0.021402754,0.021661751
-2.5279694,-2.497931,0.07982094,0.08225501
-2.8087866,-2.847036,0.06027809,0.058016032
-4.3614097,-4.345063,0.012760387,0.012970689
-3.897974,-3.995304,0.020282963,0.01840185
-4.243336,-4.263225,0.0143596055,0.014076829
-3.8054864,-3.7814004,0.022248372,0.022790752
-4.5214214,-4.7236533,0.010873556,0.008882668
-3.4251106,-3.376521,0.03254568,0.03416611
-4.8443995,-4.901632,0.007872344,0.0074344417
-4.415777,-4.423833,0.012085157,0.011988195
-3.5245044,-3.515061,0.029466407,0.029745992
-3.0181882,-3.063352,0.048889715,0.046730787
-3.6230605,-3.5799344,0.026700834,0.027877528
-4.128909,-4.0975256,0.016100435,0.016613735
-3.8747628,-3.9738843,0.020759262,0.018800264
-3.806515,-3.8929276,0.022225501,0.020385576
-3.7569296,-3.7841318,0.023355339,0.022728588
-2.6256332,-2.5127473,0.072393894,0.081045285
-3.0924585,-3.1813273,0.045390226,0.041530494
-4.5603848,-4.568434,0.010458034,0.010374196
-3.023514,-2.9113727,0.04863003,0.054401003
-3.76921,-3.7807174,0.02307028,0.022806324
-3.3106267,-3.3573272,0.036493294,0.034828223
-4.5706244,-4.2196813,0.010351495,0.014703331
-4.3238673,-4.2796316,0.013248547,0.013847762
-3.440695,-3.3532376,0.032042406,0.034970947
-3.4241362,-3.3728685,0.03257741,0.034291133
-3.1756983,-3.099333,0.04176493,0.045079257
-3.0612419,-3.195975,0.046829507,0.0409266
-4.6491404,-4.776252,0.009569826,0.008427528
-4.6587067,-4.786646,0.009478713,0.008340385
-4.4861183,-4.3997025,0.011264283,0.012280992
-3.7142708,-3.859091,0.024373207,0.021087158
-3.8832638,-3.9434397,0.020583535,0.019381432
-2.7235544,-2.6537828,0.06564103,0.07038446
-4.316367,-4.258598,0.013348288,0.014142117
-3.9807394,-4.040782,0.01867183,0.017583719
-4.6233454,-4.6673613,0.009819889,0.009397034
-4.3338566,-4.4657826,0.013116864,0.0114956945
-2.851227,-2.7788658,0.057773385,0.06210891
-3.8366601,-3.9106402,0.021565506,0.020027673
-2.8045127,-2.7781017,0.06053626,0.062156387
-3.142426,-3.1282482,0.04317792,0.04379445
-3.1616254,-3.1438527,0.042356838,0.043116365
-3.8386142,-3.9182699,0.021523409,0.019875452
-4.4073324,-4.439011,0.012187647,0.01180761
-3.0386167,-3.0315988,0.047901105,0.048238456
-2.848474,-2.8724332,0.057932656,0.056561135
-2.121573,-2.059733,0.11984298,0.12748802
-4.646354,-4.6599646,0.009596526,0.009466798
-4.8566866,-4.782616,0.007776207,0.008374062
-4.4388714,-4.476224,0.011809259,0.011376289
-3.1212413,-3.1901066,0.044102386,0.04116748
-3.1376202,-3.1050274,0.043385927,0.044823285
-4.4866924,-4.2375336,0.011257819,0.014443171
-3.1570144,-3.1815476,0.042552598,0.041521344
-3.5036664,-3.4658585,0.030086871,0.03124617
-4.5181,-4.4765215,0.010909735,0.011372904
-2.3682368,-2.431107,0.0936457,0.08793943
-3.9248288,-3.9787505,0.019745518,0.018709002
-3.1342494,-3.1982841,0.043532416,0.040832207
-3.9580314,-3.9836912,0.01910068,0.018616794
-2.531504,-2.589249,0.07953931,0.07507641
-2.6923504,-2.6747835,0.06772158,0.06892175
-4.646871,-4.669656,0.009591566,0.009375496
-3.6199508,-3.5768461,0.026783995,0.027963752
-3.7417066,-3.6949198,0.023713598,0.024849446
-4.1139526,-4.194469,0.016343048,0.015078747
-4.8493843,-4.780861,0.0078332,0.008388774
-3.5163636,-3.5168655,0.029707266,0.029692361
-3.6957703,-3.7463453,0.02482832,0.023603853
-3.6935384,-3.6460736,0.024883797,0.02609338
-3.87367,-3.8702834,0.020781957,0.02085246
-3.8480709,-3.7830744,0.021320827,0.022752631
-4.607189,-4.523266,0.00997983,0.01085352
-2.6765711,-2.4694927,0.068798654,0.08462778
-3.236161,-3.164529,0.039314535,0.042234026
-4.2235694,-4.336972,0.014646272,0.0130760595
-4.5060863,-4.5387216,0.011041589,0.010687062
-2.9985187,-2.994452,0.04986087,0.050064053
-3.4723897,-3.480953,0.031042758,0.030778067
-3.5850337,-3.689193,0.027735734,0.02499216
-4.9475775,-4.9747295,0.0071005896,0.006910388
-4.6138964,-4.7237077,0.009913119,0.008882185
-4.648326,-4.685655,0.009577622,0.009226688
-3.808235,-3.8616776,0.022187306,0.021032685
-4.7144012,-4.938435,0.0089652315,0.007165804
-3.6170425,-3.8138983,0.026862001,0.022062007
-3.7929416,-3.8515337,0.022529233,0.021247128
-4.308604,-4.320296,0.013452319,0.0132959485
-3.5493016,-3.5675046,0.028744707,0.028226199
-3.3015888,-3.2573016,0.036824614,0.038492125
-4.4301443,-4.6891007,0.011912771,0.009194951
-3.7419026,-3.8262823,0.023708953,0.021790478
-3.4840183,-3.4545135,0.030683866,0.031602677
-4.1321,-4.1288657,0.016049137,0.016101131
-3.3278074,-3.247495,0.03587167,0.03887146
-2.7519526,-2.7875876,0.06380315,0.061569564
-4.4797034,-4.426376,0.0113367755,0.011957748
-3.6694686,-3.662392,0.02549001,0.025671035
-3.2896917,-3.2874606,0.037265334,0.037348572
