pred_log,actual_log,pred_orig,actual_orig
-4.8936834,-4.967838,0.0074937684,0.0069581764
-3.728754,-3.7206151,0.024022747,0.024219066
-2.136527,-2.2169154,0.118064165,0.10894464
-2.5361817,-2.591137,0.07916811,0.074934795
-3.3531804,-3.313547,0.03497295,0.036386885
-4.827488,-4.9043536,0.008006609,0.007414234
-3.7415757,-3.6955914,0.023716701,0.024832763
-3.1637607,-3.1207483,0.04226649,0.04412414
-3.375739,-3.3877077,0.034192838,0.033786032
-4.0300684,-4.0332866,0.017773114,0.017716011
-4.127429,-4.2054763,0.01612428,0.014913681
-4.405883,-4.409099,0.012205326,0.012166133
-3.5803206,-3.5962567,0.027866764,0.027426194
-4.3985577,-4.430898,0.01229506,0.011903793
-3.3518987,-3.314308,0.035017803,0.036359202
-3.8943357,-3.8918016,0.020356892,0.020408547
-3.7708094,-3.7768922,0.023033414,0.022893729
-3.5987449,-3.6363976,0.027358036,0.026347084
-3.6713612,-3.677956,0.025441812,0.02527458
-3.3170862,-3.315364,0.03625833,0.036320828
-3.1847324,-3.2036018,0.041389316,0.040615648
-3.718266,-3.7606525,0.024276026,0.023268552
-3.2515278,-3.249207,0.038715012,0.03880497
-3.9185336,-3.90831,0.019870212,0.020074401
-4.065906,-4.103774,0.017147446,0.016510246
-4.8508654,-4.862529,0.0078216065,0.0077309096
-4.303128,-4.25232,0.013526186,0.014231182
-2.425079,-2.393269,0.08847112,0.091330625
-3.7026768,-3.7155778,0.024657434,0.024341369
-4.7506514,-4.7956696,0.008646062,0.008265463
-2.5608683,-2.581187,0.07723765,0.07568411
-2.1970599,-2.0821478,0.11112941,0.124662176
-2.8558245,-2.7808485,0.057508387,0.061985895
-4.916417,-4.8679953,0.0073253294,0.0076887636
-4.814865,-4.8977046,0.008108316,0.0074636955
-4.37631,-4.31285,0.012571664,0.013395318
-3.0106175,-2.9610844,0.04926125,0.051762756
-4.4826856,-4.420727,0.011303017,0.0120254895
-3.206008,-3.1781754,0.04051804,0.041661598
-3.848889,-3.8328545,0.02130339,0.021647735
-4.9280615,-4.9314966,0.007240526,0.007215696
-3.1383853,-3.1032994,0.04335274,0.04490081
-2.8274643,-2.81931,0.059162684,0.059647083
-3.8897998,-3.8930526,0.020449439,0.02038303
-4.655825,-4.6383605,0.009506066,0.009673544
-3.5038016,-3.4219248,0.030082805,0.03264953
-4.157956,-4.155214,0.01563949,0.015682438
-3.516019,-3.542888,0.029717503,0.028929658
-3.6491985,-3.6145358,0.026011968,0.026929421
-3.4993634,-3.4893,0.030216612,0.030522233
-3.321155,-3.281452,0.036111098,0.03757366
-2.8610256,-2.8792653,0.057210058,0.05617602
-3.8222837,-3.8301203,0.02187778,0.021707004
-4.784409,-4.827838,0.0083590625,0.008003808
-3.1832542,-3.1596208,0.04145055,0.042441834
-3.753371,-3.7094197,0.0234386,0.02449173
-3.862307,-3.9133935,0.021019451,0.01997261
-3.6514695,-3.7049072,0.025952963,0.0246025
-4.5602207,-4.5192804,0.01045975,0.010896862
-3.1544244,-3.179364,0.042662952,0.041612115
-3.5197024,-3.5148163,0.029608246,0.029753268
-3.4309878,-3.4041977,0.032354966,0.033233475
-2.8881538,-2.9076965,0.05567891,0.054601356
-3.8074083,-3.7822757,0.022205653,0.022770813
-3.4069772,-3.4046872,0.03314123,0.03321721
-3.80838,-3.86191,0.02218409,0.021027796
-4.883086,-4.871149,0.007573604,0.007664553
-4.67093,-4.6903906,0.009363558,0.009183099
-4.2699094,-4.2845216,0.01398305,0.013780213
-3.161587,-3.1465032,0.04235847,0.043002233
-4.7060657,-4.7437844,0.009040275,0.008705637
-3.5833526,-3.5957108,0.0277824,0.027441172
-4.236671,-4.264451,0.014455635,0.014059585
-4.792975,-4.7192802,0.008287766,0.008921597
-3.6699526,-3.7192357,0.025477676,0.024252497
-3.8859472,-3.866224,0.020528374,0.020937279
-4.3138704,-4.304351,0.013381657,0.013509652
-3.8104763,-3.8741856,0.02213763,0.020771248
-1.9683396,-1.9910533,0.13968861,0.13655151
-4.406758,-4.302285,0.01219465,0.013537588
-3.34674,-3.3135917,0.035198916,0.036385253
-3.0869076,-3.043033,0.045642883,0.047690034
-4.524564,-4.4961376,0.010839442,0.011151987
-4.105004,-4.0653934,0.016489955,0.017156238
-3.9679997,-3.9179404,0.018911224,0.019882003
-4.976632,-5.04246,0.0068972525,0.0064578424
-3.7430906,-3.7098088,0.0236808,0.024482204
-3.2726114,-3.279255,0.037907306,0.037656303
-3.7490213,-3.744088,0.023540774,0.023657197
-3.9225583,-3.9218647,0.0197904,0.019804131
-3.2686217,-3.2653222,0.038058847,0.03818463
-4.582642,-4.5806847,0.010227838,0.010247878
-3.7057476,-3.6155155,0.024581835,0.026903054
-3.7192285,-3.6887937,0.02425267,0.025002144
-3.3043103,-3.3547435,0.03672453,0.034918327
-3.6809077,-3.5656798,0.02520009,0.028277757
-4.072954,-4.1399636,0.017027015,0.015923431
-3.1508424,-3.149349,0.042816043,0.042880036
-4.036804,-4.1041875,0.0176538,0.016503422
-3.4164937,-3.444258,0.032827336,0.031928446
-3.4685185,-3.4652102,0.031163163,0.031266432
-4.505347,-4.575572,0.011049758,0.010300405
-3.7050705,-3.6153052,0.024598483,0.026908712
-3.9450016,-3.9544094,0.019351184,0.019169988
-4.146333,-4.207312,0.015822327,0.014886327
-3.6900213,-3.6448588,0.02497147,0.0261251
-3.512162,-3.5262735,0.029832346,0.029414324
-3.394476,-3.3491633,0.033558134,0.035113722
-3.5760217,-3.5924146,0.027986817,0.02753177
-4.020809,-4.000847,0.017938444,0.018300135
-2.7995763,-2.8360198,0.060835835,0.058658678
-3.6922364,-3.665499,0.024916215,0.0255914
-4.951909,-5.0026865,0.0070698992,0.0067198696
-4.338967,-4.3585377,0.013050004,0.0127970865
-3.476683,-3.4552798,0.030909771,0.031578466
-2.658703,-2.6035442,0.070039,0.074010804
-4.4085927,-4.4466276,0.012172297,0.011718018
-4.287745,-4.305294,0.013735864,0.013496916
-2.8386474,-2.875378,0.05850475,0.056394823
-3.2697902,-3.2689586,0.0380144,0.03804603
-2.9208198,-2.8788545,0.05388949,0.056199104
-3.664682,-3.6753848,0.025612315,0.025339654
-4.0766335,-4.1148815,0.016964482,0.016327875
-4.4575233,-4.505045,0.011591034,0.011053093
-4.1236696,-3.9847093,0.016185012,0.018597852
-4.7840834,-4.7756476,0.008361785,0.008432621
-2.9748478,-2.9843614,0.051055204,0.050571788
-3.6653128,-3.6702695,0.025596162,0.025469605
-3.8634472,-3.867822,0.0209955,0.02090385
-4.4620337,-4.5009193,0.0115388725,0.011098788
-4.593908,-4.5379796,0.01011326,0.010694993
-3.052893,-3.0872254,0.04722211,0.045628373
-2.8431656,-2.8175607,0.058241002,0.059751514
-4.1742516,-4.16898,0.015386703,0.015468027
-3.0048378,-2.874678,0.049546793,0.05643431
-3.3147833,-3.344364,0.03634192,0.03528265
-3.7127345,-3.7404256,0.02441068,0.023743996
-2.8286014,-2.7825952,0.05909545,0.06187772
-3.1537938,-3.110832,0.042689864,0.04456386
-4.758123,-4.788662,0.008581703,0.008323587
-3.565932,-3.5815928,0.028270623,0.027831333
-3.5705655,-3.5918431,0.028139936,0.027547508
-3.9371839,-3.9271338,0.01950306,0.019700056
-3.3009067,-3.3882074,0.03684974,0.033769157
-4.288231,-4.30475,0.013729192,0.013504262
-3.3361545,-3.3849857,0.035573494,0.03387813
-2.9908319,-2.9322572,0.05024562,0.053276643
-4.4416513,-4.405998,0.011776475,0.012203918
-2.9456427,-2.966545,0.052568264,0.051480867
-2.8694685,-2.850996,0.056729075,0.057786733
-3.0026937,-2.9609044,0.04965314,0.051772073
-4.100021,-4.0731015,0.01657233,0.017024506
-3.5261385,-3.5196433,0.029418297,0.029609995
-4.168747,-4.1478395,0.015471634,0.015798513
-3.3033202,-3.2279904,0.03676091,0.039637074
-3.8882215,-4.0346704,0.020481741,0.01769151
-2.5665083,-2.574261,0.07680325,0.07621013
-3.0150857,-2.9758575,0.049041633,0.05100368
-3.1780114,-3.2961907,0.041668434,0.037023935
-4.617424,-4.606836,0.00987821,0.009983357
-3.7984703,-3.8744018,0.022405019,0.020766757
-3.348557,-3.4357831,0.035135016,0.032200184
-3.9832065,-3.99218,0.018625818,0.018459428
-3.452294,-3.4394798,0.031672895,0.03208137
-3.1886837,-3.151873,0.0412261,0.042771935
-3.6145751,-3.67911,0.026928362,0.02524543
-4.625344,-4.6344275,0.009800284,0.009711665
-4.4116726,-4.4971447,0.012134864,0.011140761
-4.273247,-4.285844,0.013936461,0.013762004
-4.267685,-4.337645,0.01401419,0.013067264
-3.1976855,-3.1400905,0.04085666,0.043278884
-3.3124113,-3.2883086,0.036428228,0.03731691
-4.4620533,-4.4100776,0.011538647,0.0121542355
-3.893567,-3.8790712,0.020372545,0.020670014
-3.4144006,-3.4356518,0.03289612,0.032204412
-4.6597257,-4.6746182,0.009469059,0.009329086
-3.4042816,-3.3926044,0.033230685,0.033621
-3.0668874,-2.9495957,0.046565868,0.05236087
-3.3387616,-3.385496,0.03548087,0.033860847
-4.5789466,-4.5142927,0.010265704,0.010951349
-4.7092476,-4.660808,0.009011555,0.009458816
-2.5491996,-2.5165129,0.07814419,0.08074067
-2.1655588,-2.1602027,0.114685826,0.115301736
-3.8682933,-3.9097147,0.020894,0.02004622
-3.8516865,-3.8572838,0.02124388,0.021125304
-4.646173,-4.66857,0.0095982645,0.009385681
-4.487095,-4.485018,0.011253288,0.011276686
-3.2170715,-3.1934562,0.040072236,0.04102982
-3.1921937,-3.1620438,0.041081652,0.042339116
-4.435556,-4.477105,0.011848478,0.01136627
-4.540722,-4.519717,0.010665705,0.010892103
-4.323825,-4.349267,0.0132491095,0.012916277
-2.7587953,-2.7784116,0.06336807,0.06213713
-3.3681798,-3.361116,0.03445229,0.03469652
-2.9586127,-2.900016,0.051890858,0.055022337
-4.5480547,-4.5114436,0.010587781,0.010982594
-2.5201752,-2.4638631,0.08044551,0.085105546
-3.7961009,-3.814313,0.022458168,0.022052862
-4.8582826,-4.8772864,0.0077638063,0.007617657
-3.6411664,-3.5904796,0.02622174,0.027585097
-2.6351492,-2.6546185,0.07170827,0.07032566
-4.9631987,-4.9350224,0.0069905315,0.0071903
-3.3102744,-3.436622,0.036506154,0.032173187
-4.544248,-4.525354,0.010628161,0.010830881
-3.3255525,-3.3203998,0.035952654,0.036138386
-4.4806952,-4.4671035,0.011325535,0.011480521
-4.4690895,-4.477341,0.011457742,0.0113635855
-3.2261581,-3.2881794,0.039709765,0.037321735
-4.009008,-4.065303,0.018151395,0.017157793
-3.8026922,-3.8134222,0.022310626,0.022072513
-3.8521628,-3.8047125,0.021233762,0.022265594
-3.7997494,-3.8370502,0.02237638,0.021557098
-3.2576618,-3.2577584,0.038478263,0.038474545
-4.5970716,-4.5882235,0.010081315,0.010170911
-3.4294572,-3.4222622,0.032404527,0.032638516
-2.7268968,-2.6778722,0.065422,0.0687092
-3.3531458,-3.3560827,0.034974158,0.034871597
-4.4089637,-4.419787,0.012167782,0.012036797
-2.9479032,-2.9116147,0.05244957,0.05438784
-4.593645,-4.5298123,0.010115918,0.010782699
-3.9649189,-3.9729283,0.018969577,0.018818246
-3.9251227,-3.929833,0.019739714,0.019646956
-4.3602433,-4.304698,0.012775278,0.013504962
-4.5342197,-4.4638796,0.010735281,0.011517593
-3.7816322,-3.7577991,0.02278547,0.02333504
-3.232325,-3.2608073,0.039465632,0.03835742
-3.6494195,-3.6666982,0.02600622,0.025560727
-3.1981804,-3.1499233,0.04083644,0.04285541
-3.1580691,-3.2005322,0.042507738,0.040740516
-3.4294364,-3.4480953,0.032405198,0.03180616
-2.9678361,-3.0180864,0.051414445,0.04889469
-2.7315092,-2.698198,0.065120935,0.06732672
-3.9503748,-3.959374,0.019247487,0.019075053
-3.0097651,-3.0307145,0.049303256,0.04828113
-3.4181855,-3.5862296,0.032771844,0.027702585
-4.3237286,-4.377077,0.013250386,0.012562023
-3.9173667,-3.9357715,0.01989341,0.019530626
-2.9447834,-2.8326278,0.05261345,0.058857985
-3.4686155,-3.4976354,0.03116014,0.030268874
-3.039566,-3.0292509,0.04785565,0.048351847
-3.1156497,-3.1422908,0.04434968,0.04318376
-2.9999723,-2.993254,0.049788445,0.050124068
-3.2820454,-3.2146757,0.037551373,0.040168356
-3.5422215,-3.4917495,0.028948946,0.03044756
-3.8993485,-3.8883913,0.020255104,0.020478265
-4.492067,-4.4440355,0.011197476,0.011748431
-3.6848633,-3.6725955,0.025100606,0.025410432
-4.309068,-4.302328,0.013446071,0.0135370055
-3.8975685,-3.899105,0.02029119,0.020260034
-4.206417,-4.2192335,0.014899657,0.014709916
-4.4797606,-4.4141636,0.011336125,0.012104674
-3.592266,-3.5950947,0.027535861,0.027458085
-3.4392452,-3.3524191,0.032088898,0.034999583
-3.3619792,-3.3460433,0.03466658,0.035223443
-3.2368126,-3.1975682,0.039288927,0.040861454
-4.283959,-4.3914466,0.013787969,0.012382803
-2.8495586,-2.8520803,0.05786986,0.05772411
-4.399621,-4.3882456,0.012281993,0.012422504
-3.8417258,-3.764823,0.02145654,0.023171714
-3.8345582,-3.834895,0.021610884,0.02160361
-3.8331323,-3.785371,0.021641722,0.022700435
-3.4744716,-3.480939,0.0309782,0.030778501
-3.8514564,-3.8108532,0.021248767,0.022129288
-4.487518,-4.5619383,0.01124853,0.010441801
-3.767229,-3.8076394,0.023116026,0.022200523
-3.6756043,-3.6033044,0.02533409,0.027233582
-3.2475393,-3.2534413,0.03886974,0.038641
-2.5725927,-2.5424364,0.07633737,0.07867449
-3.7910378,-3.7742574,0.022572162,0.022954129
-2.8865745,-2.8555784,0.055766914,0.057522543
-4.1364193,-4.125817,0.015979968,0.016150298
-4.646144,-4.7194495,0.009598543,0.0089200875
-3.3023534,-3.2664416,0.03679647,0.03814191
-4.5796204,-4.6605864,0.01025879,0.009460914
-4.925182,-5.0237427,0.0072614057,0.006579854
-4.6962643,-4.721671,0.0091293175,0.008900293
-3.0638337,-3.0203192,0.046708286,0.04878564
-4.057746,-4.0206413,0.017287944,0.017941454
-2.9262614,-2.9473834,0.053597044,0.05247684
-3.286055,-3.2857335,0.037401106,0.03741313
-4.6508436,-4.675153,0.009553539,0.009324101
-2.819967,-2.8169312,0.059607908,0.059789144
-2.4725037,-2.4093332,0.084373355,0.08987519
-3.4358401,-3.4137099,0.03219835,0.03291885
-4.338225,-4.3355627,0.013059691,0.013094504
-3.2763727,-3.2251267,0.037764996,0.039750744
-2.5608966,-2.6041164,0.07723546,0.07396847
-2.7110887,-2.6438835,0.06646442,0.07108468
-2.5485787,-2.5366936,0.07819272,0.079127595
-3.3546782,-3.3718266,0.034920607,0.034326877
-3.7150378,-3.7277882,0.024354521,0.024045961
-4.475855,-4.424365,0.011380489,0.011981817
-3.2831287,-3.20719,0.03751071,0.040470175
-3.751262,-3.8173873,0.023488088,0.021985168
-4.5973597,-4.5735154,0.010078411,0.010321612
-3.3184226,-3.3034458,0.036209907,0.036756292
-4.632654,-4.617052,0.009728903,0.009881884
-3.8408265,-3.8862758,0.021475846,0.020521633
-3.4854984,-3.4635959,0.030638484,0.031316947
-2.7598073,-2.811585,0.06330396,0.060109645
-2.888303,-2.823158,0.055670604,0.059418
-4.3349123,-4.266513,0.013103022,0.014030625
-3.4075763,-3.3671162,0.033121377,0.034488954
-2.8228235,-2.8627079,0.059437882,0.05711389
-3.3933432,-3.3397112,0.03359617,0.035447195
-3.4942813,-3.5167847,0.030370569,0.029694758
-4.1979027,-4.223361,0.01502706,0.014649324
-4.1864967,-4.183913,0.015199439,0.015238757
-3.5738814,-3.5188224,0.02804678,0.02963431
-4.041212,-4.0469785,0.017576156,0.017475097
-3.744881,-3.7410762,0.023638442,0.023728551
-3.4028902,-3.3317528,0.033276953,0.03573042
-3.7904155,-3.8017442,0.022586213,0.022331784
-3.5232916,-3.493344,0.029502168,0.030399045
-3.7004728,-3.721274,0.02471184,0.024203116
-3.7660303,-3.7584448,0.023143755,0.02331998
-3.8469307,-3.9012258,0.02134515,0.020217115
-2.7396967,-2.680784,0.06458993,0.06850942
-3.6529179,-3.569497,0.0259154,0.028170016
-4.385207,-4.435304,0.012460305,0.011851461
-4.510517,-4.4144177,0.010992774,0.012101599
-3.9061456,-3.8745494,0.020117896,0.020763692
-3.6460311,-3.628202,0.026094489,0.026563903
-3.2637222,-3.2699776,0.03824577,0.03800728
-2.8805356,-2.7351701,0.056104705,0.06488297
-4.0058794,-4.0680866,0.018208269,0.017110094
-3.9811733,-3.9043095,0.018663729,0.020154867
-4.5439935,-4.5821486,0.010630868,0.010232887
-3.2244515,-3.2348635,0.03977759,0.03936558
-3.6201575,-3.6624107,0.02677846,0.025670554
-2.158627,-2.1497064,0.11548357,0.11651837
-3.797812,-3.8195043,0.022419771,0.021938676
-4.681032,-4.699322,0.0092694415,0.009101444
-2.1712224,-2.2068374,0.11403813,0.11004814
-3.1557446,-3.2140915,0.042606667,0.040191833
-4.0880923,-4.081698,0.016771197,0.016878784
-4.644366,-4.64638,0.009615626,0.009596278
-3.1931806,-3.1552215,0.04104113,0.04262896
-3.2020025,-3.1863978,0.040680658,0.041320447
-3.0205064,-3.0435014,0.048776515,0.047667697
-3.662769,-3.6316547,0.025661357,0.026472343
-3.9484527,-3.9828248,0.019284517,0.018632932
-4.517022,-4.538536,0.010921498,0.010689043
-4.482224,-4.475357,0.011308236,0.011386155
-3.6523488,-3.6561093,0.025930153,0.025832824
-4.2221956,-4.2465568,0.014666406,0.014313434
-3.2780912,-3.2770875,0.03770015,0.03773801
-2.5264843,-2.4993398,0.07993957,0.08213921
-4.485634,-4.527639,0.011269742,0.01080616
-3.057808,-3.079827,0.04699059,0.045967203
-4.8397207,-4.8260303,0.007909263,0.008018289
-3.3015103,-3.2313256,0.036827505,0.039505094
-3.7800655,-3.8305333,0.022821195,0.02169804
-4.6553845,-4.6728277,0.009510255,0.009345805
-4.065762,-4.035014,0.017149916,0.017685428
-3.3117485,-3.3502645,0.03645238,0.035075076
-3.769629,-3.766196,0.023060614,0.023139918
-3.081324,-2.9842155,0.045898438,0.050579168
-4.409091,-4.432064,0.012166232,0.011889922
-2.901587,-3.2838469,0.054935966,0.03748378
-3.6643786,-3.6515887,0.025620086,0.025949871
-2.4017673,-2.3847096,0.09055777,0.092115715
-2.7460332,-2.7879765,0.06418195,0.06154562
-3.6043324,-3.6205652,0.027205598,0.026767543
-4.2160153,-4.2329917,0.014757329,0.01450892
-2.6962612,-2.6585214,0.06745726,0.070051715
-4.676598,-4.6672697,0.009310635,0.009397894
-3.8175886,-3.851069,0.021980744,0.021257002
-3.9902203,-4.002199,0.01849564,0.018275404
-4.5516353,-4.5907283,0.010549939,0.010145467
-2.8679142,-2.9290166,0.056817316,0.05344958
-4.6512995,-4.7412567,0.009549185,0.008727672
-3.6677198,-3.6457999,0.025534626,0.026100526
-3.9689875,-4.005162,0.01889255,0.018221341
-4.827287,-4.873483,0.0080082165,0.007646684
-4.07368,-4.170313,0.01701466,0.015447427
-3.38465,-3.399333,0.033889502,0.033395536
-3.9571574,-3.9944546,0.01911738,0.018417487
-4.787657,-4.6762834,0.008331958,0.009313565
-2.914251,-2.833832,0.054244637,0.05878715
-3.9693422,-3.984776,0.01888585,0.018596608
-4.7679105,-4.8043885,0.008498118,0.008193709
-3.4287336,-3.424093,0.03242798,0.03257882
-2.9182913,-2.89298,0.05402592,0.055410832
-3.5386431,-3.6707585,0.029052723,0.025457153
-2.9657104,-2.9644182,0.05152385,0.051590472
-3.2422898,-3.2228258,0.03907432,0.039842315
-3.6925683,-3.7063353,0.024907947,0.024567388
-3.9961855,-3.9943624,0.018385638,0.01841919
-4.34839,-4.2848597,0.012927608,0.0137755545
-3.4567106,-3.4482095,0.03153332,0.031802524
-3.852917,-3.8826604,0.021217756,0.02059596
-4.4694686,-4.4912596,0.0114534,0.011206519
-3.3015337,-3.2883549,0.036826644,0.037315186
-4.5292354,-4.5332265,0.010788922,0.010745948
-4.1086254,-4.1603107,0.016430343,0.015602708
-3.980273,-3.9167738,0.018680539,0.01990521
-2.3486977,-2.3638864,0.09549344,0.09405398
-4.000147,-3.9884715,0.018312948,0.018528013
-2.9916384,-2.9851553,0.05020511,0.050531648
-3.7692583,-3.7445273,0.02306917,0.023646804
-3.1695614,-3.1728132,0.042022027,0.041885603
-3.5471506,-3.6221745,0.028806606,0.026724499
-3.6879935,-3.6695077,0.025022158,0.025489016
-2.8941553,-2.88358,0.05534576,0.05593416
-3.2074804,-3.2129304,0.040458426,0.040238522
-3.965067,-3.9423792,0.018966766,0.019401997
-2.3548558,-2.350313,0.094907194,0.09533933
-1.8813901,-1.9311858,0.15237814,0.14497618
-3.6184819,-3.5658584,0.026823368,0.028272709
-3.3022008,-3.2637336,0.036802083,0.038245335
-2.742848,-2.736026,0.06438672,0.06482746
-3.854901,-3.7914689,0.0211757,0.022562435
-3.0296497,-2.92205,0.048332565,0.053823236
-3.2211123,-3.1840942,0.03991064,0.041415747
-3.1624656,-3.1090896,0.042321265,0.044641577
-3.315298,-3.2908711,0.03632322,0.037221406
-4.5168743,-4.534332,0.010923113,0.010734078
-3.8902042,-3.848223,0.020441173,0.021317586
-3.476177,-3.4755383,0.030925412,0.030945173
-3.1758494,-3.1943202,0.04175862,0.040994387
-3.0187192,-3.0466726,0.048863765,0.04751677
-4.312407,-4.32512,0.013401253,0.013231962
-3.7745304,-3.7892275,0.022947865,0.022613063
-4.583416,-4.5373683,0.010219925,0.010701533
-3.2979684,-3.2792869,0.036958177,0.0376551
-2.9399583,-2.8765419,0.05286793,0.056329224
-2.5633206,-2.5170755,0.077048466,0.08069526
-3.6899693,-3.6906898,0.024972769,0.024954781
-4.9114203,-4.9572105,0.0073620244,0.0070325173
-2.8464687,-2.8063152,0.05804895,0.060427245
-3.3589435,-3.3771129,0.034771975,0.0341459
-3.616351,-3.5423326,0.026880588,0.028945727
-3.54819,-3.508609,0.028776675,0.029938528
-4.1731906,-4.132525,0.015403036,0.016042322
-3.1766367,-3.1154096,0.04172576,0.044360332
-3.7241235,-3.7736022,0.024134247,0.022969173
-4.638751,-4.6266093,0.009669767,0.009787891
-3.7698936,-3.807775,0.023054514,0.022197511
-4.3165984,-4.4775257,0.0133452015,0.011361489
-3.4080625,-3.2940447,0.03310528,0.03710347
-2.3785584,-2.3104558,0.09268409,0.099216014
-2.0789454,-2.076715,0.12506203,0.12534128
-4.106901,-4.1200705,0.016458698,0.01624337
-3.406182,-3.3985183,0.033167593,0.033422757
-4.5539618,-4.4783325,0.010525423,0.011352327
-3.7217047,-3.746726,0.024192693,0.023594867
-4.5834074,-4.6138186,0.010220014,0.009913889
-4.6914573,-4.692077,0.0091733085,0.009167624
-3.9547021,-3.906749,0.019164378,0.020105759
-3.2386262,-3.2807283,0.039217733,0.03760086
-4.061614,-4.0750623,0.017221201,0.016991157
-3.2157483,-3.2306828,0.040125296,0.039530497
-4.0895,-4.154472,0.016747605,0.015694078
-4.865793,-4.8979797,0.007705713,0.007461643
-3.3255336,-3.2827885,0.035953328,0.03752348
