pred_log,actual_log,pred_orig,actual_orig
-3.1687365,-3.2226596,0.042056706,0.039848935
-2.2987509,-2.4536235,0.10038415,0.085981466
-2.6005516,-2.6466236,0.074232616,0.070890166
-3.0027263,-2.936606,0.049651515,0.05304546
-3.9149785,-4.089773,0.019940978,0.01674303
-3.479178,-3.5075748,0.030832749,0.029969508
-3.3992503,-3.3081157,0.0333983,0.036585048
-4.3847036,-4.355038,0.012466582,0.012841948
-3.0931041,-3.184018,0.045360923,0.041418906
-3.5329554,-3.4891758,0.029218435,0.03052602
-4.855608,-4.663599,0.007784599,0.009432455
-4.1413355,-4.297319,0.015901601,0.013604986
-3.1161141,-3.074359,0.04432909,0.04621925
-3.2058175,-3.1426253,0.04052576,0.04316932
-3.6006129,-3.652282,0.02730698,0.025931884
-3.6237497,-3.641926,0.026682436,0.02620183
-3.5831184,-3.6672373,0.027788905,0.02554695
-4.5563684,-4.493649,0.010500123,0.011179774
-4.7636957,-4.723065,0.008534011,0.008887896
-3.0154786,-3.0379229,0.04902237,0.047934353
-4.612647,-4.740133,0.00992551,0.008737486
-4.5872693,-4.5278854,0.0101806205,0.010803496
-3.9562793,-3.984152,0.019134177,0.018608216
-2.0436678,-2.0481062,0.12955266,0.12897894
-3.9282033,-3.905704,0.019678997,0.02012678
-3.7389271,-3.6770265,0.023779603,0.025298087
-3.0096567,-3.082644,0.049308605,0.045837898
-4.8640785,-4.7806597,0.0077189375,0.008390462
-3.9722342,-3.9719558,0.018831313,0.018836558
-3.9859455,-3.9219756,0.018574875,0.019801935
-3.8607166,-3.7904806,0.02105291,0.022584746
-3.938344,-3.9278393,0.019480448,0.019686162
-3.1863294,-3.2518225,0.041323278,0.038703606
-4.7900257,-4.819074,0.008312244,0.008074259
-2.4479272,-2.4261632,0.08647264,0.08837526
-3.8509867,-3.8575573,0.021258749,0.021119526
-3.0086753,-3.0797062,0.04935702,0.04597276
-3.3477616,-3.3754935,0.035162974,0.034201235
-3.4173152,-3.4012165,0.032800376,0.033332698
-3.0857222,-3.129985,0.045697015,0.043718446
-4.485964,-4.520007,0.011266023,0.010888946
-3.3834121,-3.3046162,0.03393148,0.0367133
-3.142748,-3.1114237,0.043164015,0.0445375
-4.5882306,-4.577098,0.01017084,0.0102847
-4.3826985,-4.4988394,0.012491603,0.011121897
-4.702882,-4.703694,0.009069104,0.009061742
-4.8345957,-4.9286504,0.007949902,0.0072362632
-2.593801,-2.593536,0.07473543,0.074755244
-3.7152143,-3.6845925,0.024350224,0.025107404
-3.78123,-3.7185,0.022794638,0.024270348
-4.039716,-4.0317645,0.017602475,0.017742993
-3.7656436,-3.7730706,0.023152705,0.022981388
-2.9381747,-2.9839962,0.05296231,0.05059026
-3.5443707,-3.5970771,0.028886799,0.027403703
-3.3818536,-3.3868716,0.033984404,0.0338143
-3.616129,-3.6178937,0.026886556,0.026839148
-3.277136,-3.2757363,0.037736174,0.037789032
-3.953794,-3.9983892,0.019181788,0.018345164
-3.2146187,-3.1351979,0.04017065,0.043491144
-4.5145655,-4.529535,0.010948362,0.010785691
-4.547945,-4.385396,0.010588942,0.012457955
-2.9640243,-2.2654972,0.0516108,0.10377843
-3.2806416,-3.3314915,0.037604123,0.035739765
-4.6113815,-4.598529,0.009938079,0.010066635
-2.6427794,-2.5698972,0.07116321,0.07654341
-3.1565437,-3.1302722,0.04257263,0.043705903
-3.6869624,-3.717977,0.025047971,0.024283042
-4.4405403,-4.1482735,0.011789567,0.015791658
-3.169577,-3.1960578,0.04202138,0.04092321
-3.3679335,-3.3337662,0.034460776,0.035658553
-2.8931332,-2.8429656,0.05540236,0.058252655
-2.9866872,-2.9397795,0.050454304,0.05287738
-2.8735235,-2.8213882,0.056499496,0.05952325
-3.8946471,-3.8918653,0.020350555,0.020407246
-2.8092356,-2.7719278,0.060251035,0.06254133
-2.940422,-2.9824393,0.05284342,0.050669085
-4.5440493,-4.4998083,0.010630274,0.011111125
-3.8909194,-3.948662,0.020426556,0.01928048
-3.8456879,-3.7985876,0.021371696,0.02240239
-3.097436,-3.1041555,0.045164857,0.044862386
-3.52521,-3.4928708,0.029445628,0.030413434
-4.5155973,-4.6363983,0.0109370705,0.009692545
-4.0210433,-4.0518527,0.017934244,0.017390126
-2.9173365,-3.053054,0.05407753,0.047214504
-3.4976444,-3.5537233,0.0302686,0.028617887
-2.452043,-2.4420831,0.08611747,0.08697948
-5.1774626,-5.0673265,0.005642305,0.0062992377
-4.666157,-4.768,0.0094083585,0.008497356
-4.461441,-4.5211544,0.011545713,0.010876461
-4.5429983,-4.4507966,0.010641452,0.011669266
-4.145651,-4.080818,0.015833126,0.016893638
-2.3627143,-2.3484051,0.09416428,0.09552138
-4.868535,-4.834752,0.0076846145,0.007948658
-4.374659,-4.5087376,0.012592434,0.011012354
-3.960393,-3.8701503,0.019055624,0.020855233
-4.42954,-4.500933,0.01191997,0.011098634
-2.7513273,-2.7469745,0.063843064,0.064121574
-3.8127587,-3.8184667,0.022087162,0.021961449
-3.5922925,-3.525478,0.027535133,0.029437738
-3.1432476,-3.0399272,0.04314246,0.047838364
-3.111032,-3.148693,0.04455495,0.04290817
-3.0566983,-3.0849211,0.047042754,0.045733638
-4.4058704,-4.427938,0.012205477,0.011939082
-1.9626601,-2.0308795,0.14048421,0.13122006
-3.7751188,-3.813866,0.022934364,0.022062723
-2.6157184,-2.5887187,0.073115245,0.07511623
-2.985271,-2.9859314,0.050525807,0.05049245
-3.8236294,-3.7914984,0.02184836,0.022561768
-3.7567704,-4.0900116,0.023359058,0.016739039
-2.949376,-3.0620809,0.05237237,0.04679023
-3.2082067,-3.2517354,0.040429052,0.038706977
-3.6679132,-3.6307278,0.02552969,0.026496893
-3.686639,-3.6920033,0.025056072,0.024922028
-4.9609685,-4.93575,0.0070061395,0.00718507
-3.9092646,-4.008315,0.020055246,0.018163975
-2.499532,-2.534679,0.08212343,0.07928717
-4.7024255,-4.976498,0.0090732435,0.006898177
-3.3480558,-3.3760808,0.035152633,0.03418116
-3.7830637,-3.8357735,0.022752877,0.021584636
-3.3785477,-3.3848596,0.034096938,0.033882402
-3.5771554,-3.5739608,0.02795511,0.028044557
-3.307153,-3.102393,0.036620285,0.04494153
-2.7158532,-2.72039,0.06614849,0.06584906
-3.5837429,-3.493559,0.02777156,0.030392516
-3.2699373,-3.2136226,0.038008813,0.040210683
-4.7076373,-4.7629824,0.009026078,0.008540101
-2.9664357,-2.984503,0.051486496,0.050564624
-4.9022455,-4.784111,0.0074298806,0.008361554
-2.8355422,-2.8720095,0.0586867,0.056585103
-3.6626523,-3.635443,0.025664354,0.026372248
-3.5249782,-3.5586822,0.02945245,0.028476328
-2.7388186,-2.7692735,0.064646676,0.06270754
-3.1127768,-3.0214279,0.04447728,0.048731588
-3.5973916,-3.6482308,0.027395085,0.026037153
-3.1518412,-3.1105404,0.042773303,0.04457686
-3.7187274,-3.7284455,0.024264827,0.02403016
-4.70679,-4.731717,0.00903373,0.008811329
-3.777019,-3.8431218,0.022890827,0.021426609
-3.8253045,-3.8591464,0.021811793,0.021085992
-3.09488,-3.0087612,0.045280438,0.04935278
-3.816105,-3.802161,0.02201338,0.02232248
-4.4158974,-4.452322,0.012083705,0.0116514815
-3.9256022,-3.8831885,0.019730253,0.020585084
-3.9375477,-3.9348419,0.019495966,0.01954879
-3.8853703,-3.913297,0.020540223,0.019974539
-4.5001354,-4.4927907,0.011107491,0.011189374
-4.147037,-4.1666183,0.015811196,0.015504603
-3.0452955,-3.0415144,0.04758225,0.047762502
-4.5912523,-4.658112,0.010140152,0.009484352
-2.8892894,-2.921836,0.05561572,0.05383476
-3.8762093,-3.8550658,0.020729255,0.02117221
-3.933903,-3.9534967,0.019567154,0.019187493
-4.0559187,-3.941398,0.01731956,0.019421047
-3.696586,-3.5918036,0.024808079,0.0275486
-4.5216126,-4.622727,0.010871477,0.009825965
-2.210701,-2.160492,0.109623775,0.11526841
-3.5931368,-3.586226,0.027511897,0.027702684
-3.9872055,-4.0574155,0.018551486,0.017293658
-2.9905515,-2.9346256,0.050259713,0.053150613
-3.7227716,-3.751504,0.024166893,0.023482403
-3.6981046,-3.626931,0.024770431,0.02659769
-3.4194937,-3.4682138,0.032729,0.031172663
-2.796891,-2.7326324,0.060999416,0.06504783
-2.6234741,-2.7059748,0.07255037,0.06680517
-4.712573,-4.6466136,0.008981638,0.009594036
-3.0284004,-3.06121,0.048392985,0.046831
-3.4142146,-3.426482,0.032902237,0.03250108
-4.411,-4.444063,0.012143033,0.011748106
-3.5546308,-3.6091888,0.028591929,0.027073802
-2.9358678,-2.9376338,0.05308463,0.052990973
-3.4023001,-3.340592,0.033296593,0.03541599
-3.6740077,-3.6785407,0.025374575,0.02525981
-4.447069,-4.355718,0.011712845,0.01283322
-4.955797,-4.879267,0.007042464,0.007602583
-3.5120554,-3.5249493,0.029835526,0.0294533
-3.6198258,-3.5731735,0.026787339,0.02806664
-2.936273,-2.9499762,0.053063124,0.05234095
-3.7728653,-3.7430077,0.022986107,0.023682768
-3.1348748,-3.2486465,0.0435052,0.038826726
-4.753081,-4.823596,0.008625083,0.008037831
-3.778322,-3.7406764,0.02286102,0.023738042
-4.4783854,-4.5784225,0.011351725,0.010271086
-4.729755,-4.811434,0.008828634,0.008136186
-2.2492514,-2.1630254,0.10547815,0.11497674
-3.9436998,-4.1435943,0.019376392,0.015865725
-3.1937284,-3.2943864,0.04101865,0.037090797
-4.301316,-4.2849445,0.013550717,0.013774386
-2.7604733,-2.654494,0.06326182,0.07033441
-3.660388,-3.671349,0.02572253,0.025442123
-3.0985267,-3.1224084,0.04511562,0.04405095
-3.9875364,-3.981775,0.018545344,0.018652502
-4.1899476,-4.2290034,0.015147078,0.014566901
-2.8190293,-2.7274444,0.05966383,0.065386176
-3.926693,-3.8984692,0.019708741,0.020272922
-2.9379256,-2.9827168,0.05297551,0.050655026
-3.9683,-3.8869414,0.018905543,0.020507975
-4.4901276,-4.5027065,0.011219212,0.0110789705
-3.7566838,-3.7624648,0.023361081,0.023226423
-2.7343245,-2.8155293,0.06493787,0.05987302
-5.0821877,-5.1319714,0.006206317,0.0059049083
-2.3628087,-2.3651135,0.09415539,0.09393864
-3.0579166,-3.1790214,0.04698548,0.04162637
-3.1878133,-3.135851,0.041262,0.043462757
-3.840239,-3.8225884,0.021488465,0.021871116
-3.0923579,-3.045592,0.045394793,0.04756814
-3.3668623,-3.3843725,0.03449771,0.03389891
-3.2843404,-3.2455518,0.03746529,0.03894707
-2.9171364,-2.8263423,0.05408835,0.059229102
-3.6323776,-3.6949039,0.026453214,0.024849845
-3.888914,-3.8590753,0.020467559,0.021087492
-3.836825,-3.7722373,0.021561956,0.023000548
-3.3220084,-3.2656062,0.036080297,0.03817379
-4.666383,-4.6816716,0.009406232,0.0092635155
-3.6448574,-3.645086,0.026125135,0.026119161
-3.1239798,-3.040472,0.043981783,0.047812313
-2.2369227,-2.2868147,0.10678661,0.101589546
-4.578478,-4.6124163,0.010270518,0.009927801
-3.7399902,-3.7027555,0.023754336,0.024655495
-3.4835205,-3.4524827,0.030699141,0.03166692
-2.3091898,-2.3066206,0.0993417,0.09959725
-4.512361,-4.5671725,0.010972523,0.010387288
-3.7599566,-3.7681336,0.02328475,0.023095125
-4.3670206,-4.426783,0.01268899,0.011952879
-4.4193525,-4.5093646,0.012042026,0.011005451
-2.7796268,-2.783662,0.06206166,0.061811734
-4.016531,-4.066013,0.018015351,0.017145613
-4.349248,-4.2706013,0.012916523,0.013973379
-2.7746918,-2.6450777,0.06236869,0.07099984
-4.9660826,-4.909356,0.0069704005,0.0073772366
-4.660647,-4.379277,0.00946034,0.012534415
-3.782528,-3.7771072,0.02276507,0.02288881
-3.254271,-3.333695,0.038608957,0.035661098
-2.76552,-2.764056,0.062943354,0.06303558
-4.6908555,-4.605992,0.00917883,0.009991787
-3.2680962,-3.3415055,0.03807885,0.035383645
-3.2685757,-3.3402305,0.0380606,0.035428792
-3.4948733,-3.4050384,0.030352592,0.033205543
-3.4403389,-3.4349022,0.03205382,0.032228563
-3.2600977,-3.3362925,0.038384646,0.035568584
-2.964108,-2.9609077,0.05160648,0.051771898
-3.5441208,-3.5492554,0.028894015,0.028746037
-2.035647,-2.0854332,0.13059597,0.12425328
-4.3511577,-4.555341,0.012891878,0.010510919
-2.8913648,-2.944909,0.05550041,0.05260684
-3.3428128,-3.289196,0.035337426,0.03728381
-3.4800951,-3.5013833,0.03080448,0.03015564
-4.302885,-4.528276,0.013529469,0.010799279
-3.4045644,-3.3928266,0.03322129,0.033613533
-3.115316,-3.2356758,0.04436449,0.039333615
-2.5472212,-2.5512316,0.07829894,0.077985555
-3.8707058,-3.8761816,0.020843653,0.02072983
-4.3053207,-4.168487,0.013496556,0.015475657
-2.9236894,-3.0748782,0.05373507,0.04619525
-3.8948808,-3.894133,0.0203458,0.020361017
-3.8971558,-3.91892,0.020299565,0.019862534
-3.2115004,-3.1937065,0.040296108,0.04101955
-2.936436,-2.9642127,0.053054478,0.05160108
-3.4749541,-3.460438,0.030963255,0.031416
-3.8188553,-3.8015406,0.021952916,0.022336334
-3.7694435,-3.759771,0.023064893,0.023289068
-2.8100019,-2.7258534,0.060204882,0.06549029
-4.6478972,-4.6743693,0.009581729,0.009331408
-4.0905023,-4.156034,0.016730828,0.01566958
-4.567951,-4.3976717,0.010379204,0.012305957
-4.4445615,-4.5059495,0.011742253,0.011043101
-2.316618,-2.3046405,0.09860651,0.09979467
-4.457502,-4.4709206,0.011591284,0.011436783
-3.2685149,-3.3288429,0.038062915,0.035834547
-2.9491591,-2.9282622,0.052383736,0.053489912
-4.3622494,-4.318354,0.012749676,0.013321791
-2.8668125,-2.8449707,0.056879945,0.05813597
-4.5403333,-4.5085206,0.01066985,0.011014745
-3.3431482,-3.3864481,0.035325572,0.033828616
-4.663438,-4.60015,0.0094339745,0.0100503275
-4.9530954,-4.953565,0.007061517,0.007058201
-4.2992887,-4.3310294,0.013578213,0.013154
-4.3862305,-4.5195975,0.012447562,0.010893407
-5.1285334,-5.11701,0.005925244,0.005993917
-3.0493574,-3.0245433,0.047389362,0.04858
-3.010752,-3.053476,0.049254626,0.04719459
-3.11653,-3.1443346,0.04431066,0.043095592
-4.113471,-4.0425344,0.016350921,0.01755293
-4.424907,-4.593859,0.011975322,0.010113752
-4.420564,-4.342635,0.012027444,0.01300222
-4.6406317,-4.680706,0.0096515985,0.009272465
-3.5581021,-3.5957644,0.02849285,0.027439702
-4.4524927,-4.42874,0.011649492,0.011929511
-3.3741958,-3.4070094,0.03424565,0.033140164
-3.1955307,-3.1557033,0.040944792,0.042608425
-3.9322994,-4.015113,0.019598557,0.018040918
-4.390602,-4.2766523,0.012393264,0.013889081
-2.4164956,-2.432436,0.08923378,0.08782264
-4.442841,-4.3416233,0.011762473,0.013015383
-4.2876554,-4.330815,0.0137370955,0.013156822
-3.6701095,-3.6658928,0.02547368,0.025581323
-3.1925902,-3.1849015,0.041065365,0.041382324
-3.0526009,-3.1424847,0.04723591,0.043175388
-3.407041,-3.3252094,0.03313911,0.035964984
-4.51504,-4.442701,0.010943169,0.011764123
-3.0423026,-3.1448941,0.047724873,0.043071486
-4.536099,-4.6212454,0.010715125,0.009840533
-4.7611127,-4.5314493,0.008556084,0.010765063
-3.679256,-3.7410188,0.025241746,0.023729915
-4.517994,-4.320881,0.01091089,0.013288173
-4.001461,-4.0515976,0.0182889,0.017394563
-4.1430116,-4.138542,0.01587497,0.01594608
-4.144061,-4.1371627,0.015858319,0.015968094
-3.9319909,-3.8948,0.019604603,0.020347444
-4.386529,-4.4157634,0.012443847,0.012085325
-3.6053247,-3.578646,0.027178617,0.027913468
-3.2721615,-3.3275723,0.037924368,0.035880104
-4.7367563,-4.736533,0.008767038,0.008768994
-3.5432625,-3.5191925,0.028918825,0.029623348
-4.5656166,-4.6034813,0.010403463,0.010016903
-4.265037,-4.2032056,0.014051346,0.014947584
-2.722034,-2.671815,0.065740906,0.06912665
-3.6387315,-3.663951,0.026285667,0.025631044
-3.7764266,-3.6632597,0.022904392,0.025648767
-4.0003304,-3.9934173,0.018309588,0.018436605
-4.8296356,-4.832826,0.007989432,0.0079639815
-4.362336,-4.390812,0.012748569,0.012390665
-4.0904365,-3.9840264,0.016731929,0.018610554
-3.1263573,-3.1738703,0.04387734,0.041841343
-4.365422,-4.2400775,0.0127092935,0.014406475
-3.3455305,-3.2999854,0.035241514,0.036883708
-3.1429734,-3.1592596,0.043154296,0.042457167
-3.117618,-3.1338835,0.044262473,0.04354835
-4.3648796,-4.3828936,0.012716186,0.012489167
-2.9010668,-3.1391032,0.054964554,0.043321636
-4.311767,-4.3567696,0.0134098325,0.012819734
-3.1082444,-3.143914,0.04467932,0.04311372
-4.0896406,-4.1342964,0.01674525,0.01601393
-3.8423548,-3.7511508,0.02144305,0.023490695
-3.072878,-3.1092024,0.04628775,0.044636544
-3.9531553,-3.9856162,0.019194044,0.018580992
-4.643208,-4.559613,0.009626766,0.010466106
-3.8492317,-3.7741702,0.021296091,0.022956131
-2.239974,-2.2255948,0.10646128,0.10800316
-3.743441,-3.7111535,0.023672504,0.024449304
-4.0510235,-4.0812416,0.017404553,0.016886486
-4.2940454,-4.483337,0.013649595,0.011295657
-4.824818,-4.9863772,0.008028014,0.006830365
-4.749009,-4.7066603,0.008660273,0.009034902
-3.71174,-3.6797304,0.024434969,0.025229774
-3.1279855,-3.1035008,0.043805957,0.044891767
-4.0427594,-4.0141797,0.01754898,0.018057762
-3.8263605,-3.7807636,0.021788774,0.022805268
-3.0788577,-3.1552699,0.046011787,0.0426269
-2.841225,-3.000131,0.058354143,0.04978055
-4.4543557,-4.2998767,0.011627808,0.013570232
-3.1814537,-3.1691606,0.041525245,0.04203887
-3.6849189,-3.7051277,0.025099209,0.024597073
-3.6296332,-3.7171693,0.026525911,0.024302665
-3.4344103,-3.4551816,0.032244418,0.03158157
-4.40961,-4.162156,0.012159923,0.015573943
-3.5237155,-3.5011165,0.029489664,0.030163685
-3.9878898,-4.0382957,0.018538794,0.017627489
-3.7315109,-3.6862206,0.023956612,0.025066558
-3.231612,-3.2689943,0.039493788,0.03804467
-4.3632107,-4.4707584,0.012737426,0.011438637
-2.9646811,-2.8940148,0.05157691,0.055353533
-4.4070415,-4.4611406,0.012191192,0.011549182
-3.3191504,-3.3927112,0.03618356,0.03361741
-3.3249702,-3.2574663,0.03597359,0.038485784
-3.0248744,-2.9629297,0.048563916,0.05166732
-2.613227,-2.5925663,0.07329764,0.07482776
-3.1843548,-3.1065483,0.041404955,0.04475517
-3.158735,-3.1099844,0.042479444,0.044601653
-3.8361585,-3.878692,0.021576328,0.020677857
-3.2558572,-3.330213,0.03854776,0.035785478
-3.1052246,-3.1926281,0.044814453,0.041063804
-2.831234,-2.924816,0.05894008,0.053674575
-3.9114027,-3.8926988,0.020012408,0.020390242
-3.5603492,-3.5414414,0.028428894,0.028971536
-3.6846805,-3.8773859,0.025105195,0.02070488
-2.717759,-2.7106993,0.06602255,0.06649029
-4.446504,-4.6549783,0.011719465,0.0095141195
-3.3131557,-3.364238,0.036401123,0.034588363
-4.5819407,-4.526443,0.010235014,0.010819091
-4.1535826,-4.2057652,0.01570804,0.014909372
-3.4010048,-3.4071612,0.033339754,0.03313513
-3.8698728,-3.7663047,0.020861022,0.023137402
-4.6934404,-4.6264043,0.009155135,0.009789898
-3.5338883,-3.5934396,0.029191189,0.027503565
-4.5145154,-4.4461637,0.01094891,0.011723455
-4.6173887,-4.550714,0.009878558,0.010559662
-4.308642,-3.9869628,0.013451805,0.018555988
-3.0971036,-3.1214635,0.045179874,0.04409259
-3.1175823,-3.1630378,0.044264052,0.042297058
-3.0212443,-2.9941788,0.048740532,0.050077733
-3.7677562,-3.771319,0.023103844,0.02302168
-2.3039365,-2.2510378,0.09986495,0.10528989
-4.505603,-4.5444326,0.011046929,0.0106262
-4.2807894,-4.376474,0.013831739,0.012569603
-3.7569478,-3.7459362,0.023354916,0.023613513
-3.7203882,-3.7137353,0.024224563,0.02438626
-4.429005,-4.3822713,0.011926348,0.012496941
-3.3244376,-3.5043352,0.035992753,0.030066757
-3.7764406,-3.8089485,0.02290407,0.022171479
-3.1679037,-3.2393456,0.042091746,0.039189536
-3.6408393,-3.67083,0.026230317,0.025455333
-3.831166,-3.719599,0.021684317,0.024243686
-3.3972385,-3.3542984,0.033465557,0.034933873
-3.2388148,-3.3202598,0.03921034,0.03614344
-3.9115849,-3.9845562,0.020008765,0.018600697
-4.4687195,-4.5193214,0.0114619825,0.010896415
-4.6389837,-4.669871,0.009667518,0.0093734795
-3.1422222,-3.095892,0.043186724,0.045234647
-3.4565012,-3.4900107,0.031539917,0.030500548
-2.8600872,-2.456702,0.05726377,0.08571718
-2.7405086,-2.826296,0.06453752,0.059231836
-2.8440793,-3.06468,0.05818782,0.046668764
-3.3021724,-3.363727,0.03680313,0.03460604
-3.3242707,-3.3106947,0.03599876,0.036490813
-4.3515053,-4.5585504,0.012887399,0.0104772365
-3.6446037,-3.7585993,0.026131762,0.023316376
-3.345745,-3.2632408,0.035233952,0.03826419
-3.2459326,-3.2776935,0.038932238,0.037715144
-3.4015784,-3.3138862,0.03332063,0.036374543
-3.7910318,-3.8061965,0.022572298,0.02223258
-3.430973,-3.434972,0.032355443,0.032226313
-3.13835,-3.1965797,0.043354273,0.040901862
-4.9767523,-5.00743,0.006896424,0.0066880696
-3.2636797,-3.296832,0.0382474,0.037000194
-4.5652876,-4.5559716,0.010406886,0.0105042895
-3.5029497,-3.543559,0.03010844,0.02891025
-3.1298263,-3.2269878,0.04372539,0.03967683
-4.512803,-4.4500227,0.010967675,0.011678302
-3.1504786,-3.1861985,0.042831626,0.041328683
-3.7517593,-3.7208228,0.023476407,0.024214035
-4.8223267,-4.8684044,0.008048041,0.007685619
-4.583186,-4.6134453,0.010222275,0.009917591
-3.298067,-3.4422443,0.03695453,0.031992804
-3.4364507,-3.3997684,0.032178696,0.033381004
-3.4159145,-3.4434764,0.032846354,0.03195341
-2.6548016,-2.642498,0.07031279,0.071183234
-3.3299043,-3.3330913,0.03579653,0.03568263
-3.2137477,-3.1628127,0.04020565,0.04230658
-3.4961362,-3.4688456,0.030314287,0.031152973
-3.6659627,-3.6849005,0.025579533,0.02509967
-4.302766,-4.435665,0.013531082,0.011847183
-2.7935092,-2.842531,0.061206046,0.05827798
-3.9333172,-3.795436,0.019578619,0.022473106
-3.4413576,-3.4931805,0.032021184,0.030404018
-3.4013422,-3.5289578,0.033328507,0.029335473
-3.5584438,-3.5446944,0.028483115,0.028877443
-3.965865,-3.8079677,0.01895164,0.022193236
-4.7184477,-4.749051,0.008929029,0.008659909
-2.2815213,-2.233431,0.102128714,0.10716012
-4.017379,-4.0568614,0.018000085,0.017303241
-4.513218,-4.458691,0.010963125,0.011577507
-4.4462895,-4.4166403,0.01172198,0.012074731
-3.5700116,-3.5933774,0.028155526,0.027505277
-4.0748034,-4.0855055,0.016995557,0.016814638
-3.6961584,-3.7622797,0.024818685,0.023230718
-4.0543613,-3.9733458,0.017346555,0.018810393
