pred_log,actual_log,pred_orig,actual_orig
-4.203677,-4.2550735,0.014940536,0.0141920475
-3.4661684,-3.480284,0.031236487,0.030798664
-3.3212955,-3.3070068,0.036106028,0.036625635
-4.374356,-4.401369,0.012596254,0.012260542
-4.593822,-4.676312,0.010114128,0.009313298
-3.511237,-3.5709474,0.029859958,0.02812919
-4.031252,-4.014554,0.017752092,0.018051002
-4.30898,-4.4822016,0.013447259,0.011308488
-2.9215407,-2.8271496,0.05385065,0.059181307
-4.1202087,-4.0204463,0.016241124,0.017944954
-4.6335964,-5.0485044,0.00971974,0.0064189266
-3.4379785,-3.3725502,0.03212957,0.03430205
-4.439416,-4.3775077,0.01180283,0.012556614
-3.626416,-3.7015262,0.026611388,0.024685824
-2.536273,-2.5927446,0.079160884,0.074814424
-3.954715,-3.7978375,0.01916413,0.0224192
-2.9315598,-3.0651639,0.053313814,0.046646193
-3.067201,-3.0050163,0.046551276,0.04953794
-3.5502632,-3.5229962,0.02871708,0.02951088
-3.5366442,-3.538005,0.029110853,0.029071264
-2.9912796,-3.0225847,0.050223127,0.048675247
-3.8422976,-3.999067,0.021444276,0.018332735
-3.7397,-3.783729,0.02376123,0.02273774
-3.3315823,-3.3324785,0.035736512,0.0357045
-3.0831525,-3.029836,0.045814592,0.048323564
-2.8259695,-3.4765842,0.05925119,0.030912824
-3.5402915,-3.6064208,0.029004868,0.027148845
-3.1885602,-3.148531,0.041231193,0.042915124
-2.8611622,-2.8550136,0.057202242,0.05755504
-3.8007238,-3.9283397,0.022354584,0.019676315
-4.5311666,-4.538498,0.010768107,0.010689451
-3.4539864,-3.4539578,0.031619336,0.03162024
-3.2253873,-3.275075,0.039740384,0.037814036
-3.9278834,-3.9255269,0.019685294,0.019731738
-3.9548194,-3.9101994,0.019162128,0.020036504
-3.6009595,-3.4926221,0.027297517,0.030420998
-3.3249295,-3.2818,0.035975058,0.037560582
-4.3444753,-4.38139,0.012978316,0.012507959
-4.555669,-4.844939,0.010507471,0.007868096
-3.8896554,-4.0395346,0.020452395,0.017605666
-3.642639,-3.6582568,0.026183156,0.025777409
-3.7702286,-3.8599286,0.023046793,0.021069504
-4.6992245,-4.4740124,0.009102334,0.011401476
-3.5474825,-3.4759452,0.028797047,0.030932581
-3.7113473,-3.6090977,0.024444563,0.027076267
-3.2324939,-3.2313251,0.03945897,0.039505117
-3.619161,-3.4638824,0.026805159,0.031307973
-3.9178162,-3.7824562,0.01988447,0.022766704
-4.7344036,-4.731946,0.008787688,0.008809311
-4.1882153,-4.1112623,0.01517334,0.016387077
-3.1249168,-3.0217564,0.043940593,0.048715573
-4.817277,-4.8515234,0.008088783,0.007816461
-2.2418823,-2.7171838,0.1062583,0.066060536
-4.6856766,-4.7630124,0.00922649,0.008539845
-4.3897285,-4.4633856,0.012404096,0.011523283
-4.0903406,-4.086812,0.016733533,0.016792683
-3.050258,-3.1071336,0.047346707,0.044728983
-4.562146,-4.612472,0.01043963,0.009927247
-3.7811935,-3.837974,0.022795467,0.02153719
-3.8087542,-3.8466525,0.022175789,0.02135109
-3.8255537,-3.986477,0.02180636,0.018565005
-2.8655796,-2.9249227,0.056950115,0.053668838
-2.831768,-2.8126225,0.058908608,0.060047306
-3.5912845,-3.562761,0.027562903,0.028360412
-3.3256578,-3.1939485,0.03594886,0.041009627
-3.0905063,-3.0606637,0.045478918,0.046856582
-3.3198283,-3.2883284,0.03615904,0.037316173
-4.569798,-4.8456097,0.010360053,0.007862822
-3.8652675,-3.9253762,0.020957315,0.01973471
-4.327405,-4.232007,0.013201761,0.014523212
-3.738656,-3.7628243,0.02378605,0.023218073
-2.8619275,-2.7150903,0.05715848,0.066198975
-3.876563,-3.9185014,0.020721924,0.019870851
-3.9417026,-3.9645169,0.019415129,0.0189772
-3.5545676,-3.6208434,0.028593738,0.026760098
-3.7653847,-3.7518728,0.023158701,0.023473743
-3.8308842,-3.8950279,0.021690428,0.020342808
-4.6340675,-4.2965784,0.009715161,0.013615065
-2.7202082,-2.835453,0.06586104,0.058691934
-4.4088917,-4.4780445,0.012168657,0.0113555975
-4.442041,-4.437326,0.0117718885,0.011827524
-2.5874481,-2.6261828,0.075211726,0.07235412
-4.559231,-4.4919076,0.010470109,0.011199259
-3.0053432,-2.7692556,0.049521755,0.06270866
-3.444783,-3.6015146,0.031911686,0.02728237
-3.4239058,-3.462219,0.032584917,0.031360094
-2.9442387,-2.9401407,0.052642126,0.05285829
-3.1157594,-3.028893,0.04434482,0.048369154
-3.2507799,-3.2240531,0.03874398,0.039793443
-2.5931919,-2.561783,0.07478096,0.07716702
-3.7836456,-3.9225395,0.02273964,0.019790772
-3.6504974,-3.6616092,0.025978204,0.025691139
-3.799259,-3.7929327,0.022387356,0.02252943
-4.5993385,-4.5330534,0.010058487,0.010747809
-3.7363722,-3.6097498,0.023840435,0.027058616
-3.1343706,-3.16228,0.04352714,0.042329118
-3.3360898,-3.2778187,0.035575792,0.03771043
-3.355175,-3.3466816,0.034903258,0.035200972
-4.122846,-4.1607924,0.016198346,0.015595196
-3.3054788,-3.4564214,0.03668164,0.03154244
-3.6530502,-3.672585,0.02591197,0.025410699
-4.5728636,-4.716785,0.010328341,0.008943887
-2.7134285,-2.733881,0.06630907,0.06496666
-4.655427,-4.5092654,0.009509852,0.0110065425
-3.7803838,-3.7458258,0.022813931,0.023616118
-4.299284,-4.310765,0.013578279,0.01342328
-4.507722,-4.4497685,0.011023544,0.011681271
-4.232807,-4.305433,0.014511596,0.013495044
-4.2888956,-4.465257,0.013720069,0.011501738
-4.3359084,-4.4796987,0.013089977,0.011336829
-3.4755626,-3.3271384,0.03094442,0.035895675
-3.1881783,-3.232235,0.041246943,0.03946919
-3.3064096,-3.3864279,0.036647517,0.0338293
-3.0868223,-2.9630926,0.045646776,0.05165891
-4.5384955,-4.6275153,0.0106894765,0.009779028
-3.4493754,-3.5188775,0.031765472,0.029632678
-2.4663074,-2.394565,0.08489777,0.09121234
-3.0220175,-2.9945614,0.048702862,0.050058577
-3.9322484,-3.922671,0.019599557,0.019788168
-3.3595116,-3.3613389,0.034752227,0.034688786
-3.3509743,-3.3628068,0.035050187,0.034637902
-3.376094,-3.4639418,0.034180697,0.031306114
-3.3904657,-3.4128823,0.033692982,0.032946102
-4.6343045,-4.6704164,0.009712859,0.009368368
-3.5558708,-3.506973,0.028556498,0.029987551
-4.3856277,-4.463445,0.012455067,0.011522597
-3.8379533,-3.983198,0.021537637,0.018625978
-4.290623,-4.2740464,0.0136963865,0.0139253205
-4.3398457,-4.316768,0.013038541,0.013342936
-3.3112047,-3.306371,0.036472213,0.036648933
-3.6408784,-3.6607924,0.026229294,0.025712129
-4.3062963,-4.441627,0.013483394,0.011776761
-3.5161073,-3.4977086,0.02971488,0.030266657
-4.0132685,-4.01876,0.018074224,0.017975235
-4.0963507,-4.058998,0.016633265,0.017266309
-2.7018952,-2.7676811,0.06707826,0.06280748
-3.2902322,-3.342028,0.0372452,0.035365168
-4.220443,-4.362471,0.014692138,0.01274685
-4.4228373,-4.411322,0.012000137,0.012139119
-3.7951052,-3.9207745,0.02248054,0.019825734
-4.218751,-4.3755074,0.0147170145,0.012581757
-3.6852446,-3.7117922,0.025091035,0.024433693
-3.4835684,-3.5945685,0.030697674,0.027472535
-4.8443785,-4.9079456,0.007872509,0.00738765
-4.3441687,-4.5081973,0.012982297,0.011018305
-3.196844,-3.2234604,0.040891048,0.039817035
-3.0409632,-3.0109642,0.04778884,0.049244177
-4.2339277,-4.3816237,0.014495344,0.012505036
-3.204416,-3.2782357,0.040582594,0.037694708
-3.5686224,-3.6033347,0.02819467,0.02723276
-3.377187,-3.3177795,0.034143366,0.036233198
-3.4338162,-3.4162626,0.03226358,0.032834925
-4.570677,-4.64061,0.010350952,0.009651806
-3.4732668,-3.4859054,0.031015541,0.030626018
-3.6477163,-3.5754976,0.02605055,0.028001491
-4.3356953,-4.256595,0.013092767,0.01417047
-4.6836824,-4.791933,0.009244907,0.008296404
-3.5287678,-3.746417,0.029341046,0.02360216
-4.179804,-4.3100743,0.015301509,0.013432551
-3.8204856,-3.817007,0.021917157,0.021993527
-2.7385256,-2.7491753,0.06466562,0.06398061
-3.1195548,-3.1029265,0.044176836,0.04491756
-3.506574,-3.4483685,0.02999952,0.031797472
-2.954372,-3.0153542,0.05211138,0.049028467
-2.9341912,-2.9663038,0.053173706,0.051493287
-4.6832056,-4.6384172,0.0092493165,0.009672997
-3.4300287,-3.3606544,0.032386012,0.034712538
-3.1100323,-2.8905098,0.044599514,0.055547886
-4.52013,-4.3418093,0.010887606,0.013012963
-3.089394,-2.9512045,0.04552953,0.052276697
-4.5020895,-4.4527507,0.011085808,0.011646488
-4.7304773,-4.6377754,0.0088222595,0.009679206
-3.5904016,-3.658218,0.027587248,0.025778413
-3.66874,-3.7177134,0.025508588,0.024289446
-3.2934687,-3.2269473,0.03712485,0.03967844
-3.349479,-3.3569367,0.03510264,0.034841824
-4.5700884,-4.5131516,0.010357044,0.0109638525
-2.724876,-2.6041677,0.065554336,0.07396467
-2.8411205,-2.7154658,0.058360234,0.06617413
-3.2374976,-3.235015,0.039262023,0.039359618
-3.3501475,-3.215234,0.035079177,0.04014594
-4.336234,-4.358491,0.013085715,0.012797685
-4.3567886,-4.3167048,0.012819489,0.013343782
-3.6919572,-3.6047509,0.024923174,0.027194219
-4.2274733,-4.233471,0.014589206,0.014501969
-3.0523472,-2.9959137,0.047247894,0.049990926
-3.2574928,-3.318091,0.038484767,0.036221914
-4.3030834,-4.355922,0.013526785,0.012830602
-4.446999,-4.4867716,0.011713666,0.011256927
-4.4334555,-4.4712625,0.01187339,0.011432873
-3.8446085,-3.9059663,0.021394776,0.020121504
-3.5208695,-3.4288552,0.02957371,0.03242404
-3.0872788,-3.0930254,0.045625936,0.0453645
-3.7233655,-3.8806431,0.024152542,0.02063755
-3.0568535,-3.0693085,0.047035456,0.046453264
-4.5601926,-4.361186,0.010460045,0.012763241
-3.8806477,-3.7155347,0.020637454,0.024342423
-4.5165644,-4.49939,0.010926499,0.011115774
-3.170534,-3.3231754,0.04198118,0.036038216
-4.571456,-4.560889,0.01034289,0.010452765
-4.577409,-4.3361354,0.010281503,0.013087007
-3.722344,-3.7710762,0.024177233,0.023027265
-2.9470167,-2.7814305,0.052496083,0.061949827
-3.7188432,-3.7114437,0.024262017,0.02444221
-3.8713555,-3.8267307,0.020830113,0.021780705
-3.0751793,-3.2478259,0.046181347,0.0388586
-3.6717217,-3.582092,0.025432644,0.027817441
-3.7060854,-3.679499,0.024573527,0.025235618
-3.6168387,-3.5173438,0.026867477,0.029678164
-3.8102558,-3.946728,0.022142515,0.019317806
-2.751818,-2.75351,0.06381175,0.06370387
-3.2559144,-3.2067666,0.038545556,0.04048731
-3.3138115,-3.2706957,0.03637726,0.037979998
-3.7196696,-3.701644,0.024241975,0.024682917
-3.9035711,-3.9516337,0.020169755,0.019223271
-3.5748036,-3.56545,0.02802093,0.028284257
-2.9631526,-2.9964392,0.051655807,0.04996466
-3.802975,-3.7804255,0.022304319,0.022812981
-3.2575743,-3.3546603,0.038481627,0.034921233
-4.336071,-4.4489856,0.013087849,0.01169042
-3.777871,-3.7044013,0.022871336,0.02461495
-2.4349756,-2.259671,0.08759989,0.104384825
-3.290564,-3.4850981,0.037232842,0.030650754
-3.4838269,-3.4949353,0.03068974,0.030350713
-3.4979787,-3.5069404,0.030258484,0.029988527
-3.7049065,-3.6194339,0.02460252,0.026797844
-2.1386852,-1.9620348,0.11780963,0.14057209
-3.5617125,-3.6145196,0.028390164,0.026929857
-3.2095528,-3.1316538,0.040374666,0.043645557
-2.1316547,-2.2944963,0.11864081,0.10081216
-3.5131207,-3.3456376,0.029803764,0.035237744
-2.8143575,-2.91431,0.059943214,0.05424145
-3.8836706,-3.8060482,0.020575164,0.022235876
-3.7386768,-3.6988657,0.023785554,0.024751587
-3.1788006,-3.189385,0.041635565,0.041197203
-4.5772266,-4.7888393,0.010283376,0.008322111
-4.489147,-4.421281,0.011230216,0.012018827
-2.9197638,-2.9038997,0.053946428,0.054809067
-2.9706695,-3.0427167,0.051268976,0.04770511
-4.5679693,-4.667331,0.010379015,0.009397316
-3.741226,-3.6852741,0.023725,0.025090296
-4.4838142,-4.4643116,0.011290266,0.0115126185
-3.8204892,-3.8003426,0.021917079,0.02236311
-3.059024,-3.087268,0.04693348,0.045626428
-3.4207997,-3.504387,0.032686282,0.030065201
-3.0548198,-3.1816347,0.047131207,0.041517735
-4.5930147,-4.7754965,0.010122296,0.008433895
-3.46515,-3.2717729,0.03126831,0.037939105
-4.146262,-4.1096735,0.015823452,0.016413134
-3.5011609,-3.581956,0.03016235,0.027821228
-3.6074998,-3.5799317,0.027119564,0.0278776
-3.6959302,-3.6166813,0.02482435,0.026871707
-3.8515913,-3.693885,0.021245899,0.024875171
-3.7355213,-3.7601092,0.023860727,0.0232812
-3.0104468,-3.0301747,0.049269658,0.048307195
-4.3355865,-4.492015,0.0130941905,0.011198058
-3.801176,-3.788187,0.022344476,0.022636604
-3.6861222,-3.6673255,0.025069024,0.025544697
-3.7213724,-3.740597,0.024200732,0.023739925
-3.6111934,-3.6534245,0.02701958,0.025902275
-2.8301737,-2.7838542,0.059002604,0.061799854
-4.390858,-4.408222,0.012390091,0.012176807
-2.9441807,-2.8578198,0.05264517,0.057393752
-3.7918177,-3.6821423,0.022554565,0.025168998
-4.4788237,-4.4995456,0.011346753,0.011114045
-4.5471888,-4.6432633,0.010596953,0.009626233
-4.4036293,-4.3876295,0.0122328615,0.012430159
-2.8407185,-2.9886353,0.058383703,0.050356112
-3.8912737,-3.9120305,0.02041932,0.019999852
-4.8014956,-4.9439554,0.008217448,0.0071263546
-3.2777755,-3.2308264,0.037712052,0.039524823
-4.243208,-4.1702795,0.014361448,0.015447943
-3.1519425,-3.1164694,0.04276897,0.044313345
-4.192152,-4.2164345,0.015113724,0.0147511475
-4.4336624,-4.4558434,0.011870934,0.011610523
-3.4143007,-3.4633062,0.032899406,0.031326022
-3.930712,-3.9080765,0.01962969,0.020079086
-4.5575066,-4.709179,0.010488179,0.009012175
-4.4015074,-4.3801436,0.012258847,0.012523559
-3.2132747,-3.2216966,0.04022467,0.039887328
-2.6752641,-2.672707,0.068888634,0.06906501
-3.0706272,-3.0747042,0.04639205,0.046203293
-4.3643513,-4.4862804,0.012722906,0.011262457
-4.8551865,-4.8982654,0.0077878814,0.0074595115
-3.276179,-3.231463,0.037772305,0.03949967
-3.9366796,-3.999118,0.019512897,0.018331798
-3.6265042,-3.5899,0.02660904,0.02760109
-3.3603413,-3.2960958,0.034723405,0.037027445
-3.1412864,-3.2297873,0.04322716,0.03956591
-4.4559665,-4.306534,0.011609094,0.013480192
-2.802253,-2.847521,0.06067321,0.057987895
-4.473257,-4.3741407,0.011410092,0.0125989625
-3.6186383,-3.549035,0.026819171,0.028752368
-4.5843687,-4.605742,0.010210194,0.009994283
-4.581341,-4.4488935,0.0102411555,0.011691496
-3.8299448,-3.8809428,0.021710813,0.020631365
-4.280264,-4.3363132,0.013839009,0.013084679
-3.1531703,-3.0616534,0.042716485,0.046810236
-3.0780034,-2.9997091,0.046051107,0.04980155
-3.4639509,-3.511567,0.03130583,0.029850101
-3.406704,-3.3608584,0.03315028,0.034705453
-3.7654293,-3.8533695,0.02315767,0.021208156
-4.78557,-4.645231,0.008349362,0.009607312
-3.4959662,-3.6462798,0.030319443,0.026088001
-3.0218906,-2.877208,0.048709042,0.05629171
-3.5803616,-3.4989016,0.027865622,0.03023057
-3.384432,-3.3879611,0.033896886,0.03377747
-3.065962,-2.982839,0.046608973,0.05064883
-2.173407,-2.3394804,0.11378927,0.0963777
-2.9426382,-2.7972023,0.05272644,0.060980428
-2.3973002,-2.1842232,0.0909632,0.11256514
-3.2916558,-3.1017885,0.037192218,0.0449687
-2.939324,-2.9005752,0.05290148,0.05499158
-3.5761466,-3.4682088,0.027983323,0.031172818
-3.4608686,-3.561125,0.031402472,0.02840685
-4.612671,-4.7480974,0.009925274,0.008668171
-3.75549,-3.7040875,0.023388984,0.024622675
-3.2374816,-3.2545552,0.03926265,0.038597982
-4.7259374,-4.7571926,0.008862402,0.00858969
-3.6246953,-3.5564198,0.026657218,0.02854082
-4.884309,-4.925867,0.00756435,0.007256431
-3.455204,-3.3425035,0.03158086,0.03534835
-4.8029118,-4.7026267,0.008205819,0.009071418
-2.934522,-2.9518847,0.053156123,0.05224115
-2.9156752,-2.976699,0.05416745,0.05096077
-2.9478805,-2.8820627,0.052450757,0.056019098
-3.5625627,-3.549872,0.028366039,0.028728317
-4.449992,-4.4715977,0.0116786575,0.011429042
-4.3486586,-4.2651567,0.0129241375,0.014049664
-3.2431505,-3.1265364,0.039040703,0.04386948
-2.5951247,-2.5085263,0.07463656,0.08138809
-3.869836,-3.8389037,0.02086179,0.021517178
-2.6155896,-2.4735527,0.07312466,0.08428489
-4.548157,-4.461711,0.010586696,0.011542598
-4.145522,-4.140341,0.015835164,0.015917426
-4.5234222,-4.4615216,0.010851823,0.011544783
-4.6445007,-4.594101,0.009614329,0.010111307
-3.4431534,-3.3879912,0.031963732,0.033776462
-4.6368027,-4.666955,0.009688625,0.009400851
-3.1054118,-3.18322,0.044806063,0.04145197
-2.865317,-2.9901571,0.05696506,0.05027953
-4.4851446,-4.723038,0.011275257,0.008888134
-3.0368989,-3.1136358,0.047983464,0.04443909
-4.5955067,-4.3594084,0.010097103,0.01278595
-2.6391954,-2.5106328,0.07141871,0.081216834
-4.627985,-4.6671724,0.009774434,0.009398808
-3.194173,-3.284848,0.04100042,0.03744628
-3.8337514,-3.7585678,0.021628326,0.023317112
-3.3605928,-3.3048944,0.034714673,0.036703084
-3.3150966,-3.2175474,0.036330536,0.04005317
-3.3922415,-3.3469164,0.033633206,0.03519271
-3.3620024,-3.2258365,0.034665775,0.03972254
-3.827727,-3.714673,0.021759016,0.024363406
-4.311431,-4.216796,0.013414342,0.014745817
-3.5903485,-3.6467597,0.027588716,0.026075484
-3.7228472,-3.6912065,0.024165066,0.024941893
-3.7819724,-3.6331785,0.022777718,0.02643204
-2.0828772,-2.0363073,0.12457128,0.13050975
-4.293026,-4.3183722,0.013663517,0.013321551
-3.8349254,-3.7597594,0.021602951,0.023289343
-3.600999,-3.9045994,0.027296437,0.020149024
-3.7230003,-3.7034202,0.024161369,0.024639111
-3.2257068,-3.2043006,0.03972769,0.040587276
-4.625041,-4.8460793,0.009803253,0.00785913
-3.1844096,-3.1539533,0.041402683,0.042683054
-3.8101885,-3.8700085,0.022144003,0.020858193
-4.6155205,-4.6368256,0.009897031,0.009688404
-3.6895008,-3.59293,0.02498447,0.027517583
-3.0723822,-2.9772966,0.0463107,0.050930332
-3.7259152,-3.724424,0.024091043,0.024126997
-2.521561,-2.520724,0.08033412,0.080401376
-3.613702,-3.6634955,0.026951883,0.025642721
-3.0516825,-3.0309367,0.047279313,0.0482704
-3.1467724,-3.2209785,0.04299066,0.039915983
-3.8328598,-3.719274,0.021647621,0.024251565
-2.9137924,-2.8146212,0.054269526,0.059927415
-3.369324,-3.3229616,0.034412898,0.03604592
-3.5709789,-3.3535259,0.028128307,0.03496087
-4.0979085,-4.1575437,0.016607372,0.015645942
-4.196971,-4.1117616,0.015041067,0.016378896
-4.5804734,-4.439796,0.010250043,0.0117983455
-4.288267,-4.215856,0.013728694,0.014759681
-4.384862,-4.4900537,0.012464608,0.011220041
-2.8818896,-3.1019826,0.05602879,0.044959974
-3.3677554,-3.3618314,0.034466915,0.0346717
-4.0797787,-4.0080295,0.016911207,0.018169163
-3.7048097,-3.6838753,0.0246049,0.025125416
-3.7256095,-3.6115713,0.024098406,0.027009372
-2.0283718,-1.9736108,0.13154954,0.13895422
-3.2096372,-3.2082078,0.040371258,0.040429004
-2.7369502,-2.7648573,0.06476758,0.062985085
-4.705921,-4.721284,0.009041581,0.008903739
-3.2879078,-3.2516682,0.037331875,0.038709577
-4.7819967,-4.7050114,0.008379251,0.009049811
-4.5731573,-4.7053046,0.010325308,0.009047158
-4.494138,-4.4862123,0.011174311,0.011263224
-3.9446094,-3.9646494,0.019358777,0.018974688
-3.4138334,-3.4362707,0.032914784,0.03218449
-3.7008824,-3.637861,0.024701718,0.026308559
-3.813721,-3.7252526,0.02206592,0.024107007
-4.08765,-3.9380512,0.01677862,0.019486152
-2.8426464,-2.9122934,0.05827126,0.054350935
-3.576917,-3.5545971,0.027961774,0.028592892
-3.4942734,-3.4845502,0.030370807,0.03066755
-3.6208837,-3.6879034,0.026759021,0.025024412
-4.5188932,-4.566699,0.010901081,0.010392208
-3.4920719,-3.4498582,0.030437743,0.03175014
-2.8739192,-2.8707237,0.05647714,0.056657907
-4.7816725,-4.9914274,0.008381968,0.0067959568
-3.566955,-3.517169,0.028241718,0.029683348
-2.7714732,-2.8516293,0.06256976,0.05775015
-3.4456074,-3.370344,0.03188539,0.034377813
-4.751008,-4.7246146,0.008642978,0.008874133
-3.6727002,-3.6012876,0.025407773,0.027288562
-3.9322495,-3.9795783,0.019599535,0.018693522
-3.8286757,-3.9053943,0.021738384,0.020133015
-4.7649593,-4.893966,0.008523235,0.0074916496
-4.4811296,-4.5538187,0.011320617,0.010526929
-3.3197339,-3.357989,0.036162455,0.03480518
-4.569927,-4.611333,0.0103587145,0.009938562
-2.7551332,-2.6784027,0.063600555,0.068672754
-4.512947,-4.536291,0.010966095,0.010713067
-4.713603,-4.8769307,0.0089723915,0.0076203677
-3.731998,-3.766189,0.023944946,0.023140078
-4.535802,-4.5660486,0.010718309,0.01039897
-3.221385,-3.2837076,0.03989976,0.037489004
-3.141176,-2.980683,0.04323193,0.050758146
-4.799432,-4.7817845,0.0082344245,0.00838103
-3.8419068,-3.8102744,0.021452656,0.022142103
-3.321144,-3.2656858,0.03611149,0.03817075
-3.8088596,-3.7313242,0.022173451,0.023961086
-2.942495,-2.9192827,0.052733984,0.053972386
-3.45142,-3.3004427,0.03170059,0.036866844
-3.983197,-4.0019073,0.018625997,0.018280739
-3.195654,-3.1958199,0.04093975,0.040932957
-4.3744206,-4.4574466,0.012595438,0.011591923
-4.235984,-4.3299356,0.014465571,0.013168396
-4.494587,-4.473519,0.011169293,0.011407106
-3.4272635,-3.539039,0.032475688,0.029041227
-4.6306386,-4.4452877,0.0097485315,0.011733728
-4.5709605,-4.693329,0.010348015,0.009156155
-3.1851041,-3.1691868,0.04137394,0.042037766
-3.5155764,-3.546694,0.029730663,0.02881976
-3.7048457,-3.8498113,0.024604015,0.021283751
-3.5703642,-3.6133053,0.0281456,0.026962578
-2.8575537,-2.8932123,0.05740903,0.05539797
-3.8917186,-3.9346392,0.020410238,0.019552752
-3.2460682,-3.2288048,0.03892696,0.039604805
-4.2627277,-4.311987,0.0140838325,0.013406885
-4.1435137,-4.3223825,0.015867,0.013268235
-4.2340546,-4.2688217,0.014493506,0.013998268
-3.203822,-3.1550868,0.040606715,0.042634707
-2.988042,-3.0365257,0.050385993,0.048001368
-4.4104013,-4.402704,0.012150301,0.012244189
